node1,node2,bwd,delay,pkloss
1,3,133715.753146,1.714349,0.001142
1,7,134109.801478,2.873302,0.002854
1,8,101837.254769,0.0,0.002329
1,10,121312.429798,1.607895,0.005342
1,12,118289.479824,1.699686,0.004674
1,30,124635.560971,1.620173,0.000833
2,3,141806.506091,0.862241,0.003902
2,4,138206.881566,1.198769,0.002235
2,5,140615.030158,0.912786,0.005031
2,17,163136.250824,1.347184,0.003544
2,21,97973.66407,1.82879,0.001413
2,22,126885.82646,1.369834,0.005423
2,28,144106.230477,2.18606,0.005314
2,31,120612.236516,0.567436,0.007681
3,4,153720.44258,1.017213,0.001242
3,5,108177.251049,1.211047,0.00181
3,6,120036.544038,0.776649,0.000977
3,7,125002.567605,0.7236,0.000946
3,12,112325.90811,1.197696,0.003085
3,13,86749.945277,1.908422,0.003971
3,15,101119.004395,1.948595,0.004393
3,20,110054.303176,2.323389,0.001196
3,27,154747.050739,2.782464,0.006329
3,31,122361.129844,1.269579,0.004803
3,32,69231.835447,12.845874,0.00365
4,11,78478.333533,1.946926,0.003312
4,14,132475.433593,2.247453,0.006694
4,16,98038.545382,2.331257,0.005198
4,17,140735.205912,2.443075,0.00271
5,6,83530.7503,3.361702,0.00218
5,9,120474.865874,1.218677,0.000849
5,10,111856.727127,1.503229,0.011104
5,11,92044.525769,1.713037,0.001818
5,15,139397.118658,2.21467,0.003509
5,16,111977.022773,2.218723,0.007121
6,8,126331.027761,1.40512,0.003705
6,19,134359.77152,2.252221,0.002674
6,23,137317.806271,1.961589,0.002023
6,27,161848.752697,1.093268,0.004146
7,9,116447.573355,1.411319,0.00293
8,18,128502.142415,1.551986,0.001088
10,29,95138.233673,1.161218,0.004703
11,13,119018.998502,1.601458,0.001802
11,29,89772.154184,1.22416,0.003374
13,14,108319.587695,0.658274,0.012053
13,22,101816.735118,0.0,0.002325
14,20,111102.987018,2.629161,0.003689
14,21,141069.670694,0.750303,0.002557
14,24,138027.008089,2.044797,0.010109
15,18,104293.067519,0.151873,0.002472
15,19,112497.35038,0.798821,0.00276
15,26,125620.914103,0.502586,0.009159
15,28,142771.156234,2.866745,0.011622
16,23,146744.001598,0.335693,0.003429
16,25,117426.181164,2.780914,0.004702
19,24,128758.089683,3.362179,0.001276
19,25,109796.51573,3.014565,0.0
20,26,133001.896166,0.893593,0.008424
22,32,97933.80649,0.835896,0.006041
26,30,139274.554279,1.491547,0.007188
