node1,node2,bwd,delay,pkloss
1,3,133712.098962,2.501488,0.001482
1,7,134102.186752,1.140237,0.002149
1,8,101826.384677,1.191735,0.001552
1,10,121313.306741,0.876546,0.00178
1,12,118296.057462,2.724648,0.001869
1,30,124647.620948,1.628518,0.000833
2,3,141800.670391,1.068711,0.002406
2,4,138206.052868,0.846148,0.002235
2,5,140617.383327,1.277566,0.009967
2,17,163137.67581,0.727057,0.002559
2,21,97977.735661,0.0,0.0
2,22,126890.015962,2.382636,0.000653
2,28,144101.298753,2.025485,0.005397
2,31,120613.631196,1.679301,0.006349
3,4,153724.237829,0.649691,0.0
3,5,108164.485235,5.470872,0.009829
3,6,120029.832402,0.943899,0.0
3,7,124998.036712,0.903726,0.000945
3,12,112330.111732,1.032591,0.001234
3,13,86743.256185,1.883388,0.00056
3,15,101110.518755,1.353979,0.002454
3,20,110050.518755,1.001,0.000743
3,27,154746.903432,1.859665,0.008231
3,31,122364.078212,2.05791,0.012766
3,32,69227.086991,1.549721,0.001816
4,11,78480.973663,1.738667,0.001242
4,14,132479.688871,2.703428,0.002231
4,16,98045.510224,3.685594,0.001949
4,17,140742.34414,0.96643,0.001355
5,6,83528.938547,1.379013,0.008281
5,9,120473.383879,2.717733,0.01103
5,10,111868.12126,1.18506,0.006832
5,11,92048.036712,2.753854,0.010907
5,15,139404.588986,1.421213,0.00848
5,16,111990.602314,2.161145,0.008523
6,8,126326.360734,1.080394,0.001235
6,19,134357.266833,1.128316,0.000687
6,23,137317.889277,1.202226,0.001012
6,27,161858.234414,1.54531,0.006909
7,9,116443.320032,1.117349,0.001465
8,18,128496.496409,1.602769,0.001088
10,29,95145.935381,0.114679,0.000623
11,13,119017.869114,0.706077,0.000901
11,29,89776.719872,1.32072,0.001265
13,14,108320.263368,1.350045,0.001205
13,22,101816.871508,0.222206,0.000997
14,20,111110.543641,0.549436,0.0
14,21,141068.137656,0.0,0.002557
14,24,138029.644994,2.624512,0.003153
15,18,104289.106145,1.404047,0.001236
15,19,112502.537909,1.10662,0.00184
15,26,125625.286256,1.800656,0.004313
15,28,142763.642893,1.75643,0.008059
16,23,146748.121696,2.760291,0.006073
16,25,117429.035411,1.396179,0.004702
19,24,128767.593017,0.704288,0.001214
19,25,109801.424439,2.833009,0.001171
20,26,133005.294763,3.55494,0.004211
22,32,97931.363591,0.024438,0.005177
26,30,139282.226212,4.964948,0.002053
