node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138966.0,61034.0,0.0,0.0,0,100.0,0.30517
1,7,134728.0,65272.0,0.0,0.0,0,100.0,0.32636
1,8,91665.0,108335.0,0.0,0.0,0,100.0,0.541675
1,10,128832.0,71168.0,0.0,0.0,0,100.0,0.35584
1,12,138108.0,61892.0,0.0,0.0,0,100.0,0.30946
1,30,129653.0,70347.0,0.0,0.0,0,100.0,0.351735
3,32,116453.0,83547.0,0.0,0.0,0,100.0,0.417735
3,2,128344.0,71656.0,0.0,0.0,0,100.0,0.35828
3,4,148665.0,51335.0,0.0,0.0,0,100.0,0.256675
3,5,142379.0,57621.0,0.0,0.0,0,100.0,0.288105
3,6,138634.0,61366.0,0.0,0.0,0,100.0,0.30683
3,7,103855.0,96145.0,0.0,0.0,0,100.0,0.480725
3,12,131536.0,68464.0,0.0,0.0,0,100.0,0.34232
3,13,98175.0,101825.0,0.0,0.0,0,100.0,0.509125
3,15,87629.0,112371.0,0.0,0.0,0,100.0,0.561855
3,20,161264.0,38736.0,0.0,0.0,0,100.0,0.19368
3,27,147030.0,52970.0,0.0,0.0,0,100.0,0.26485
3,31,130750.0,69250.0,0.0,0.0,0,100.0,0.34625
7,9,126497.0,73503.0,0.0,0.0,0,100.0,0.367515
8,18,126269.0,73731.0,0.0,0.0,0,100.0,0.368655
8,6,143852.0,56148.0,0.0,0.0,0,100.0,0.28074
10,5,120637.0,79363.0,0.0,0.0,0,100.0,0.396815
10,29,106251.0,93749.0,0.0,0.0,0,100.0,0.468745
30,26,142968.0,57032.0,0.0,0.0,0,100.0,0.28516
2,17,143906.0,56094.0,0.0,0.0,0,100.0,0.28047
2,4,150455.0,49545.0,0.0,0.0,0,100.0,0.247725
2,21,101225.0,98775.0,0.0,0.0,0,100.0,0.493875
2,22,95916.0,104084.0,0.0,0.0,0,100.0,0.52042
2,31,148332.0,51668.0,0.0,0.0,0,100.0,0.25834
2,28,131745.0,68255.0,0.0,0.0,0,100.0,0.341275
2,5,127772.0,72228.0,0.0,0.0,0,100.0,0.36114
17,4,132216.0,67784.0,0.0,0.0,0,100.0,0.33892
4,16,123114.0,76886.0,0.0,0.0,0,100.0,0.38443
4,11,119049.0,80951.0,0.0,0.0,0,100.0,0.404755
4,14,121630.0,78370.0,0.0,0.0,0,100.0,0.39185
21,14,119901.0,80099.0,0.0,0.0,0,100.0,0.400495
22,32,156570.0,43430.0,0.0,0.0,0,100.0,0.21715
22,13,145129.0,54871.0,0.0,0.0,0,100.0,0.274355
28,15,134056.0,65944.0,0.0,0.0,0,100.0,0.32972
5,16,137363.0,62637.0,0.0,0.0,0,100.0,0.313185
5,6,139071.0,60929.0,0.0,0.0,0,100.0,0.304645
5,9,119738.0,80262.0,0.0,0.0,0,100.0,0.40131
5,11,149454.0,50546.0,0.0,0.0,0,100.0,0.25273
5,15,90229.0,109771.0,0.0,0.0,0,100.0,0.548855
6,19,162762.0,37238.0,0.0,0.0,0,100.0,0.18619
6,23,160333.0,39667.0,0.0,0.0,0,100.0,0.198335
6,27,155268.0,44732.0,0.0,0.0,0,100.0,0.22366
13,11,116605.0,83395.0,0.0,0.0,0,100.0,0.416975
13,14,111476.0,88524.0,0.0,0.0,0,100.0,0.44262
15,19,104896.0,95104.0,0.0,0.0,0,100.0,0.47552
15,18,150495.0,49505.0,0.0,0.0,0,100.0,0.247525
15,26,153551.0,46449.0,0.0,0.0,0,100.0,0.232245
20,26,166995.0,33005.0,0.0,0.0,0,100.0,0.165025
20,14,157300.0,42700.0,0.0,0.0,0,100.0,0.2135
16,25,136366.0,63634.0,0.0,0.0,0,100.0,0.31817
16,23,141154.0,58846.0,0.0,0.0,0,100.0,0.29423
11,29,153730.0,46270.0,0.0,0.0,0,100.0,0.23135
14,24,120912.0,79088.0,0.0,0.0,0,100.0,0.39544
19,24,147916.0,52084.0,0.0,0.0,0,100.0,0.26042
19,25,151787.0,48213.0,0.0,0.0,0,100.0,0.241065
