node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99289.669537,0.687599,0.0,0.0,0.0,0,0
1,7,98627.044567,2.174139,1.447558,0.0,0.0,0,0
1,16,81646.016423,2.819061,1.993418,0.1192,0.0,1,1490
2,4,92491.139139,2.318859,1.403213,0.0,0.0,0,0
2,7,93216.600601,3.149748,2.332091,0.0,0.0,0,0
2,12,87358.022022,2.817869,1.669288,0.0,0.0,0,0
2,13,82749.90991,1.664639,0.606537,0.0,0.0,0,0
2,18,21973.965966,2.641916,1.722813,0.0,0.0,0,0
2,23,23910.518519,2.82836,1.990318,0.0,0.0,0,0
3,1,98871.369095,2.126932,0.0,0.0,0.0,0,0
3,10,98506.32506,1.849174,0.0,0.0,0.0,0,0
3,11,20404.643715,2.522707,0.0,0.0,0.0,0,0
3,14,565.716573,10.213375,7.050276,7.690323,0.0,1,1490
3,21,96387.63811,2.14529,0.0,0.0,0.0,0,0
4,2,79016.12251,2.303839,1.388192,0.0,0.0,0,0
4,16,90680.804724,3.071785,2.162337,0.0,0.0,0,0
5,8,21015.037534,2.025843,1.118541,0.0,0.0,0,0
5,16,6389.146232,3.523588,2.44236,0.0,0.0,0,0
6,7,1049.755658,3.217697,2.43926,0.0,0.0,0,0
6,19,1548.710194,2.573013,1.873851,0.0,0.0,0,0
7,1,98862.790791,2.02322,1.296639,0.0,0.0,0,0
7,2,97674.37037,2.46954,1.651883,0.0,0.0,0,0
7,6,984.386948,1.329899,0.551462,0.0,0.0,0,0
7,17,98139.715716,2.284527,1.419425,0.0,0.0,0,0
7,19,24742.174174,2.029657,1.396537,0.0,0.0,0,0
7,21,98940.454409,2.333403,1.507163,0.0,0.0,0,0
8,5,24121.801621,2.273321,1.366019,0.0,0.0,0,0
8,9,8256.306676,3.277779,2.505422,0.9536,0.0,2,2980
9,8,19626.417059,1.98698,1.214623,0.0,0.0,0,0
9,15,15073.929322,6.157875,4.958153,0.4768,0.0,1,1490
9,16,69749.428371,2.671719,1.725435,0.0,0.0,0,0
10,3,99039.431488,2.611399,0.0,0.0,0.0,0,0
10,11,20089.212291,50.063372,49.196005,0.0,0.0,0,0
10,12,48853.178543,0.521183,0.0,0.1192,0.0,1,1490
10,16,88224.251401,1.986265,1.197696,0.0,0.0,0,0
10,17,83988.853969,1.808405,0.966191,0.0,0.0,0,0
11,3,24627.590349,1.293898,0.0,0.0,0.0,0,0
11,10,3236.267895,1.964331,1.096964,0.0,0.0,0,0
12,2,87482.173957,3.102064,1.953483,0.0,0.0,0,0
12,10,95190.142142,0.98896,0.0,0.0,0.0,0,0
12,22,98281.705706,2.988577,1.739502,0.0,0.0,0,0
13,2,92666.079472,2.712488,1.654387,0.0,0.0,0,0
13,14,187.413672,13.96966,13.062835,7.690323,0.0,1,1490
13,17,95224.029627,2.188683,1.083136,0.0,0.0,0,0
13,19,24284.059654,2.830267,1.956701,0.0,0.0,0,0
14,3,789.915924,2.059937,0.0,0.0,0.0,0,0
14,13,1021.372235,4.09627,3.189445,0.0,0.0,0,0
15,9,13967.550796,2.462864,1.263142,0.0,0.0,0,0
15,20,15127.218497,13.400316,12.199044,0.0,0.0,0,0
16,1,94254.678679,2.672434,1.84679,0.0,0.0,0,0
16,4,84518.222222,2.714157,1.804709,0.0,0.0,0,0
16,5,6277.50951,3.330469,2.249241,0.9536,0.0,2,2980
16,9,91345.673674,3.305435,2.359152,0.0,0.0,0,0
16,10,61249.761762,2.998829,2.210259,0.1192,0.0,1,1490
17,7,98446.366366,0.839233,0.0,0.0,0.0,0,0
17,10,85452.492492,1.895666,1.053452,0.0,0.0,0,0
17,13,98667.107107,2.417326,1.311779,0.0,0.0,0,0
17,20,86732.788789,2.240658,1.239181,0.0,0.0,0,0
17,23,24025.065065,2.013206,1.12772,0.0,0.0,0,0
18,2,18285.805806,2.072573,1.153469,0.0,0.0,0,0
18,21,24566.774775,2.575636,1.647949,0.0,0.0,0,0
19,6,1543.937331,2.658367,1.959205,0.0,0.0,0,0
19,7,24624.010411,2.166986,1.533866,0.0,0.0,0,0
19,13,23873.416758,2.526522,1.652956,0.0,0.0,0,0
20,15,13770.693624,2.40159,1.200318,0.9536,0.0,2,2980
20,17,89690.553498,1.982212,0.980735,0.0,0.0,0,0
20,22,23204.327895,1.7488,0.694275,0.0,0.0,0,0
21,3,99818.538539,1.305342,0.0,0.0,0.0,0,0
21,7,99810.186186,0.828028,0.001788,0.0,0.0,0,0
21,18,21259.243243,2.24781,1.320124,0.0,0.0,0,0
22,12,98739.891892,1.94788,0.698805,0.0,0.0,0,0
22,20,24340.068068,2.73633,1.681805,0.0,0.0,0,0
23,2,24269.66967,2.89607,2.058029,0.0,0.0,0,0
23,17,23877.109109,2.179384,1.293898,0.0,0.0,0,0
