node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99288.315441,1.97506,1.172543,0.0,0.0,0,0
1,7,98629.348851,2.183914,1.274705,0.0,0.0,0,0
1,16,81652.838367,2.515316,1.606345,0.0,0.0,0,0
2,4,92492.946724,2.210379,1.278877,0.0,0.0,0,0
2,7,93216.494432,2.794266,1.831651,0.0,0.0,0,0
2,12,87357.551921,2.623081,1.677871,0.0,0.0,0,0
2,13,82751.961473,2.808809,1.840234,0.0,0.0,0,0
2,18,21974.158724,2.879381,1.778722,0.4768,0.0,1,1490
2,23,23908.004415,2.262592,1.481771,0.0,0.0,0,0
3,1,98874.517909,2.233267,1.43075,0.0,0.0,0,0
3,10,98508.558242,1.925707,0.923634,0.0,0.0,0,0
3,11,20403.880807,2.386093,1.469254,0.0,0.0,0,0
3,14,565.639611,2.492905,1.779914,7.690323,0.0,1,1490
3,21,96388.144878,0.718117,0.0,0.0,0.0,0,0
4,2,79012.23638,2.294302,1.362801,0.0,0.0,0,0
4,16,90681.087589,2.248287,1.338124,0.0,0.0,0,0
5,8,21016.205478,2.186537,1.333237,0.0,0.0,0,0
5,16,6390.974215,2.374172,1.313329,0.4768,0.0,1,1490
6,7,1055.977726,2.898693,2.074838,7.690323,0.0,1,1490
6,19,1548.707736,2.465963,2.039433,0.0,0.0,0,0
7,1,98866.260032,2.396345,1.487136,0.0,0.0,0,0
7,2,97676.41252,2.663851,1.701236,0.0,0.0,0,0
7,6,980.690209,3.150702,2.326846,0.0,0.0,0,0
7,17,98140.393258,1.70517,0.0,0.0,0.0,0,0
7,19,24739.213483,2.428293,1.884103,0.0,0.0,0,0
7,21,98940.401284,2.448797,1.266599,0.0,0.0,0,0
8,5,24122.07886,2.264977,1.411676,0.0,0.0,0,0
8,9,8259.042841,1.890421,0.867248,0.9536,0.0,2,2980
9,8,19629.446228,4.021168,2.997994,0.0,0.0,0,0
9,15,15074.542536,2.52533,1.423955,0.9536,0.0,2,2980
9,16,69759.839486,1.980066,0.74935,0.0,0.0,0,0
10,3,99038.362597,1.84989,0.847816,0.0,0.0,0,0
10,11,20091.738738,1.913548,0.722766,0.4768,0.0,1,1490
10,12,48845.67874,2.410173,1.318812,0.1192,0.0,1,1490
10,16,88219.829437,1.980543,0.872016,0.0,0.0,0,0
10,17,83990.962175,2.175093,0.0,0.0,0.0,0,0
11,3,24626.805778,2.542496,1.625657,0.0,0.0,0,0
11,10,3240.642055,3.827095,2.636313,0.4768,0.0,1,1490
12,2,87480.734424,2.439022,1.493812,0.0,0.0,0,0
12,10,95189.806361,0.721216,0.0,0.0,0.0,0,0
12,22,98280.132437,2.502918,1.515865,0.0,0.0,0,0
13,2,92663.967091,2.332687,1.364112,0.0,0.0,0,0
13,14,187.720478,17.619133,16.793489,7.690323,0.0,1,1490
13,17,95226.880706,2.075911,0.0,0.0,0.0,0,0
13,19,24283.531654,2.276182,1.726031,0.0,0.0,0,0
14,3,791.673523,2.255917,1.542926,15.380645,0.0,2,2980
14,13,1022.491221,7.5562,6.730556,0.0,0.0,0,0
15,9,13975.577849,2.505064,1.403689,0.0,0.0,0,0
15,20,15130.746388,2.744198,2.228975,0.0,0.0,0,0
16,1,94252.760835,2.596855,1.687884,0.0,0.0,0,0
16,4,84523.515249,2.893686,1.983523,0.1192,0.0,1,1490
16,5,6280.433387,2.56753,1.506686,1.4304,0.0,3,4470
16,9,91346.902087,2.966881,1.736164,0.0,0.0,0,0
16,10,61252.728732,2.574682,1.466155,0.1192,0.0,1,1490
17,7,98447.564964,0.831604,0.0,0.0,0.0,0,0
17,10,85450.017056,0.80204,0.0,0.0,0.0,0,0
17,13,98665.22725,2.266169,0.0,0.0,0.0,0,0
17,20,86738.05157,2.406836,0.0,0.0,0.0,0,0
17,23,24026.40313,2.431154,0.0,0.0,0.0,0,0
18,2,18284.663389,2.940893,1.840234,0.0,0.0,0,0
18,21,24565.775058,2.73633,1.416087,0.0,0.0,0,0
19,6,1542.728002,18.214941,17.78841,0.0,0.0,0,0
19,7,24625.572389,1.754284,1.210093,0.0,0.0,0,0
19,13,23875.713856,1.93882,1.388669,0.0,0.0,0,0
20,15,13768.768937,1.279354,0.764132,0.9536,0.0,2,2980
20,17,89689.647838,1.296759,0.0,0.0,0.0,0,0
20,22,23204.7878,2.117157,1.409411,0.0,0.0,0,0
21,3,99819.315742,2.793074,1.717567,0.0,0.0,0,0
21,7,99807.356276,2.486467,1.304269,0.0,0.0,0,0
21,18,21256.590749,2.452135,1.131892,0.0,0.0,0,0
22,12,98738.179994,2.752781,1.765728,0.0,0.0,0,0
22,20,24340.937092,2.352953,1.645207,0.0,0.0,0,0
23,2,24269.12411,2.150774,1.369953,0.0,0.0,0,0
23,17,23875.713856,2.218008,0.0,0.0,0.0,0,0
