node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99285.46728,2.177715,1.509666,0.0,0.0,0,0
1,7,98622.31739,2.279043,0.981688,0.0,0.0,0,0
1,16,81647.588553,2.247095,1.523376,0.1192,0.0,1,1490
2,4,92493.393375,2.649784,1.553059,0.0,0.0,0,0
2,7,93219.829881,2.466917,0.806928,0.0,0.0,0,0
2,12,87354.660262,5.652666,4.601717,0.1192,0.0,1,1490
2,13,82751.510057,2.944708,1.989245,0.1192,0.0,1,1490
2,18,21978.452917,2.588987,1.477718,0.4768,0.0,1,1490
2,23,23909.652757,2.759218,1.573324,0.0,0.0,0,0
3,1,98868.130065,2.233505,1.565456,0.0,0.0,0,0
3,10,98506.773387,2.804995,2.087474,0.0,0.0,0,0
3,11,20403.177907,1.627684,0.950098,0.0,0.0,0,0
3,14,568.397199,3.237963,2.39265,7.690323,0.0,1,1490
3,21,96387.529765,2.063036,1.196146,0.0,0.0,0,0
4,2,79016.743721,2.508402,1.411676,0.2384,0.0,2,2980
4,16,90685.055539,2.076626,1.165748,0.0,0.0,0,0
5,8,21013.848309,12.57205,8.397937,0.0,0.0,0,0
5,16,6391.154693,3.27158,2.187014,0.4768,0.0,1,1490
6,7,1052.541525,4.452705,3.124475,7.690323,0.0,1,1490
6,19,1549.903942,1.792431,1.109362,0.0,0.0,0,0
7,1,98863.132193,2.169847,0.872493,0.0,0.0,0,0
7,2,97673.875713,1.924038,0.264049,0.0,0.0,0,0
7,6,983.307315,6.858587,5.530357,7.690323,0.0,1,1490
7,17,98140.274192,2.847672,1.377583,0.0,0.0,0,0
7,19,24743.444411,2.858162,1.455545,0.0,0.0,0,0
7,21,98941.859302,2.208948,0.712752,0.0,0.0,0,0
8,5,24120.872524,2.469063,0.0,0.0,0.0,0,0
8,9,8255.369222,1.725197,0.0,0.9536,0.0,2,2980
9,8,19628.030424,2.690315,0.0,0.0,0.0,0,0
9,15,15073.330665,2.553225,0.0,0.0,0.0,0,0
9,16,69751.353082,2.221346,1.204133,0.1192,0.0,1,1490
10,3,99044.538723,1.93119,1.21367,0.0,0.0,0,0
10,11,20090.686412,2.417564,1.811624,0.0,0.0,0,0
10,12,48850.294177,2.401829,1.664042,0.1192,0.0,1,1490
10,16,88223.029818,2.673626,1.900434,0.0,0.0,0,0
10,17,83988.889334,2.213001,1.443863,0.0,0.0,0,0
11,3,24626.509207,3.327608,2.650023,0.0,0.0,0,0
11,10,3235.644516,3.294706,2.688766,0.9536,0.0,2,2980
12,2,87484.690814,3.535509,2.48456,0.1192,0.0,1,1490
12,10,95193.97178,2.239466,1.501679,0.0,0.0,0,0
12,22,98278.64305,2.679586,1.749277,0.0,0.0,0,0
13,2,92665.895537,2.154112,1.198649,0.1192,0.0,1,1490
13,14,187.822694,18.726826,17.956734,7.690323,0.0,1,1490
13,17,95226.655994,2.327442,1.56188,0.0,0.0,0,0
13,19,24281.889133,2.309084,1.610994,0.0,0.0,0,0
14,3,791.336802,2.512693,1.66738,7.690323,0.0,1,1490
14,13,1021.530919,5.910158,5.140066,0.0,0.0,0,0
15,9,13970.862518,2.088308,0.0,0.4768,0.0,1,1490
15,20,15130.182109,2.740622,0.0,0.4768,0.0,1,1490
16,1,94252.2498,2.994299,2.270579,0.0,0.0,0,0
16,4,84518.935148,2.694845,1.783967,0.0,0.0,0,0
16,5,6280.064051,3.343821,2.259254,0.0,0.0,0,0
16,9,91343.827062,2.703667,1.686454,0.0,0.0,0,0
16,10,61246.781425,2.831936,2.058744,0.1192,0.0,1,1490
17,7,98446.832783,2.039671,0.569582,0.0,0.0,0,0
17,10,85454.474132,1.969099,1.199961,0.2384,0.0,2,2980
17,13,98665.121585,2.378941,1.613379,0.0,0.0,0,0
17,20,86737.964575,3.032684,2.131462,0.1192,0.0,1,1490
17,23,24026.550585,3.077984,2.08199,0.0,0.0,0,0
18,2,18285.435805,3.253222,2.141953,0.0,0.0,0,0
18,21,24568.097668,2.57659,1.629114,0.0,0.0,0,0
19,6,1542.746197,2.754211,2.071142,0.0,0.0,0,0
19,7,24624.123299,2.113104,0.710487,0.0,0.0,0,0
19,13,23878.526821,2.181292,1.483202,0.0,0.0,0,0
20,15,13772.871723,2.776861,0.0,0.0,0.0,0,0
20,17,89686.652657,2.97761,2.076387,0.1192,0.0,1,1490
20,22,23203.674205,2.962112,1.99163,0.0,0.0,0,0
21,3,99817.40018,3.441334,2.574444,0.0,0.0,0,0
21,7,99810.24317,2.690077,1.193881,0.0,0.0,0,0
21,18,21256.413131,2.684116,1.736641,0.0,0.0,0,0
22,12,98743.848694,2.472878,1.542568,0.0,0.0,0,0
22,20,24340.266186,2.627134,1.656651,0.0,0.0,0,0
23,2,24271.081757,2.366543,1.180649,0.0,0.0,0,0
23,17,23875.060542,3.152132,2.156138,0.4768,0.0,1,1490
