node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99286.751898,2.667904,1.70958,0.0,0.0,0,0
1,7,98625.984818,2.50864,1.535535,0.0,0.0,0,0
1,16,81652.009588,0.561953,0.0,0.0,0.0,0,0
2,4,92490.661339,2.020836,1.230955,0.0,0.0,0,0
2,7,93214.673327,2.06852,1.252413,0.0,0.0,0,0
2,12,87355.892108,2.366066,1.481175,0.1192,0.0,1,1490
2,13,82752.223776,17.859221,17.099738,0.0,0.0,0,0
2,18,21976.43956,2.784967,1.986623,0.0,0.0,0,0
2,23,23909.122877,2.246618,1.47891,0.0,0.0,0,0
3,1,98870.051938,2.031565,1.073241,0.0,0.0,0,0
3,10,98505.737115,2.233267,1.506448,0.0,0.0,0,0
3,11,20403.10827,2.105951,1.166582,0.0,0.0,0,0
3,14,567.682781,2.897978,2.153635,7.690323,0.0,1,1490
3,21,96388.901318,2.690077,1.236677,0.0,0.0,0,0
4,2,79013.082917,0.692129,0.0,0.0,0.0,0,0
4,16,90684.203796,2.518654,1.698732,0.0,0.0,0,0
5,8,21014.66387,2.435684,1.436949,0.0,0.0,0,0
5,16,6388.224953,2.895117,1.95694,0.9536,0.0,2,2980
6,7,1054.626448,6.372213,5.655885,0.0,0.0,0,0
6,19,1548.713544,2.921581,2.405882,0.0,0.0,0,0
7,1,98863.872128,1.024008,0.050902,0.0,0.0,0,0
7,2,97671.872128,1.601458,0.785351,0.0,0.0,0,0
7,6,981.888112,1.721144,1.004815,0.0,0.0,0,0
7,17,98142.241758,2.52676,1.660705,0.0,0.0,0,0
7,19,24741.498501,2.589703,1.882672,0.0,0.0,0,0
7,21,98942.465534,2.542973,1.074791,0.0,0.0,0,0
8,5,24122.317451,23.509741,22.511005,0.0,0.0,0,0
8,9,8256.41794,2.334595,1.522541,0.4768,0.0,1,1490
9,8,19627.627136,1.115322,0.303268,0.0,0.0,0,0
9,15,15074.708762,2.672434,2.035737,0.0,0.0,0,0
9,16,69751.519632,0.729084,0.0,0.0,0.0,0,0
10,3,99041.398462,0.684023,0.0,0.0,0.0,0,0
10,11,20089.497553,1.339197,0.551105,0.0,0.0,0,0
10,12,48846.660673,3.021955,2.211571,0.1192,0.0,1,1490
10,16,88221.596244,17.196178,16.516089,0.0,0.0,0,0
10,17,83988.692438,2.331495,1.631498,0.0,0.0,0,0
11,3,24627.143571,1.678228,0.738859,0.0,0.0,0,0
11,10,3234.500949,2.980471,2.192378,0.4768,0.0,1,1490
12,2,87488.131056,2.476692,1.591802,0.0,0.0,0,0
12,10,95194.989011,1.9238,1.113415,0.0,0.0,0,0
12,22,98279.184815,0.602484,0.0,0.0,0.0,0,0
13,2,92666.442913,2.855301,2.095819,0.1192,0.0,1,1490
13,14,188.94516,13.63802,12.935519,7.690323,0.0,1,1490
13,17,95227.617621,2.506256,1.696825,0.0,0.0,0,0
13,19,24284.299271,2.683401,2.032995,0.4768,0.0,1,1490
14,3,791.434422,1.699209,0.954866,0.0,0.0,0,0
14,13,1023.619019,5.248785,4.546285,0.0,0.0,0,0
15,9,13974.112476,1.325369,0.688672,0.4768,0.0,1,1490
15,20,15129.08201,2.233505,1.58906,0.0,0.0,0,0
16,1,94251.293836,3.027678,2.116084,0.0,0.0,0,0
16,4,84521.41073,2.458572,1.638651,0.1192,0.0,1,1490
16,5,6280.895194,3.1569,2.218723,1.4304,0.0,3,4470
16,9,91345.429114,3.189325,2.43783,0.0,0.0,0,0
16,10,61247.101609,3.557444,2.877355,0.1192,0.0,1,1490
17,7,98450.661339,2.644777,1.778722,0.0,0.0,0,0
17,10,85450.597403,2.937555,2.237558,0.0,0.0,0,0
17,13,98663.816184,2.874851,2.06542,0.0,0.0,0,0
17,20,86739.052947,2.629042,1.84989,0.0,0.0,0,0
17,23,24028.203796,2.774477,1.95682,0.4768,0.0,1,1490
18,2,18283.74026,1.727343,0.928998,0.0,0.0,0,0
18,21,24567.64036,2.380133,0.929713,0.0,0.0,0,0
19,6,1542.758517,2.924204,2.408504,0.0,0.0,0,0
19,7,24623.570786,2.479553,1.772523,0.0,0.0,0,0
19,13,23874.476971,2.849817,2.199411,0.0,0.0,0,0
20,15,13770.504445,2.450943,1.806498,0.0,0.0,0,0
20,17,89693.289382,1.962423,1.183271,0.0,0.0,0,0
20,22,23206.724603,1.404762,0.633001,0.0,0.0,0,0
21,3,99816.501149,1.873016,0.419617,0.0,0.0,0,0
21,7,99806.973724,2.387285,0.919104,0.0,0.0,0,0
21,18,21255.625937,1.887798,0.437379,0.4768,0.0,1,1490
22,12,98743.6004,2.905369,1.977921,0.0,0.0,0,0
22,20,24341.386613,2.406359,1.634598,0.0,0.0,0,0
23,2,24268.747253,2.456903,1.689196,0.0,0.0,0,0
23,17,23878.161838,1.92976,1.112103,0.0,0.0,0,0
