node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99287.818889,2.433538,1.084566,0.0,0.0,0,0
1,7,98628.040291,2.244234,1.116753,0.0,0.0,0,0
1,16,81646.171337,2.943754,1.595378,0.1192,0.0,1,1490
2,4,92494.190847,3.827572,2.801418,0.0,0.0,0,0
2,7,93215.642636,2.980947,2.149582,0.0,0.0,0,0
2,12,87358.452488,3.086329,2.093434,0.0,0.0,0,0
2,13,82750.431748,2.302408,1.308799,0.0,0.0,0,0
2,18,21973.847841,2.396107,1.519799,0.4768,0.0,1,1490
2,23,23907.623891,2.003908,1.188278,0.0,0.0,0,0
3,1,98870.553506,2.705574,1.356602,0.0,0.0,0,0
3,10,98506.783684,1.410007,0.517726,0.0,0.0,0,0
3,11,20402.852299,1.329899,0.375271,0.0,0.0,0,0
3,14,566.726838,2.114058,1.230836,7.690323,0.0,1,1490
3,21,96387.170639,2.588034,1.685858,0.0,0.0,0,0
4,2,79018.089731,2.11215,1.085997,0.0,0.0,0,0
4,16,90686.141575,2.264023,1.306415,0.0,0.0,0,0
5,8,21015.873966,1.887083,0.849128,0.4768,0.0,1,1490
5,16,6385.972679,2.702713,1.454473,0.0,0.0,0,0
6,7,1055.367508,6.501675,5.813122,0.0,0.0,0,0
6,19,1548.715468,3.234148,2.462864,0.0,0.0,0,0
7,1,98860.195414,2.360344,1.232862,0.0,0.0,0,0
7,2,97672.949153,1.987457,1.156092,0.0,0.0,0,0
7,6,981.784646,25.861502,25.172949,0.0,0.0,0,0
7,17,98142.380857,2.134562,1.37949,0.0,0.0,0,0
7,19,24742.013958,2.453089,1.828432,0.0,0.0,0,0
7,21,98939.820538,2.614975,1.93429,0.0,0.0,0,0
8,5,24122.577042,1.882315,0.844359,0.0,0.0,0,0
8,9,8255.793358,2.536535,1.813293,1.4304,0.0,3,4470
9,8,19625.266726,2.591848,1.868606,0.0,0.0,0,0
9,15,15075.485093,2.368689,1.342654,0.4768,0.0,1,1490
9,16,69754.791106,0.73266,0.0,0.0,0.0,0,0
10,3,99039.265909,0.749826,0.0,0.0,0.0,0,0
10,11,20088.521843,1.110077,0.248075,0.0,0.0,0,0
10,12,48845.07031,2.024889,1.19257,0.1192,0.0,1,1490
10,16,88216.615139,1.927853,1.036167,0.0,0.0,0,0
10,17,83991.246758,1.913786,1.029849,0.0,0.0,0,0
11,3,24625.510021,2.939701,1.985073,0.0,0.0,0,0
11,10,3233.929604,1.95837,1.096368,0.9536,0.0,2,2980
12,2,87477.307807,1.761913,0.769019,0.0,0.0,0,0
12,10,95189.829494,2.396345,1.564026,0.0,0.0,0,0
12,22,98276.502144,1.894236,0.992894,0.0,0.0,0,0
13,2,92668.634686,1.770735,0.777125,0.0,0.0,0,0
13,14,187.550613,2.179146,1.355171,15.380645,0.0,2,2980
13,17,95226.911339,1.692295,0.77498,0.0,0.0,0,0
13,19,24285.441308,2.17557,1.388669,0.0,0.0,0,0
14,3,790.267278,4.028797,3.145576,0.0,0.0,0,0
14,13,1023.270171,9.166002,8.342028,7.690323,0.0,1,1490
15,9,13969.119378,2.60663,1.580596,0.4768,0.0,1,1490
15,20,15130.567468,2.266884,1.287222,0.0,0.0,0,0
16,1,94253.865178,2.873421,1.525044,0.0,0.0,0,0
16,4,84513.88911,1.764297,0.806689,0.0,0.0,0,0
16,5,6277.136019,2.537727,1.289487,1.4304,0.0,3,4470
16,9,91344.859906,0.918388,0.0,0.0,0.0,0,0
16,10,61244.451536,1.488686,0.597,0.1192,0.0,1,1490
17,7,98446.465251,1.281738,0.526667,0.0,0.0,0,0
17,10,85449.636055,1.816988,0.933051,0.0,0.0,0,0
17,13,98667.536145,2.683163,1.765847,0.0,0.0,0,0
17,20,86736.839166,2.603769,1.724362,0.0,0.0,0,0
17,23,24026.47921,7.32708,6.587744,0.0,0.0,0,0
18,2,18284.578722,3.192663,2.316356,0.0,0.0,0,0
18,21,24564.893808,2.336502,1.610875,0.0,0.0,0,0
19,6,1543.961512,2.983332,2.212048,0.0,0.0,0,0
19,7,24621.944361,2.76494,2.140284,0.0,0.0,0,0
19,13,23876.721508,1.44887,0.661969,0.0,0.0,0,0
20,15,13769.265131,4.976749,3.997087,0.0,0.0,0,0
20,17,89690.393858,2.043724,1.164317,0.0,0.0,0,0
20,22,23204.000399,2.824783,1.960635,0.0,0.0,0,0
21,3,99818.037495,2.403736,1.50156,0.0,0.0,0,0
21,7,99808.528121,3.247738,2.567053,0.0,0.0,0,0
21,18,21256.777024,3.672361,2.946734,0.0,0.0,0,0
22,12,98737.660784,2.89607,1.994729,0.0,0.0,0,0
22,20,24341.445807,17.160654,16.296506,0.0,0.0,0,0
23,2,24268.798245,2.120733,1.305103,0.0,0.0,0,0
23,17,23872.931086,2.038956,1.29962,0.0,0.0,0,0
