node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99284.227772,2.54178,1.54388,0.0,0.0,0,0
1,7,98626.901099,2.251863,1.279354,0.0,0.0,0,0
1,16,81650.725275,2.295971,0.896454,0.0,0.0,0,0
2,4,92486.20855,2.146244,0.594258,0.0,0.0,0,0
2,7,93217.219337,3.205061,2.338052,0.0,0.0,0,0
2,12,87354.846185,2.770424,1.848817,0.0,0.0,0,0
2,13,82754.478626,1.811981,0.501156,0.0,0.0,0,0
2,18,21972.281262,2.879143,1.888752,0.0,0.0,0,0
2,23,23909.340791,2.140522,1.060128,0.0,0.0,0,0
3,1,98872.207792,2.668858,1.670957,0.0,0.0,0,0
3,10,98504.247752,1.263142,0.683546,0.0,0.0,0,0
3,11,20403.380619,1.497507,1.167893,0.0,0.0,0,0
3,14,567.486513,8.93116,8.544207,7.690323,0.0,1,1490
3,21,96386.989011,6.789923,6.428003,0.0,0.0,0,0
4,2,79016.369993,2.322435,0.77045,0.0,0.0,0,0
4,16,90680.371591,2.579689,1.231909,0.0,0.0,0,0
5,8,21013.47318,2.851963,2.322435,0.0,0.0,0,0
5,16,6385.843572,2.460241,1.780987,0.0,0.0,0,0
6,7,1055.718282,6.035566,5.707741,0.0,0.0,0,0
6,19,1548.713287,2.736092,1.936793,0.0,0.0,0,0
7,1,98862.794926,3.360987,2.388477,0.0,0.0,0,0
7,2,97673.247428,2.566099,1.69909,0.0,0.0,0,0
7,6,981.944861,1.811504,1.483679,0.0,0.0,0,0
7,17,98141.422293,2.388954,2.152801,0.0,0.0,0,0
7,19,24743.931282,2.165556,1.458287,0.0,0.0,0,0
7,21,98938.999101,2.879381,2.542853,0.0,0.0,0,0
8,5,24122.365398,2.14076,1.611233,0.0,0.0,0,0
8,9,8261.180701,2.105951,1.586199,0.4768,0.0,1,1490
9,8,19628.582842,2.708912,2.189159,0.0,0.0,0,0
9,15,15077.483272,2.053499,1.773357,0.0,0.0,0,0
9,16,69758.202157,2.291918,1.622438,0.0,0.0,0,0
10,3,99040.111888,2.228975,1.64938,0.0,0.0,0,0
10,11,20091.878933,2.090454,1.467824,0.0,0.0,0,0
10,12,48845.122877,0.772953,0.164151,0.1192,0.0,1,1490
10,16,88216.847153,1.871824,0.890613,0.0,0.0,0,0
10,17,83989.474525,2.14386,1.589298,0.0,0.0,0,0
11,3,24626.102067,2.848148,2.518535,0.0,0.0,0,0
11,10,3240.814941,1.154423,0.531793,0.0,0.0,0,0
12,2,87484.558985,2.47407,1.552463,0.0,0.0,0,0
12,10,95189.515533,2.675533,2.066731,0.0,0.0,0,0
12,22,98278.110079,2.247095,1.948833,0.0,0.0,0,0
13,2,92665.252223,2.351046,1.04022,0.0,0.0,0,0
13,14,187.75447,86.496353,85.690975,7.690323,0.0,1,1490
13,17,95227.617621,3.13139,2.45142,0.0,0.0,0,0
13,19,24284.299271,2.665997,1.514912,0.0,0.0,0,0
14,3,792.625112,9.57036,9.183407,0.0,0.0,0,0
14,13,1024.809709,5.349159,4.543781,7.690323,0.0,1,1490
15,9,13971.731096,29.415846,29.135704,0.4768,0.0,1,1490
15,20,15129.08201,2.177,1.911402,0.4768,0.0,1,1490
16,1,94251.209428,3.720045,2.320528,0.0,0.0,0,0
16,4,84521.641866,2.557039,1.209259,0.0,0.0,0,0
16,5,6277.659043,3.113985,2.434731,0.9536,0.0,2,2980
16,9,91345.31509,0.684261,0.014782,0.0,0.0,0,0
16,10,61255.439928,2.739191,1.757979,0.1192,0.0,1,1490
17,7,98449.780264,2.40469,2.168536,0.0,0.0,0,0
17,10,85453.503795,2.112389,1.557827,0.0,0.0,0,0
17,13,98661.701958,2.670288,1.990318,0.0,0.0,0,0
17,20,86740.511386,3.323793,3.095508,0.0,0.0,0,0
17,23,24028.397922,2.413988,1.96445,0.0,0.0,0,0
18,2,18285.081902,3.009081,2.01869,0.0,0.0,0,0
18,21,24566.536157,2.591133,2.131224,0.0,0.0,0,0
19,6,1543.951863,2.441406,1.642108,0.0,0.0,0,0
19,7,24622.53071,1.023054,0.315785,0.0,0.0,0,0
19,13,23877.3075,2.598286,1.447201,0.0,0.0,0,0
20,15,13769.313755,2.36845,2.102852,0.4768,0.0,1,1490
20,17,89690.908001,2.2192,1.990914,0.0,0.0,0,0
20,22,23206.724603,2.042532,1.806736,0.0,0.0,0,0
21,3,99818.955358,2.050161,1.688242,0.0,0.0,0,0
21,7,99810.622191,2.686977,2.35045,0.0,0.0,0,0
21,18,21257.121742,2.402306,1.942396,0.0,0.0,0,0
22,12,98739.089093,2.183437,1.885176,0.0,0.0,0,0
22,20,24341.518178,2.233028,1.997232,0.0,0.0,0,0
23,2,24266.512185,1.902103,0.82171,0.0,0.0,0,0
23,17,23876.004794,2.230167,1.780629,0.0,0.0,0,0
