node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99287.496246,2.72584,1.259446,0.0,0.0,0,0
1,7,98625.207729,3.318787,2.501488,0.0,0.0,0,0
1,16,81644.368806,2.325296,1.520634,0.1192,0.0,1,1490
2,4,92490.56634,2.719879,1.764417,0.0,0.0,0,0
2,7,93218.122874,2.759695,1.835346,0.0,0.0,0,0
2,12,87354.660262,2.920628,1.946688,0.0,0.0,0,0
2,13,82755.621373,2.752304,1.88005,0.1192,0.0,1,1490
2,18,21972.488742,2.825022,1.9238,0.0,0.0,0,0
2,23,23908.459922,1.89352,1.064062,0.0,0.0,0,0
3,1,98868.243297,2.950191,1.483798,0.0,0.0,0,0
3,10,98505.730292,1.799345,0.339031,0.0,0.0,0,0
3,11,20402.905162,3.435373,1.556754,0.0,0.0,0,0
3,14,566.110444,2.862215,1.439095,7.690323,0.0,1,1490
3,21,96387.891156,2.826214,1.212358,0.0,0.0,0,0
4,2,79013.786893,2.219915,1.264453,0.2384,0.0,2,2980
4,16,90685.726863,2.141953,1.259208,0.0,0.0,0,0
5,8,21015.43972,2.42877,1.588345,0.0,0.0,0,0
5,16,6391.823912,3.56245,2.737641,0.4768,0.0,1,1490
6,7,1057.065772,2.663612,1.513243,0.0,0.0,0,0
6,19,1548.710582,1.376867,0.362992,0.0,0.0,0,0
7,1,98865.858343,2.476931,1.659632,0.0,0.0,0,0
7,2,97674.57383,1.976967,1.052618,0.0,0.0,0,0
7,6,982.284914,1.960516,0.810146,0.0,0.0,0,0
7,17,98139.639856,2.266407,1.540542,0.0,0.0,0,0
7,19,24739.943978,11.010408,10.282636,0.0,0.0,0,0
7,21,98942.176871,1.754045,0.789285,0.0,0.0,0,0
8,5,24122.240896,2.51627,1.675844,0.0,0.0,0,0
8,9,8261.104442,3.519773,2.655745,0.4768,0.0,1,1490
9,8,19627.912748,3.16143,2.297401,0.0,0.0,0,0
9,15,15075.31719,2.098083,1.271844,0.4768,0.0,1,1490
9,16,69756.213728,1.807928,0.959516,0.2384,0.0,2,2980
10,3,99039.191029,2.571821,1.111507,0.0,0.0,0,0
10,11,20090.124149,2.19059,1.014113,0.0,0.0,0,0
10,12,48845.822988,2.433538,1.572728,0.0,0.0,0,0
10,16,88219.535443,2.517939,1.719356,0.0,0.0,0,0
10,17,83991.205447,2.012968,1.340151,0.0,0.0,0,0
11,3,24626.546583,3.687382,1.808763,0.0,0.0,0,0
11,10,3239.015311,3.344059,2.167583,0.4768,0.0,1,1490
12,2,87479.967981,7.551432,6.577492,0.1192,0.0,1,1490
12,10,95189.681809,4.286051,3.425241,0.0,0.0,0,0
12,22,98277.622574,2.034903,1.199365,0.0,0.0,0,0
13,2,92668.096429,2.19965,1.327395,0.1192,0.0,1,1490
13,14,188.095238,4.171371,3.44944,15.380645,0.0,2,2980
13,17,95228.803521,2.346516,1.672745,0.0,0.0,0,0
13,19,24284.417767,11.352062,10.676384,0.0,0.0,0,0
14,3,790.881057,12.009382,10.586262,0.0,0.0,0,0
14,13,1023.60032,2.376318,1.654387,0.0,0.0,0,0
15,9,13970.684274,2.251625,1.425385,0.0,0.0,0,0
15,20,15129.771909,2.488613,1.707435,0.4768,0.0,1,1490
16,1,94256.355449,2.944469,2.139807,0.0,0.0,0,0
16,4,84521.677174,2.792597,1.909852,0.0,0.0,0,0
16,5,6280.744521,2.6052,1.780391,0.0,0.0,0,0
16,9,91342.307615,3.094673,2.246261,0.0,0.0,0,0
16,10,61244.695287,2.647161,1.848578,0.0,0.0,0,0
17,7,98448.025618,2.9006,2.174735,0.0,0.0,0,0
17,10,85452.088462,3.21722,2.544403,0.0,0.0,0,0
17,13,98663.92875,2.739668,2.065897,0.0,0.0,0,0
17,20,86734.38607,1.703739,1.026154,0.1192,0.0,1,1490
17,23,24027.840704,2.59304,1.962066,0.0,0.0,0,0
18,2,18283.722233,2.812862,1.91164,0.0,0.0,0,0
18,21,24564.562738,2.257347,1.315713,0.0,0.0,0,0
19,6,1542.745471,2.025127,1.011252,0.0,0.0,0,0
19,7,24622.892603,1.682997,0.955224,0.0,0.0,0,0
19,13,23874.835352,2.028704,1.353025,0.0,0.0,0,0
20,15,13768.032016,3.113747,2.332568,0.0,0.0,0,0
20,17,89691.101551,2.390862,1.713276,0.0,0.0,0,0
20,22,23204.990495,2.398491,1.660824,0.0,0.0,0,0
21,3,99815.01451,2.276659,0.662804,0.0,0.0,0,0
21,7,99809.050335,2.424955,1.460195,0.0,0.0,0,0
21,18,21256.787751,2.953291,2.011657,0.0,0.0,0,0
22,12,98739.203522,2.508402,1.672864,0.0,0.0,0,0
22,20,24339.139484,2.561808,1.824141,0.0,0.0,0,0
23,2,24268.915566,2.038479,1.209021,0.0,0.0,0,0
23,17,23874.205682,2.71225,2.081275,0.0,0.0,0,0
