node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99285.967403,2.381802,1.815081,0.0,0.0,0,0
1,7,98626.857314,1.965523,1.198769,0.0,0.0,0,0
1,16,81644.939506,2.399683,1.594901,0.0,0.0,0,0
2,4,92491.937194,2.264738,1.618743,0.0,0.0,0,0
2,7,93215.553555,0.54121,0.0,0.0,0.0,0,0
2,12,87356.287629,2.787828,2.024055,0.0,0.0,0,0
2,13,82748.746875,3.145456,2.546072,0.0,0.0,0,0
2,18,21975.49755,2.773523,1.861691,0.0,0.0,0,0
2,23,23909.114911,2.70915,2.045274,0.0,0.0,0,0
3,1,98873.351335,2.652645,2.085924,0.0,0.0,0,0
3,10,98506.178618,2.307892,1.868963,0.0,0.0,0,0
3,11,20401.90019,2.392769,1.823306,0.4768,0.0,1,1490
3,14,567.696,2.529383,1.978636,7.690323,0.0,1,1490
3,21,96390.528,0.709534,0.055671,0.0,0.0,0,0
4,2,79018.32,2.025366,1.379371,0.0,0.0,0,0
4,16,90684.424,2.421618,1.720905,0.0,0.0,0,0
5,8,21012.664,3.236532,0.487089,0.0,0.0,0,0
5,16,6389.208,2.008438,0.0,0.9536,0.0,2,2980
6,7,1056.514697,2.285719,1.734018,7.690323,0.0,1,1490
6,19,1548.712258,0.977755,0.537992,0.0,0.0,0,0
7,1,98865.12,2.462864,1.69611,0.0,0.0,0,0
7,2,97676.696,0.774622,0.056744,0.0,0.0,0,0
7,6,982.512,2.355576,1.803875,0.0,0.0,0,0
7,17,98140.384,2.185345,1.354218,0.0,0.0,0,0
7,19,24742.432,0.808239,0.185609,0.0,0.0,0,0
7,21,98939.024,0.743866,0.0,0.0,0.0,0,0
8,5,24122.679732,2.315998,0.0,0.0,0.0,0,0
8,9,8253.930607,3.234386,2.428293,0.4768,0.0,1,1490
9,8,19628.214821,2.704144,1.89805,0.0,0.0,0,0
9,15,15071.935194,3.212452,2.470255,0.0,0.0,0,0
9,16,69747.494749,3.113747,2.345324,0.1192,0.0,1,1490
10,3,99044.015598,2.347946,1.909018,0.0,0.0,0,0
10,11,20089.355064,2.062559,1.388669,0.4768,0.0,1,1490
10,12,48844.379562,2.221823,1.536965,0.0,0.0,0,0
10,16,88220.545945,2.399921,1.722932,0.0,0.0,0,0
10,17,83992.944706,2.537966,1.802444,0.0,0.0,0,0
11,3,24629.154915,2.296686,1.727223,0.0,0.0,0,0
11,10,3235.383538,2.823353,2.149463,1.4304,0.0,3,4470
12,2,87483.904,0.934362,0.170588,0.0,0.0,0,0
12,10,95193.76,2.924919,2.240062,0.0,0.0,0,0
12,22,98276.272,2.268076,1.395583,0.0,0.0,0,0
13,2,92667.912,2.149582,1.550198,0.0,0.0,0,0
13,14,186.256,9.921312,9.289026,7.690323,0.0,1,1490
13,17,95230.712,2.46501,1.752377,0.0,0.0,0,0
13,19,24284.704,2.575159,2.071023,0.0,0.0,0,0
14,3,791.867813,6.422758,5.872011,0.0,0.0,0,0
14,13,1023.092691,3.136873,2.504587,7.690323,0.0,1,1490
15,9,13970.328,2.806664,2.064466,0.0,0.0,0,0
15,20,15127.76,3.208876,2.513409,0.0,0.0,0,0
16,1,94251.505151,2.173185,1.368403,0.0,0.0,0,0
16,4,84517.851785,3.331184,2.630472,0.1192,0.0,1,1490
16,5,6278.863886,2.700567,0.0,0.9536,0.0,2,2980
16,9,91342.734273,3.040552,2.272129,0.0,0.0,0,0
16,10,61242.916292,2.576113,1.899123,0.0,0.0,0,0
17,7,98448.956896,2.899408,2.068281,0.0,0.0,0,0
17,10,85452.473247,2.876759,2.141237,0.0,0.0,0,0
17,13,98665.922592,3.019571,2.306938,0.0,0.0,0,0
17,20,86737.577758,3.622293,2.842069,0.0,0.0,0,0
17,23,24030.711071,2.863646,2.08652,0.0,0.0,0,0
18,2,18283.50435,1.54376,0.631928,0.0,0.0,0,0
18,21,24564.780478,0.7236,0.0,0.0,0.0,0,0
19,6,1542.752,2.704859,2.265096,0.0,0.0,0,0
19,7,24622.04,2.190113,1.567483,0.0,0.0,0,0
19,13,23874.656,3.504276,3.00014,0.0,0.0,0,0
20,15,13771.194881,2.199173,1.503706,0.4768,0.0,1,1490
20,17,89691.326867,2.385855,1.60563,0.0,0.0,0,0
20,22,23203.739626,2.251625,1.47593,0.0,0.0,0,0
21,3,99815.144,2.60973,1.955867,0.0,0.0,0,0
21,7,99811.568,2.84338,1.989484,0.0,0.0,0,0
21,18,21257.841784,3.732681,2.684832,0.0,0.0,0,0
22,12,98741.026103,2.471209,1.598716,0.0,0.0,0,0
22,20,24339.469947,4.468679,3.692985,0.0,0.0,0,0
23,2,24270.472953,2.453566,1.789689,0.0,0.0,0,0
23,17,23873.576642,2.54631,1.769185,0.0,0.0,0,0
