node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99283.296989,1.771212,0.923276,0.0,0.0,0,0
1,7,98625.115535,2.476454,1.780748,0.0,0.0,0,0
1,16,81647.13414,2.109289,1.295686,0.0,0.0,0,0
2,4,92496.088044,3.151178,2.185464,0.0,0.0,0,0
2,7,93217.608804,2.487421,1.565695,0.0,0.0,0,0
2,12,87355.997999,2.183199,1.2393,0.0,0.0,0,0
2,13,82751.383692,2.398014,1.272798,0.0,0.0,0,0
2,18,21975.47974,2.504349,1.419783,0.0,0.0,0,0
2,23,23908.678339,2.812624,1.793265,0.0,0.0,0,0
3,1,98873.013205,2.680302,1.832366,0.0,0.0,0,0
3,10,98508.115246,2.285242,1.366377,0.0,0.0,0,0
3,11,20402.857143,1.187086,0.239491,0.0,0.0,0,0
3,14,567.302921,4.765034,3.871799,0.0,0.0,0,0
3,21,96385.506202,2.241373,1.084447,0.0,0.0,0,0
4,2,79017.364682,2.314329,1.348615,0.0,0.0,0,0
4,16,90684.534267,2.148151,1.273155,0.0,0.0,0,0
5,8,21016.23374,2.794266,1.835108,0.0,0.0,0,0
5,16,6383.998399,2.602577,1.611352,0.4768,0.0,1,1490
6,7,1052.690807,2.394676,1.582623,0.0,0.0,0,0
6,19,1549.903971,2.864838,2.102733,0.0,0.0,0,0
7,1,98858.589295,2.5177,1.821995,0.0,0.0,0,0
7,2,97675.533767,2.000093,1.078367,0.0,0.0,0,0
7,6,979.842921,4.678726,3.866673,0.0,0.0,0,0
7,17,98139.453727,2.089262,1.309752,0.0,0.0,0,0
7,19,24744.688344,2.938747,2.275586,0.0,0.0,0,0
7,21,98940.878439,2.392292,1.387596,0.0,0.0,0,0
8,5,24123.521056,2.104044,1.144886,0.0,0.0,0,0
8,9,8258.009403,3.118038,2.164245,0.4768,0.0,1,1490
9,8,19627.201601,2.784014,1.83022,0.0,0.0,0,0
9,15,15071.53977,2.719402,1.720548,0.0,0.0,0,0
9,16,69755.661831,2.364397,1.378536,0.0,0.0,0,0
10,3,99040.15203,2.393246,1.47438,0.0,0.0,0,0
10,11,20091.458292,2.131701,1.282811,0.4768,0.0,1,1490
10,12,48845.325598,6.534338,5.74553,0.0,0.0,0,0
10,16,88215.776733,0.630856,0.0,0.0,0.0,0,0
10,17,83992.910582,0.748396,0.0,0.0,0.0,0,0
11,3,24625.428714,2.079487,1.131892,0.0,0.0,0,0
11,10,3238.5993,2.416849,1.56796,0.9536,0.0,2,2980
12,2,87482.353412,1.633883,0.689983,0.0,0.0,0,0
12,10,95190.874525,2.346754,1.557946,0.0,0.0,0,0
12,22,98276.429858,2.092361,1.192093,0.0,0.0,0,0
13,2,92667.821911,2.771616,1.646399,0.0,0.0,0,0
13,14,187.958979,6.607533,5.663037,15.380645,0.0,2,2980
13,17,95225.94097,2.417326,1.434326,0.0,0.0,0,0
13,19,24285.538769,2.879858,2.013206,0.0,0.0,0,0
14,3,789.179754,2.764225,1.87099,0.0,0.0,0,0
14,13,1024.074222,1.964331,1.019835,7.690323,0.0,1,1490
15,9,13971.965983,3.126144,2.12729,0.0,0.0,0,0
15,20,15126.3992,2.511501,1.552701,0.0,0.0,0,0
16,1,94246.81941,1.567364,0.75376,0.0,0.0,0,0
16,4,84521.196598,2.285719,1.410723,0.1192,0.0,1,1490
16,5,6278.527264,1.881123,0.889897,0.9536,0.0,2,2980
16,9,91347.617809,2.649307,1.663446,0.0,0.0,0,0
16,10,61251.257629,2.097845,1.213312,0.0,0.0,0,0
17,7,98448.336168,2.428293,1.648784,0.0,0.0,0,0
17,10,85451.421711,0.830173,0.0,0.0,0.0,0,0
17,13,98668.966483,2.137184,1.154184,0.0,0.0,0,0
17,20,86732.270135,2.144337,1.250029,0.0,0.0,0,0
17,23,24029.130565,3.149271,2.272129,0.0,0.0,0,0
18,2,18284.394197,2.008438,0.923872,0.0,0.0,0,0
18,21,24566.991496,2.205372,1.037836,0.0,0.0,0,0
19,6,1542.747649,2.298594,1.536489,0.0,0.0,0,0
19,7,24621.813088,2.844095,2.180934,0.0,0.0,0,0
19,13,23875.173104,1.624346,0.757694,0.0,0.0,0,0
20,15,13769.086726,3.232241,2.27344,0.4768,0.0,1,1490
20,17,89696.741022,2.838135,1.943827,0.0,0.0,0,0
20,22,23201.828549,2.365828,1.372933,0.0,0.0,0,0
21,3,99819.803882,2.445221,1.288295,0.0,0.0,0,0
21,7,99807.876726,2.607584,1.602888,0.0,0.0,0,0
21,18,21255.969582,2.008915,0.841379,0.4768,0.0,1,1490
22,12,98736.818091,3.166437,2.266169,0.0,0.0,0,0
22,20,24342.717631,3.055811,2.062917,0.0,0.0,0,0
23,2,24268.988697,3.049374,2.030015,0.0,0.0,0,0
23,17,23874.318295,3.471851,2.594709,0.0,0.0,0,0
