timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679296.218093,1.332924189189189,0.010251864864864863,12.595401979891895,43.817988985999996,75.30547471599999,0.037048648648648645,0.0,6.297313336662162
1783679306.087914,1.5144347567567569,0.012810216216216216,13.04880551081081,45.297210836,78.28653004,0.33915362162162166,0.0,6.524199003851351
1783679316.0767016,2.069975945945946,0.003520810810810811,11.521925537756754,43.958878131999995,76.629124664,4.450202621621622,0.0,5.760783522797297
1783679326.0929239,1.4467367837837837,0.016224729729729732,22.728725391594594,97.44926467741935,99.972267948,247.00875224324326,1.595605418918919,11.363937568445944
1783679336.1423843,39.53000983783784,0.005019135135135136,23.187962826216218,100.0,100.0,160.23138413513513,0.23937717567567568,11.593499376986486
1783679346.1527824,75.40043297297296,0.0017168378378378377,19.950955400675674,84.71274041935484,99.93042187096773,39.92311458108109,0.06457491891891892,9.975034995216214
1783679356.1342049,46.84847435135135,0.009092162162162161,19.60604031278379,99.08853261290322,100.0,286.25818032432437,1.369716743243243,9.80249100195946
1783679366.1696696,124.2917582702703,0.006321378378378378,16.531175950513514,100.0,100.0,286.25818032432437,1.369716743243243,8.264785203635135
1783679376.2145107,134.44519370270268,0.0059747297297297304,14.611046566729728,95.04907574193548,98.19197451612902,233.37765545945945,1.2072189999999998,7.3051571931081085
1783679386.2498136,58.01050727027026,0.0032977027027027025,17.086664782108105,75.83277419354837,98.74374193548388,105.77530775675676,0.0,8.542960713959461
1783679396.3020196,34.508154243243226,0.015609486486486487,16.527300657108107,70.8796040967742,100.0,142.61295483783786,1.2432562972972971,8.263302136013515
1783679406.2833595,74.19235313513512,0.009333783783783784,11.168015559216215,51.868290290322584,73.17788728,56.998128337837834,0.08291091891891891,5.583516713283783
1783679416.3065712,1.4532159999999998,0.005411432432432432,24.51131943410811,98.71510764516128,98.86767083870967,121.45487535135136,0.3656101486486486,12.255171763635136
1783679426.3602788,71.3520147027027,0.004425783783783784,19.468965984486488,99.99729193548387,99.99729193548387,241.49850044594595,1.8384997837837838,9.734173554310809
1783679436.3779678,108.96749754054052,0.002988,18.649954473513514,62.199887956,99.991772708,56.928320148648645,0.0,9.324608141567568
1783679446.4421508,8.913233405405407,0.009265675675675678,26.030767955216216,98.61764032258064,99.34388961290323,126.00640314864864,0.4280392567567568,13.01475448639189
1783679456.4002833,84.06874943243243,0.0037765405405405413,24.807019803918916,99.99502380645161,99.99657483870969,260.28453148648646,1.9637250945945943,12.402745954986486
1783679466.455651,142.22572627027026,0.0037954054054054054,16.900785189648648,100.0,100.0,316.35420959459464,1.3161013918918918,8.449995324094596
1783679476.5457885,189.34017583783782,0.0017376756756756757,18.56944455832433,64.44130529032257,92.452485504,92.13368160810812,0.025951783783783784,9.284406765905405
1783679486.516341,21.998144513513513,0.009614648648648649,22.05864772662162,98.87254241935483,99.13605716129032,127.89318220270272,0.7299823243243243,11.02895165345946
1783679496.5304174,94.47987656756756,0.006240675675675676,17.107461111486483,100.0,100.0,256.37407844594594,1.9776285000000002,8.553345793770271
1783679506.527853,112.15364610810809,0.003958756756756757,23.503233207702703,100.0,99.9803870967742,192.39626225675678,0.7416063648648649,11.751088141756757
1783679516.5725355,143.14808389189193,0.0016194054054054054,13.04080350883784,100.0,100.0,400.57443383783783,0.7983003378378378,6.5198566696486475
1783679526.5730648,169.80230486486488,0.003791,19.53575628418919,77.96993716129033,99.99039380645162,166.33201255405407,1.2087926486486487,9.76754759372973
1783679536.5766313,55.65307910810811,0.003995783783783784,17.113790945378383,97.94317725806452,99.02396361290322,163.47773566216216,0.22975995945945948,8.556483816662164
1783679546.6626832,37.832002378378384,0.005716783783783782,20.5629037142973,98.89340996774193,100.0,253.77669609459454,1.8094518243243245,10.28121044031081
1783679556.6489346,102.59022905405405,0.007438567567567569,26.358400300081076,100.0,100.0,401.4721789189189,2.2534387432432434,13.178792436067566
1783679566.6526787,102.5273122972973,0.003139972972972973,20.292164833513514,99.97423477419355,99.97423477419355,303.9486521351351,2.042047689189189,10.145501943702701
1783679576.7397819,200.43015802702706,0.002596243243243243,17.596832000945945,95.27161793548386,100.0,139.39289627027028,0.0,8.798046991337838
1783679586.6494524,28.26701632432433,0.00796508108108108,23.35767135832432,98.16090693548387,100.0,25.69721291891892,0.0,11.67843526783784
