node1,node2,bwd,delay,pkloss
1,3,163995.031554,2.024531,0.0
1,7,156074.157483,1.754642,0.004117
1,16,145834.870253,1.606941,0.004049
2,4,152978.978161,2.033472,0.001055
2,7,163762.147866,1.318693,0.002292
2,12,176367.53356,0.730872,0.002944
2,13,179505.814466,1.316309,0.003924
2,18,24220.508916,1.361489,0.006593
2,23,36311.216189,1.367331,0.0
3,10,152288.762897,1.0041,0.002289
3,11,28792.643494,1.173258,0.007215
3,14,1043.784434,1432.463288,0.0
3,21,161175.259393,1.269579,0.004454
4,16,163520.857629,1.057506,0.002391
5,8,33710.310559,0.945926,0.003574
5,16,35938.427011,1.205921,0.0
6,7,0.250426,1842.365146,0.019223
6,19,270.288462,1414.745212,0.0
7,17,155038.885995,1.25885,0.001274
7,19,39752.754959,1.621127,0.01573
7,21,187206.743212,1.471996,0.0
8,9,18581.735123,1.435161,0.008374
9,15,47263.365385,1.072407,0.015129
9,16,139379.901813,1.406193,0.0
10,11,44517.371795,1.041174,0.006134
10,12,145898.902244,0.432849,0.00532
10,16,148264.069732,0.99504,0.005886
10,17,170880.472851,1.127481,0.002664
12,22,193536.524091,2.047896,0.008137
13,14,1497.572115,1361.207366,0.0
13,17,181548.948107,1.215458,0.0
13,19,35663.333333,1.433134,0.006443
15,20,47279.807673,3.098249,0.0
17,20,191905.479315,1.234174,0.018285
17,23,36011.484672,1.101732,0.010246
18,21,21186.871055,1.69754,0.003838
20,22,44409.359912,0.617623,0.0
