node1,node2,bwd,delay,pkloss
1,3,163988.044044,1.363873,0.0
1,7,156071.207207,1.216769,0.001061
1,16,145834.802803,1.280427,0.004049
2,4,153004.769246,1.231074,0.0
2,7,163761.289418,0.651598,0.002369
2,12,176355.511062,0.803709,0.001537
2,13,179557.168886,1.77598,0.005588
2,18,24211.128241,1.185179,0.0
2,23,36310.125138,0.834942,0.005346
3,10,152283.881481,5.496264,0.002289
3,11,28787.745294,1.155853,0.003489
3,14,1042.838839,1432.067394,0.0
3,21,161175.994395,0.952721,0.00247
4,16,163519.046952,0.738025,0.001195
5,8,33715.107107,1.096606,0.0
5,16,35940.412412,0.851393,0.006401
6,7,0,1633.663535,0.019201
6,19,265.502603,1364.633083,0.0
7,17,155030.966063,1.100302,0.002764
7,19,39754.025428,1.677632,0.00652
7,21,187211.076184,0.845194,0.003728
8,9,18583.900681,0.869393,0.0
9,15,47267.985583,1.178384,0.0
9,16,139379.423308,2.370238,0.001559
10,11,44515.891892,1.425862,0.0
10,12,145887.804585,0.808597,0.004247
10,16,148252.212212,0.666022,0.001396
10,17,170870.2999,0.573277,0.0
12,22,193528.473321,1.135588,0.0
13,14,1495.059059,1403.34487,0.0
13,17,181545.179698,0.278831,0.003958
13,19,35655.947137,0.341058,0.01169
15,20,47280.520521,1.139998,0.015881
17,20,191909.819419,1.105428,0.0
17,23,36002.250476,1.172066,0.0
18,21,21181.307438,1.687646,0.005393
20,22,44403.649249,1.538277,0.0
