node1,node2,bwd,delay,pkloss
1,3,163987.29957,1.328945,0.0
1,7,156073.972231,1.18053,0.001883
1,16,145832.490513,1.847625,0.003615
2,4,152986.528166,1.574159,0.006355
2,7,163762.436832,1.161814,0.005377
2,12,176362.205354,0.942826,0.006996
2,13,179563.311695,0.995398,0.0
2,18,24218.180366,2.27809,0.0
2,23,36306.034156,1.154184,0.007338
3,10,152292.422335,0.91064,0.000859
3,11,28793.567076,0.737548,0.0
3,14,1042.391369,1432.427287,0.0
3,21,161174.699421,1.170993,0.00494
4,16,163529.037155,2.13182,0.007738
5,8,33710.411506,1.121163,0.003575
5,16,35936.017575,0.998378,0.003167
6,7,0.275614,1633.852005,0.01922
6,19,266.862393,1364.807844,0.0
7,17,155043.563368,0.894547,0.001382
7,19,39748.573597,1.885056,0.0
7,21,187204.825727,1.199484,0.006205
8,9,18579.440671,2.080798,0.002791
9,15,47260.303636,1.125216,0.038655
9,16,139386.834432,1.729488,0.000718
10,11,44519.60847,14.570117,0.0
10,12,145897.225052,0.728369,0.004247
10,16,148270.293589,1.752853,0.002792
10,17,170889.675422,1.164436,0.002665
12,22,193529.053136,1.253486,0.008135
13,14,1497.395126,1403.309226,0.0
13,17,181533.964842,1.062036,0.008181
13,19,35653.34159,2.176046,0.005845
15,20,47272.209349,1.488686,0.035002
17,20,191895.208229,0.746131,0.009146
17,23,36007.023572,3.177285,0.005122
18,21,21183.717168,1.415014,0.005393
20,22,44408.253271,0.457406,0.0
