node1,node2,bwd,delay,pkloss
1,3,164000.120048,1.1729,0.0
1,7,156082.072829,2.233982,0.001886
1,16,145833.228614,0.739098,0.007237
2,4,153046.09905,1.022696,0.001594
2,7,163809.28064,0.453115,0.002692
2,12,176361.356678,1.23775,0.001539
2,13,179607.603802,1.073837,0.005593
2,18,24225.416708,1.344323,0.001403
2,23,36312.38019,0.668406,0.0
3,10,152286.418567,1.273155,0.002292
3,11,28791.548619,1.052737,0.007225
3,14,1042.881152,1404.00672,0.0
3,21,161184.376188,1.319528,0.003344
4,16,163558.903561,1.249075,0.002589
5,8,33706.994798,1.39308,0.003578
5,16,35937.904952,0.593185,0.0
6,7,0,2756.884694,0.0
6,19,269.872936,1376.139522,0.0
7,17,155035.349675,2.078176,0.001384
7,19,39755.405703,1.600623,0.005248
7,21,187200.864432,0.267148,0.006211
8,9,18578.473237,1.609921,0.0
9,15,47265.184592,1.572132,0.015152
9,16,139383.667834,1.958728,0.000719
10,11,44519.827914,1.403093,0.0
10,12,145928.131253,1.287937,0.004252
10,16,148292.813125,1.193762,0.001398
10,17,170880.712285,2.137303,0.001663
12,22,193528.78039,0.495434,0.0
13,14,1492.388956,1374.484301,0.0
13,17,181534.783392,1.265287,0.003964
13,19,35658.837419,1.378179,0.005853
15,20,47279.495748,1.272202,0.0
17,20,191908.042021,1.22726,0.0
17,23,36009.46073,1.662135,0.003646
18,21,21196.222111,2.775311,0.0
20,22,44410.109055,1.249909,0.0
