node1,node2,bwd,delay,pkloss
1,3,163988.122788,1.256227,0.001803
1,7,156089.528647,1.409173,0.002122
1,16,145828.777122,2.917409,0.004821
2,4,153023.017698,1.89817,0.001055
2,7,163788.04799,1.465321,0.00538
2,12,176355.256949,1.493573,0.0
2,13,179592.768,1.709938,0.00593
2,18,24223.195361,5.368233,0.0
2,23,36306.0296,5.979896,0.005348
3,10,152281.664,1.526237,0.010308
3,11,28786.394721,1.591921,0.0
3,14,1042.4296,1400.037408,0.058514
3,21,161170.666933,3.497362,0.002471
4,16,163543.70163,3.574133,0.00517
5,8,33713.193361,1.108766,0.010726
5,16,35934.374563,2.965689,0.006402
6,7,0,2798.188448,0.0
6,19,269.470106,1402.392387,0.0
7,17,155051.59884,1.768351,0.002765
7,19,39745.941406,6.837249,0.006524
7,21,187206.159384,2.6232,0.003728
8,9,18582.587483,2.252817,0.013959
9,15,47265.36,1.779318,0.030262
9,16,139386.810638,2.590656,0.001559
10,11,44512.937413,1.577377,0.094384
10,12,145908.04,1.448631,0.01062
10,16,148280.475952,0.705123,0.009777
10,17,170877.920416,2.789855,0.013331
12,22,193528.542292,3.103375,0.0
13,14,1494.28,1823.824406,0.0
13,17,181545.148,1.188397,0.008184
13,19,35657.548,11.018991,0.003223
15,20,47282.048,2.119422,0.0
17,20,191908.129187,1.737595,0.006157
17,23,36005.6456,3.107071,0.01025
18,21,21187.281272,4.223466,0.010796
20,22,44411.078892,1.212597,0.0
