node1,node2,bwd,delay,pkloss
1,3,164031.111911,1.084447,0.0
1,7,156130.534653,0.946283,0.004428
1,16,145869.9974,1.582384,0.018874
2,4,152951.348735,2.734661,0.004465
2,7,163735.285529,1.187444,0.008943
2,12,176463.263053,2.71523,0.0
2,13,179523.964,2.484322,0.014819
2,18,24245.7048,2.382398,0.008918
2,23,36323.009101,1.774669,0.005498
3,10,152421.1056,1.618385,0.010689
3,11,28798.39744,1.877427,0.013216
3,14,1041.8928,1.479745,0.022841
3,21,161187.557956,1.330733,0.014507
4,16,163527.258326,1.785755,0.005748
5,8,33708.669267,1.10805,0.011311
5,16,35941.018902,2.056837,0.008968
6,7,0,493.163466,0.035676
6,19,281.418142,5.352378,0.0
7,17,155109.378138,1.583934,0.007377
7,19,39735.213521,0.824094,0.009282
7,21,187261.947795,0.847578,0.018149
8,9,18581.048505,0.629663,0.013616
9,15,47280.9096,1.597404,0.0
9,16,139422.668667,2.211332,0.002306
10,11,44514.284228,1.873732,0.017849
10,12,146030.421284,0.53215,0.018906
10,16,148273.912,1.101971,0.012238
10,17,170951.521552,1.121521,0.012635
12,22,193776.9994,1.628518,0.017289
13,14,1495.584,262.333632,0.0
13,17,181537.063306,1.685262,0.011501
13,19,35662.3592,1.653314,0.019483
15,20,47296.4056,0.930667,0.0
17,20,191970.20262,1.222968,0.0
17,23,36062.833483,0.926852,0.010802
18,21,21238.8376,1.04022,0.01522
20,22,44485.4848,0.947356,0.0
