node1,node2,bwd,delay,pkloss
1,3,161010.329895,1.784444,0.0
1,7,153119.216425,1.91009,0.001219
1,16,145828.408654,1.101017,0.004815
2,4,152831.941506,1.832962,0.002562
2,7,160686.455929,1.336694,0.003319
2,12,173413.758013,0.942588,0.001795
2,13,179419.123397,1.174688,0.0
2,18,24193.378205,1.512647,0.0
2,23,36301.959936,1.08397,0.005857
3,10,155232.468703,1.951456,0.001061
3,11,28788.738782,1.696467,0.008644
3,14,1042.677885,1.529217,0.0
3,21,161139.479619,1.355648,0.004086
4,16,163393.271635,1.111984,0.001436
5,8,33706.405449,0.52774,0.0
5,16,35936.629808,1.281381,0.007141
6,7,0,3036.63981,0.020881
6,19,281.720236,1260.073423,0.0
7,17,155047.757212,1.121283,0.0
7,19,39750.952829,1.400113,0.0
7,21,187205.763846,0.966311,0.0
8,9,18579.617788,1.425982,0.003505
9,15,47262.445669,1.175046,0.0
9,16,139380.154647,1.068115,0.0
10,11,44513.730769,1.167774,0.0
10,12,148719.219629,1.1307,0.00255
10,16,148133.904647,1.146555,0.00351
10,17,170875.31891,0.979781,0.001933
12,22,193533.530449,1.373053,0.0
13,14,1496.039263,1461.999178,0.0
13,17,181560.895032,1.06895,0.0
13,19,35670.351928,1.330972,0.0
15,20,47280.352529,1.082063,0.0
17,20,191906.237179,1.155972,0.0
17,23,36002.288462,2.399683,0.0
18,21,21158.458333,1.949549,0.001575
20,22,44410.42684,1.192808,0.0
