node1,node2,bwd,delay,pkloss
1,3,163998.892871,1.343846,0.0
1,7,156092.576663,1.29354,0.00106
1,16,145841.831757,1.300097,0.003034
2,4,153029.50219,1.388907,0.00318
2,7,163778.152131,2.90215,0.002369
2,12,176361.561131,1.185894,0.001536
2,13,179593.158104,1.404524,0.005582
2,18,24218.239745,1.588225,0.0
2,23,36303.201912,1.267195,0.00534
3,10,152291.2728,1.612186,0.002287
3,11,28794.456392,2.157569,0.007209
3,14,1040.844285,1400.722861,0.0
3,21,161184.880924,0.956655,0.00445
4,16,163540.796495,1.096606,0.007744
5,8,33706.531262,2.035499,0.007143
5,16,35942.421346,0.70858,0.006394
6,7,0.039825,2837.044835,0.019201
6,19,267.064914,1399.766207,0.0
7,17,155046.971724,1.032352,0.001381
7,19,39755.539626,1.926064,0.006516
7,21,187206.125846,0.896096,0.0062
8,9,18576.296296,1.563191,0.00287
9,15,47260.724811,1.451492,0.0
9,16,139377.945042,1.116514,0.0
10,11,44515.70689,1.847506,0.00613
10,12,145913.580247,1.657009,0.00223
10,16,148281.202708,1.498222,0.005881
10,17,170876.219036,1.697779,0.001659
12,22,193529.494225,0.861883,0.008125
13,14,1495.284747,1823.153734,0.0
13,17,181566.770211,1.753092,0.003957
13,19,35657.594584,0.241637,0.0
15,20,47272.592593,1.212358,0.0
17,20,191901.234568,1.400113,0.0
17,23,36000.573477,0.844359,0.005118
18,21,21189.58184,1.456976,0.0
20,22,44405.336519,1.499176,0.0
