node1,node2,bwd,delay,pkloss
1,3,163761.815818,1.203299,0.0
1,7,155867.989201,1.039147,0.018843
1,16,145832.944,1.499891,0.013256
2,4,153003.947605,0.967503,0.002109
2,7,163540.173983,1.55592,0.005404
2,12,176116.852315,1.045585,0.004096
2,13,179471.985601,1.382947,0.016757
2,18,24223.0017,3.986239,0.006599
2,23,36308.613939,0.0,0.014674
3,10,152537.721428,1.731038,0.0
3,11,28792.672733,2.380252,0.014433
3,14,1041.525847,1433.217764,0.0
3,21,161183.825617,1.387,0.015588
4,16,163547.256,1.17445,0.005172
5,8,33710.372963,1.06132,0.014977
5,16,35945.149485,1.553297,0.0
6,7,0,1762.409091,0.019194
6,19,266.376,1455.281615,0.0
7,17,155063.517648,1.805305,0.001274
7,19,39754.40056,1.616955,0.010487
7,21,187207.351265,1.135349,0.006205
8,9,18574.678532,2.43187,0.011491
9,15,47265.585441,1.838207,0.015133
9,16,139379.456,1.268148,0.0
10,11,44513.580642,2.183437,0.047214
10,12,146162.551745,2.02167,0.012678
10,16,148287.272,1.654148,0.012758
10,17,170883.150885,20.915389,0.019932
12,22,193530.278972,1.949072,0.0
13,14,1494.344566,1332.391381,0.0
13,17,181569.69583,2.401471,0.015848
13,19,35655.28,1.695514,0.011707
15,20,47281.127887,1.948953,0.015891
17,20,191912.755124,2.174497,0.018292
17,23,36004.743526,0.0,0.015366
18,21,21194.432557,1.573563,0.0
20,22,44406.169783,1.891732,0.012999
