node1,node2,bwd,delay,pkloss
1,3,160797.313863,1.527548,0.001525
1,7,152880.796959,3.395319,0.001005
1,16,145830.40048,1.723528,0.002407
2,4,152843.141428,1.451373,0.001575
2,7,160475.713543,1.759648,0.00111
2,12,173188.74975,0.347376,0.0
2,13,179413.245849,1.337051,0.001953
2,18,24187.845569,1.377344,0.0
2,23,36306.630126,1.105428,0.003658
3,10,155464.584117,1.829863,0.0
3,11,28796.779356,1.307726,0.0
3,14,1042.811762,1.705408,0.0
3,21,161153.768531,0.841141,0.002459
4,16,163392.067213,1.568675,0.002551
5,8,33712.584917,1.550317,0.0
5,16,35942.070814,5.154729,0.0
6,7,0,1694.636822,0.0
6,19,282.326065,1259.191871,0.0
7,17,155041.688338,1.163006,0.001272
7,19,39749.829166,1.452684,0.006478
7,21,187207.976793,1.198769,0.0
8,9,18580.74815,1.111031,0.0
9,15,47265.922785,1.698494,0.015088
9,16,139385.213043,1.991868,0.001557
10,11,44518.886977,1.409769,0.0
10,12,148945.654731,0.997663,0.000771
10,16,148142.091618,1.074314,0.001953
10,17,170868.228046,1.672149,0.00265
12,22,193523.45029,1.882672,0.0
13,14,1494.65013,1870.605826,0.0
13,17,181548.30246,1.24824,0.003943
13,19,35669.646729,1.329422,0.011679
15,20,47277.845169,1.047134,0.0
17,20,191905.447489,0.627637,0.0
17,23,36001.594719,1.653433,0.005092
18,21,21155.482645,2.37751,0.005352
20,22,44405.653931,1.393914,0.0
