node1,node2,bwd,delay,pkloss
1,3,163992.336094,12.921333,0.001802
1,7,156085.771879,0.872016,0.002121
1,16,145832.264245,1.289845,0.007084
2,4,153033.50963,0.0,0.00159
2,7,163785.463979,0.0,0.005377
2,12,176358.399361,0.0,0.003074
2,13,179585.232489,0.0,0.011174
2,18,24219.924167,0.0,0.013173
2,23,36308.278476,0.0,0.021376
3,10,152288.881349,2.087951,0.006869
3,11,28789.797425,2.137065,0.014428
3,14,1042.017763,1435.970187,0.0
3,21,161179.219639,1.271248,0.012346
4,16,163558.22373,0.0,0.007743
5,8,33713.146393,1.816273,0.01123
5,16,35941.083724,2.251029,0.012802
6,7,0,3487.552404,0.019205
6,19,263.460042,1380.211234,0.0
7,17,155061.337058,1.007795,0.002764
7,19,39749.702654,1.074791,0.006521
7,21,187212.747955,8.822799,0.003728
8,9,18582.088778,1.753926,0.011163
9,15,47263.037318,1.282334,0.0
9,16,139380.506885,2.09856,0.001559
10,11,44517.940531,2.778888,0.012268
10,12,145919.217955,1.511097,0.014861
10,16,148291.383541,1.706719,0.015352
10,17,170882.904738,1.198888,0.015986
12,22,193527.93217,0.842452,0.016267
13,14,1495.906234,1402.677774,0.0
13,17,181550.093794,0.27132,0.007918
13,19,35656.812288,1.271009,0.016106
15,20,47278.124688,0.960708,0.0
17,20,191903.628018,1.358151,0.012311
17,23,36003.973668,1.042008,0.02561
18,21,21186.996607,2.740979,0.011511
20,22,44406.575561,2.100706,0.009013
