node1,node2,bwd,delay,pkloss
1,3,163998.001399,1.193404,0.001529
1,7,156082.702109,1.199841,0.005646
1,16,145830.384654,1.060367,0.014452
2,4,153028.410431,1.643419,0.006362
2,7,163781.209154,1.672029,0.003554
2,12,176357.502248,1.316547,0.006991
2,13,179581.34479,1.480937,0.011845
2,18,24216.157458,2.280354,0.006589
2,23,36305.147882,1.818538,0.0
3,10,152292.411312,1.270175,0.0
3,11,28796.397044,1.224041,0.021634
3,14,1043.951234,1400.548458,0.0
3,21,161183.000999,1.624584,0.010015
4,16,163538.281375,1.397729,0.005974
5,8,33710.554612,1.211286,0.003742
5,16,35933.75562,1.771688,0.0
6,7,0,2801.185608,0.019183
6,19,256.535811,1402.904272,0.0
7,17,155052.988311,1.292825,0.007638
7,19,39756.252123,1.311302,0.010478
7,21,187210.25682,1.238227,0.0
8,9,18580.417708,1.206398,0.005742
9,15,47266.354916,1.129389,0.0
9,16,139388.811189,1.632214,0.001558
10,11,44514.695426,1.221299,0.04717
10,12,145913.716399,1.02973,0.005204
10,16,148274.169248,1.965165,0.012557
10,17,170878.041762,1.253963,0.005327
12,22,193527.814622,1.520038,0.010586
13,14,1494.212052,1823.630333,0.0
13,17,181557.094615,1.333833,0.003957
13,19,35649.60943,16.97278,0.009661
15,20,47284.164668,1.048923,0.0
17,20,191913.405935,1.461506,0.006152
17,23,36005.003997,1.638174,0.00512
18,21,21186.941059,1.696944,0.006393
20,22,44406.594724,1.332164,0.00901
