node1,node2,bwd,delay,pkloss
1,3,160822.098131,1.606345,0.0
1,7,152929.430998,1.13833,0.00565
1,16,145826.219025,1.312733,0.003615
2,4,152996.331368,0.570297,0.001586
2,7,160619.715799,0.659108,0.002689
2,12,173183.083841,0.371099,0.001321
2,13,179456.778655,0.634551,0.001956
2,18,24222.97192,2.04742,0.00659
2,23,36304.651544,1.176715,0.005343
3,10,155456.925752,0.088334,0.000945
3,11,28799.05036,0.890136,0.001744
3,14,1042.463476,1434.214115,0.0
3,21,161185.963229,0.2563,0.002227
4,16,163560.852118,1.175046,0.00258
5,8,33708.22824,1.241446,0.003574
5,16,35934.517838,1.958966,0.006401
6,7,0,2121.581316,0.019209
6,19,278.21263,1354.306459,0.0
7,17,155064.255021,1.200676,0.0
7,19,39750.731415,1.136065,0.015722
7,21,187207.874488,0.778317,0.0
8,9,18578.035375,1.145482,0.002791
9,15,47266.081743,0.653386,0.0
9,16,139380.169881,1.592159,0.0
10,11,44518.002198,0.329614,0.006135
10,12,149085.732787,0.787497,0.001615
10,16,148297.180773,1.121402,0.002792
10,17,170875.439992,0.846624,0.002663
12,22,193524.569601,1.098156,0.0
13,14,1497.689617,1395.43879,0.0
13,17,181562.644549,0.523806,0.0
13,19,35668.77186,0.896692,0.003221
15,20,47279.184571,0.460625,0.0
17,20,191904.465274,0.180721,0.0
17,23,35999.949635,1.395345,0.005122
18,21,21191.453982,1.429558,0.0
20,22,44410.678925,1.34027,0.0
