node1,node2,bwd,delay,pkloss
1,3,163986.185958,1.177907,0.00153
1,7,156087.157979,1.258135,0.001058
1,16,145827.622853,1.280189,0.00241
2,4,152985.071885,1.373768,0.004765
2,7,163760.047933,0.388622,0.001182
2,12,176363.334998,1.735926,0.006998
2,13,179531.16948,6.493926,0.005586
2,18,24214.997504,1.593471,0.0
2,23,36304.843703,1.176715,0.0
3,10,152288.805433,0.900507,0.004578
3,11,28793.088984,1.360178,0.007217
3,14,1042.596884,1431.970835,0.0
3,21,161170.821931,1.754999,0.00247
4,16,163523.442148,1.117587,0.005163
5,8,33709.657445,0.92721,0.0
5,16,35937.849656,1.373053,0.0064
6,7,0,1842.200994,0.019223
6,19,276.088649,1414.253116,0.0
7,17,155064.717396,0.994802,0.001382
7,19,39752.916043,0.892401,0.0
7,21,187208.428201,1.177669,0.006204
8,9,18582.412141,1.326323,0.001436
9,15,47266.158147,1.704931,0.038685
9,16,139385.846645,0.932455,0.001559
10,11,44519.60847,0.208378,0.0
10,12,145895.485417,0.0,0.002124
10,16,148269.484618,0.630498,0.002792
10,17,170886.711946,0.0,0.007993
12,22,193527.964849,1.184225,0.008135
13,14,1493.775469,1395.953178,0.019201
13,17,181562.84345,1.40965,0.007929
13,19,35664.154937,0.921965,0.003222
15,20,47283.467146,1.224756,0.0351
17,20,191909.536741,1.792073,0.0
17,23,36000.087886,4.742742,0.0
18,21,21182.134372,1.495957,0.005394
20,22,44410.001997,0.867248,0.009018
