node1,node2,bwd,delay,pkloss
1,3,163962.878307,0.661254,0.002417
1,7,156054.08805,1.49262,0.00979
1,16,145828.232804,2.019286,0.017289
2,4,152835.713316,1.95086,0.008503
2,7,163641.787183,1.344442,0.008832
2,12,176362.084248,1.436591,0.010102
2,13,179415.75564,2.233148,0.005869
2,18,24184.331403,2.6021,0.0
2,23,36312.373765,1.999259,0.017569
3,10,152289.298592,1.994491,0.001374
3,11,28793.894989,1.718998,0.008149
3,14,1042.999301,3.183722,0.022805
3,21,161153.930318,1.446962,0.015815
4,16,163394.515472,1.531959,0.011884
5,8,33711.587942,1.170754,0.005755
5,16,35937.812737,1.827836,0.00909
6,7,0,1675.815225,0.02742
6,19,285.16111,5.518794,0.030003
7,17,155045.443801,1.847506,0.004518
7,19,39753.437413,1.382828,0.019316
7,21,187205.855061,1.696348,0.019093
8,9,18582.514674,2.399325,0.009328
9,15,47264.241964,1.66297,0.022889
9,16,139383.393092,1.787186,0.0
10,11,44519.120783,1.356959,0.00948
10,12,145773.090038,1.886487,0.006023
10,16,148129.305911,2.701998,0.010823
10,17,170866.552716,1.858115,0.011871
12,22,193528.051108,1.589417,0.0
13,14,1494.507737,661.835909,0.0
13,17,181547.001797,1.248956,0.005883
13,19,35666.648034,2.028465,0.007771
15,20,47275.596645,1.724839,0.022805
17,20,191902.060703,0.772238,0.009505
17,23,36005.536987,1.584172,0.011564
18,21,21156.142144,1.417637,0.002107
20,22,44404.914537,1.41573,0.0
