node1,node2,bwd,delay,pkloss
1,3,160826.923308,1.436234,0.0
1,7,152922.917836,0.734806,0.001883
1,16,145838.893566,1.3448,0.002025
2,4,153006.601864,1.320362,0.002111
2,7,160631.559118,1.395941,0.002106
2,12,173189.362725,1.464486,0.001325
2,13,179460.23218,0.51713,0.005589
2,18,24224.621305,2.039075,0.0
2,23,36305.07319,2.282381,0.0
3,10,155461.367018,0.99802,0.000944
3,11,28792.364912,1.475453,0.007218
3,14,1042.087218,1.25134,0.0
3,21,161185.365815,1.284242,0.003342
4,16,163573.271871,1.279235,0.0
5,8,33713.267168,0.928164,0.003746
5,16,35940.172379,1.502275,0.003168
6,7,0.31503,2973.164439,0.019212
6,19,284.975844,1339.299321,0.019209
7,17,155056.08978,1.275539,0.00255
7,19,39750.701403,1.592994,0.005244
7,21,187212.391261,1.135707,0.003728
8,9,18583.475646,1.209378,0.001437
9,15,47265.303668,1.556158,0.015135
9,16,139381.984366,1.073599,0.0
10,11,44516.464221,0.575304,0.0
10,12,149107.681203,1.123309,0.004249
10,16,148316.608539,1.501918,0.001397
10,17,170885.990179,1.049042,0.003324
12,22,193532.738751,1.623392,0.010601
13,14,1494.593944,1369.345069,0.0
13,17,181549.741327,1.139164,0.003963
13,19,35672.8077,2.194762,0.005864
15,20,47282.133547,1.144767,0.015903
17,20,191908.207235,1.647234,0.0
17,23,36003.751879,1.374841,0.0
18,21,21192.461014,1.987219,0.0
20,22,44408.313458,1.216531,0.0
