node1,node2,bwd,delay,pkloss
1,3,160818.70741,1.375914,0.0
1,7,152913.648892,0.926495,0.004763
1,16,145834.817655,0.0,0.009636
2,4,152985.138293,0.929356,0.001054
2,7,160611.20607,1.153708,0.002687
2,12,173184.56869,1.635075,0.003961
2,13,179463.785122,1.384139,0.003914
2,18,24222.332268,1.829147,0.001401
2,23,36306.329306,1.586318,0.0
3,10,155454.662007,1.162171,0.004575
3,11,28786.792091,3.934503,0.007213
3,14,1043.21318,1433.007956,0.0
3,21,161179.026056,0.0,0.009881
4,16,163542.342486,0.0,0.001195
5,8,33708.096256,0.502586,0.003742
5,16,35937.796147,0.0,0.006397
6,7,0,1745.110989,0.0
6,19,273.990817,1352.643013,0.0
7,17,155054.322053,0.943422,0.005526
7,19,39746.996805,1.118064,0.013035
7,21,187207.340321,0.0,0.00745
8,9,18582.901648,1.752377,0.008369
9,15,47266.075879,1.091719,0.0
9,16,139383.567935,0.0,0.001558
10,11,44516.40699,1.310349,0.006132
10,12,149085.995007,1.468301,0.004244
10,16,148288.497654,0.0,0.005582
10,17,170881.425719,2.841711,0.00332
12,22,193528.067093,1.856089,0.0
13,14,1490.846645,1395.653725,0.019179
13,17,181547.82949,1.48046,0.005451
13,19,35665.45019,2.735257,0.00966
15,20,47279.166933,1.748323,0.0
17,20,191907.015176,1.116872,0.0
17,23,36001.69346,1.372337,0.00512
18,21,21190.464211,0.0,0.005398
20,22,44408.678914,2.045274,0.0
