node1,node2,bwd,delay,pkloss
1,3,163988.3556,1.629591,0.0
1,7,156063.218807,1.646161,0.0
1,16,145833.554997,1.686573,0.001205
2,4,153020.279257,1.882792,0.001055
2,7,163779.963834,1.51372,0.002689
2,12,176357.376193,1.800537,0.006998
2,13,179571.166248,1.470447,0.0
2,18,24218.840784,1.891017,0.001401
2,23,36311.087,0.949621,0.0
3,10,152280.210547,1.763582,0.002289
3,11,28792.863887,1.58,0.01443
3,14,1041.593169,1432.544827,0.058514
3,21,161179.590197,1.612663,0.00247
4,16,163539.335008,2.090335,0.00258
5,8,33709.34003,2.035618,0.0
5,16,35931.692617,1.000881,0.0064
6,7,0,2820.376754,0.0
6,19,270.759341,1363.874316,0.0
7,17,155024.896122,1.920938,0.001382
7,19,39751.19325,2.163172,0.013045
7,21,187200.929691,1.592636,0.003728
8,9,18580.339528,1.920223,0.002791
9,15,47264.972376,1.568794,0.0
9,16,139384.421899,1.320601,0.0
10,11,44518.163737,2.0051,0.047259
10,12,145898.213963,1.52421,0.008493
10,16,148276.227022,2.487898,0.001396
10,17,170874.452637,1.427293,0.003322
12,22,193525.52888,2.300143,0.0
13,14,1494.205927,1405.395746,0.0
13,17,181545.659468,1.59502,0.002727
13,19,35658.931298,1.305938,0.005849
15,20,47281.687594,1.825094,0.0
17,20,191907.857358,1.587391,0.0
17,23,36005.722323,1.440406,0.0
18,21,21187.053742,1.717687,0.005392
20,22,44405.609242,7.267356,0.0
