node1,node2,bwd,delay,pkloss
1,3,163988.396641,1.394272,0.001529
1,7,156102.516742,1.523376,0.001001
1,16,145831.314606,1.102924,0.004046
2,4,152999.112178,0.777125,0.001588
2,7,163777.356529,1.407862,0.002224
2,12,176356.429071,0.624895,0.0
2,13,179485.290684,6.863356,0.005581
2,18,24214.853029,1.488686,0.0014
2,23,36305.215757,1.970768,0.0
3,10,152283.861655,0.92423,0.0
3,11,28794.745051,1.740217,0.007211
3,14,1043.334666,1432.512403,0.0
3,21,161177.536985,1.031041,0.003338
4,16,163546.341463,1.27399,0.002583
5,8,33707.671698,1.098037,0.003742
5,16,35936.043187,1.626253,0.006397
6,7,0,2415.247917,0.0
6,19,265.846831,1451.308131,0.019194
7,17,155066.736253,1.365304,0.001381
7,19,39749.466107,1.811862,0.006517
7,21,187206.251724,0.905514,0.003725
8,9,18580.203959,1.405478,0.001435
9,15,47264.715057,0.0,0.0
9,16,139378.468306,1.436234,0.001558
10,11,44516.369452,1.56498,0.0
10,12,145895.663301,0.816464,0.006365
10,16,148278.160736,1.280785,0.0
10,17,170880.631011,1.379013,0.00332
12,22,193524.422673,1.975298,0.010582
13,14,1494.6656,1425.118804,0.0
13,17,181566.230931,0.0,0.003961
13,19,35656.90062,0.0,0.00322
15,20,47274.521644,0.0,0.0
17,20,191897.771469,2.20263,0.0
17,23,36002.775167,0.865698,0.0
18,21,21185.394921,3.798246,0.005395
20,22,44410.889533,1.339078,0.0
