node1,node2,bwd,delay,pkloss
1,3,163998.466346,1.130819,0.001803
1,7,156085.229167,2.219439,0.002122
1,16,145837.897436,2.176523,0.004822
2,4,153026.643423,1.048446,0.00211
2,7,163780.944784,1.58596,0.001186
2,12,176361.507967,1.052976,0.0
2,13,179594.860062,1.071453,0.003953
2,18,24216.365531,2.778411,0.013192
2,23,36308.179978,2.091527,0.016044
3,10,152289.788462,0.54431,0.006871
3,11,28797.375025,0.542045,0.007219
3,14,1043.698688,1400.036097,0.0
3,21,161181.725734,0.89252,0.004943
4,16,163552.793667,1.027226,0.004784
5,8,33708.173146,1.898885,0.007151
5,16,35945.049404,2.067566,0.0
6,7,0,2790.630102,0.0
6,19,269.374361,1403.903127,0.0
7,17,155046.698868,1.951575,0.001383
7,19,39752.283051,1.464009,0.006523
7,21,187206.314692,2.010584,0.006206
8,9,18576.1363,2.131104,0.005584
9,15,47262.742834,1.449704,0.0
9,16,139373.450391,1.380205,0.000718
10,11,44519.588141,1.164675,0.0
10,12,145911.740281,3.059745,0.008496
10,16,148287.801282,1.40202,0.003926
10,17,170887.328526,1.727939,0.004985
12,22,193524.854509,1.293778,0.016273
13,14,1496.236001,1823.761344,0.0
13,17,181547.050786,2.10011,0.0
13,19,35656.687181,1.248479,0.003223
15,20,47276.927269,2.075911,0.0
17,20,191900.820523,6.125689,0.012315
17,23,36002.38581,2.183557,0.015374
18,21,21189.784369,1.667023,0.0064
20,22,44408.628331,0.974894,0.0
