node1,node2,bwd,delay,pkloss
1,3,163990.549165,1.069069,0.001801
1,7,156091.5006,1.563549,0.002121
1,16,145823.137255,0.729561,0.002409
2,4,153012.637055,1.388907,0.00159
2,7,163763.953581,1.22416,0.002687
2,12,176354.106232,1.657605,0.001537
2,13,179582.216887,1.483083,0.007895
2,18,24216.485188,0.950336,0.0
2,23,36304.331299,1.846194,0.010684
3,10,152285.229569,2.176523,0.009443
3,11,28793.726118,1.766682,0.007213
3,14,1041.846554,1400.652289,0.058377
3,21,161175.088435,0.811577,0.002469
4,16,163531.476591,0.924468,0.005162
5,8,33706.183855,2.529383,0.010719
5,16,35935.678271,1.303673,0.006398
6,7,0,2775.529027,0.01919
6,19,271.30052,1400.009394,0.0
7,17,155048.195278,2.53737,0.002763
7,19,39746.834734,0.339031,0.005241
7,21,187208.053621,1.491189,0.006201
8,9,18578.797639,2.042055,0.01116
9,15,47265.73172,1.591086,0.030248
9,16,139380.240096,1.827478,0.001435
10,11,44516.154846,5.339861,0.047259
10,12,145904.22569,1.46389,0.012735
10,16,148271.348539,1.37496,0.008373
10,17,170871.172469,1.894474,0.010657
12,22,193528.882665,2.098322,0.0
13,14,1491.148459,1403.557539,0.0
13,17,181550.940376,1.386881,0.013631
13,19,35654.309724,1.2362,0.017538
15,20,47278.678943,1.186132,0.015886
17,20,191907.659064,1.41263,0.006154
17,23,35998.879552,1.255035,0.00512
18,21,21189.563826,0.670314,0.005393
20,22,44411.375963,1.837373,0.0
