node1,node2,bwd,delay,pkloss
1,3,163994.206841,1.00553,0.0
1,7,156074.166833,1.037359,0.001884
1,16,145835.223045,0.880122,0.00709
2,4,153026.734673,0.981331,0.003185
2,7,163795.147515,0.735521,0.00269
2,12,176364.852485,0.84877,0.001538
2,13,179586.081041,0.863314,0.005589
2,18,24223.806381,1.361251,0.001402
2,23,36310.655066,9.744167,0.007343
3,10,152284.040808,1.96588,0.000859
3,11,28788.693739,1.02675,0.006983
3,14,1040.908182,1400.458455,0.0
3,21,161178.139628,0.524759,0.0078
4,16,163557.915792,1.298666,0.007758
5,8,33705.364682,0.950933,0.007154
5,16,35941.090109,1.4503,0.006405
6,7,0,2772.506237,0.019231
6,19,280.440444,1400.180101,0.0
7,17,155044.72,1.438737,0.002766
7,19,39754.512,0.974894,0.006526
7,21,187202.496,1.235366,0.012416
8,9,18579.121912,1.165509,0.005586
9,15,47265.086509,0.62871,0.0
9,16,139379.353935,0.670671,0.000718
10,11,44518.635318,0.993371,0.012283
10,12,145914.551455,1.016855,0.003722
10,16,148298.373187,0.117898,0.004909
10,17,170887.33967,1.117945,0.002667
12,22,193530.564226,0.854254,0.008143
13,14,1495.712256,1807.100654,0.0
13,17,181549.150575,1.149416,0.0
13,19,35670.661731,1.255512,0.006448
15,20,47274.567457,0.719666,0.0
17,20,191904.126413,0.913858,0.0
17,23,36008.47539,1.445651,0.005127
18,21,21189.168,1.247883,0.0054
20,22,44408.283313,0.674725,0.0
