node1,node2,bwd,delay,pkloss
1,3,163999.096271,1.206636,0.0
1,7,156094.063587,13.163805,0.004242
1,16,145831.261022,0.238538,0.004048
2,4,153003.754874,1.216531,0.002109
2,7,163769.109267,1.277924,0.002688
2,12,176359.956013,1.157641,0.003074
2,13,179544.072778,1.392007,0.001969
2,18,24221.005698,2.212763,0.002802
2,23,36307.779666,1.121521,0.0
3,10,152287.577727,1.377463,0.002289
3,11,28799.213836,1.550436,0.014433
3,14,1043.129061,1435.321093,0.05848
3,21,161185.266947,1.798987,0.002469
4,16,163534.355693,1.955748,0.002579
5,8,33711.193042,1.350045,0.0
5,16,35941.947816,2.445579,0.003166
6,7,0,2821.232438,0.0
6,19,268.351894,1368.687272,0.0
7,17,155047.694461,1.110315,0.001382
7,19,39757.754849,1.48952,0.006521
7,21,187208.630274,1.60706,0.007454
8,9,18586.919924,1.992941,0.004309
9,15,47266.912218,0.991344,0.015133
9,16,139382.089373,1.809359,0.0
10,11,44518.122163,2.434731,0.047304
10,12,145898.046586,1.034737,0.003718
10,16,148272.936519,1.932144,0.003921
10,17,170878.312506,1.334667,0.005329
12,22,193524.422673,1.320481,0.008133
13,14,1497.870826,1403.872252,0.0
13,17,181564.988903,0.483871,0.002727
13,19,35661.508498,1.243472,0.006443
15,20,47278.933813,1.486659,0.0
17,20,191910.856343,1.796842,0.018303
17,23,36005.158452,1.716971,0.010242
18,21,21187.778444,2.297521,0.005393
20,22,44406.238129,2.275825,0.0
