node1,node2,bwd,delay,pkloss
1,3,163995.39908,1.628637,0.0
1,7,156081.320264,1.341939,0.001883
1,16,145831.540616,1.184106,0.002411
2,4,152992.249675,1.836658,0.001589
2,7,163760.528106,1.537681,0.00269
2,12,176354.162249,1.775265,0.007001
2,13,179535.372612,1.728177,0.001969
2,18,24216.216865,2.386451,0.001402
2,23,36311.541462,1.666665,0.00367
3,10,152293.525105,1.055002,0.0
3,11,28793.462693,1.895785,0.007218
3,14,1043.292659,1431.761622,0.019234
3,21,161176.479344,1.807094,0.00247
4,16,163529.162749,1.302838,0.0
5,8,33703.855157,1.650453,0.0
5,16,35937.355471,0.681877,0.006403
6,7,0,2722.115755,0.0
6,19,271.631489,1417.674899,0.019231
7,17,155055.022907,1.344085,0.001275
7,19,39744.172835,1.604438,0.006524
7,21,187210.363909,1.916409,0.0
8,9,18573.980194,1.076818,0.002793
9,15,47264.539362,1.483679,0.0
9,16,139385.111533,1.647234,0.00156
10,11,44522.116635,1.367092,0.006139
10,12,145895.384615,1.176,0.004249
10,16,148266.984095,0.777602,0.0
10,17,170888.340902,1.149416,0.0
12,22,193531.26738,1.451135,0.0
13,14,1493.958792,1404.022694,0.0
13,17,181549.264779,0.767231,0.002728
13,19,35658.129439,1.61159,0.0
15,20,47281.504301,1.393676,0.0
17,20,191907.276183,1.159549,0.0
17,23,36005.105532,1.99461,0.0
18,21,21187.676303,2.248883,0.005394
20,22,44410.035011,1.571178,0.0
