node1,node2,bwd,delay,pkloss
1,3,164000.353556,1.277804,0.001531
1,7,156091.147449,1.303434,0.003183
1,16,145825.063184,1.187682,0.009644
2,4,153040.562475,1.336813,0.007962
2,7,163793.169948,0.741124,0.00538
2,12,176358.553636,0.864387,0.0
2,13,179600.755323,5.895972,0.011864
2,18,24228.613901,0.928402,0.0066
2,23,36313.836882,1.214623,0.0
3,10,152280.297308,1.251101,0.00229
3,11,28793.713941,1.650929,0.021656
3,14,1045.335476,1400.244832,0.0
3,21,161180.787465,2.159119,0.014829
4,16,163559.690608,1.839042,0.005171
5,8,33709.725191,0.823975,0.003576
5,16,35937.625716,0.864267,0.006405
6,7,0,2807.662725,0.019212
6,19,262.330253,1373.143196,0.0
7,17,155062.748092,0.920653,0.007647
7,19,39748.68863,1.896501,0.01049
7,21,187210.534351,1.115918,0.011187
8,9,18581.100844,0.99349,0.007184
9,15,47267.558859,1.054287,0.0
9,16,139385.721173,1.26791,0.00156
10,11,44521.026115,1.078248,0.047304
10,12,145923.94536,1.291275,0.006372
10,16,148296.52878,1.209617,0.011174
10,17,170890.445962,1.446128,0.008
12,22,193529.770992,0.776887,0.010599
13,14,1495.564484,1374.766111,0.0
13,17,181555.840096,1.308084,0.005457
13,19,35650.496585,0.742674,0.009669
15,20,47280.728807,1.474857,0.0
17,20,191906.192849,1.303196,0.006157
17,23,36007.280032,0.703454,0.003642
18,21,21191.795078,0.265241,0.00512
20,22,44413.306549,4.789591,0.00902
