node1,node2,bwd,delay,pkloss
1,3,160832.225105,1.482844,0.0
1,7,152930.266547,1.93274,0.015038
1,16,145836.479745,1.46699,0.00843
2,4,153009.857271,1.17135,0.005271
2,7,160640.846392,1.667738,0.005404
2,12,173187.783212,2.467275,0.006995
2,13,179420.825232,1.572371,0.005858
2,18,24229.991816,1.157999,0.00656
2,23,36310.609841,1.075029,0.011
3,10,155461.575177,1.528025,0.006861
3,11,28792.439122,1.556158,0.00721
3,14,1044.854834,3.695846,0.019194
3,21,161190.649102,1.243949,0.012322
4,16,163579.437013,1.394868,0.003584
5,8,33705.841485,1.296997,0.011224
5,16,35939.253344,1.408577,0.0
6,7,0,2570.555449,0.0
6,19,281.416367,1341.754198,0.0
7,17,155061.326944,1.056314,0.003821
7,19,39752.41517,1.837373,0.015712
7,21,187203.63542,1.189828,0.003723
8,9,18579.379427,2.324462,0.008368
9,15,47265.688915,1.837134,0.015119
9,16,139381.493014,1.599431,0.001558
10,11,44515.656687,1.401544,0.006131
10,12,149118.163489,1.745343,0.003936
10,16,148315.54491,1.279593,0.00558
10,17,170882.770428,1.277685,0.01162
12,22,193530.549012,1.135468,0.010583
13,14,1495.108051,161.33368,0.0
13,17,181562.359517,0.861883,0.008176
13,19,35670.558882,1.419306,0.005857
15,20,47277.412657,1.507401,0.015878
17,20,191905.928336,1.116037,0.018272
17,23,36005.674948,1.166821,0.010917
18,21,21200.915061,1.806498,0.005374
20,22,44410.329973,1.820564,0.012987
