node1,node2,bwd,delay,pkloss
1,3,163983.072673,3.549814,0.0
1,7,156086.52012,1.408696,0.003767
1,16,145831.766944,6.072879,0.004821
2,4,152983.289619,2.741814,0.00211
2,7,163760.013615,0.726819,0.003555
2,12,176359.091,4.521728,0.007001
2,13,179535.641205,1.653194,0.005588
2,18,24208.741616,2.903581,0.006588
2,23,36304.076084,1.054168,0.005346
3,10,152279.239239,2.696037,0.000859
3,11,28788.938726,3.831387,0.001745
3,14,1042.756356,1432.442427,0.0
3,21,161168.528529,1.29652,0.007797
4,16,163507.113825,1.251221,0.00258
5,8,33708.703574,1.704812,0.0
5,16,35940.198218,1.35088,0.006402
6,7,0.036036,2696.309805,0.019231
6,19,260.680817,1416.901469,0.0
7,17,155051.027027,4.210591,0.002765
7,19,39750.496596,1.077771,0.006526
7,21,187207.496246,1.732111,0.006205
8,9,18581.837838,4.279137,0.001437
9,15,47263.815816,6.090641,0.0
9,16,139374.649579,0.7447,0.001559
10,11,44511.119119,5.491495,0.047214
10,12,145877.70971,5.88882,0.003719
10,16,148246.246246,1.390934,0.003923
10,17,170869.189189,5.934954,0.003323
12,22,193524.348348,1.684666,0.0
13,14,1497.397397,1395.773172,0.0
13,17,181551.731732,3.774047,0.003963
13,19,35646.770771,1.110673,0.003222
15,20,47276.940941,1.518011,0.0
17,20,191906.761438,1.704097,0.0
17,23,35998.588047,1.475215,0.005124
18,21,21180.114126,1.253963,0.00128
20,22,44406.751427,0.982523,0.0
