node1,node2,bwd,delay,pkloss
1,3,163996.313914,0.713944,0.0
1,7,156089.022623,0.964999,0.001061
1,16,145832.416416,1.17445,0.006072
2,4,153035.723724,0.91815,0.001055
2,7,163782.814815,1.204848,0.008065
2,12,176360.264264,0.919938,0.0
2,13,179609.674642,1.190662,0.005587
2,18,24222.062062,2.35486,0.001401
2,23,36303.095095,4.747629,0.0
3,10,152289.895495,1.180291,0.002289
3,11,28791.062168,1.470089,0.007217
3,14,1042.838839,1400.616646,0.0
3,21,161185.814978,1.855016,0.0
4,16,163558.378216,2.639294,0.0
5,8,33711.527528,1.228809,0.007488
5,16,35940.198218,1.369357,0.0
6,7,0,3178.074121,0.0
6,19,275.05006,1372.504354,0.0
7,17,155055.7998,0.947952,0.002764
7,19,39744.22983,17.100811,0.005242
7,21,187212.356356,1.160145,0.006205
8,9,18581.837838,1.240492,0.0
9,15,47268.315147,0.707746,0.015133
9,16,139378.332165,1.288176,0.000718
10,11,44515.891892,0.892639,0.047326
10,12,145923.099099,1.09756,0.004246
10,16,148297.150866,0.804901,0.001962
10,17,170877.459059,1.967072,0.002665
12,22,193530.314314,1.652122,0.0
13,14,1495.059059,1374.7015,0.0
13,17,181566.083684,1.706481,0.003963
13,19,35667.282154,2.020955,0.0
15,20,47283.178861,1.557708,0.0
17,20,191908.299069,1.892924,0.0
17,23,36001.265265,2.360582,0.005122
18,21,21190.356428,1.686096,0.0
20,22,44410.808408,2.059579,0.0
