node1,node2,bwd,delay,pkloss
1,3,163999.384923,2.111673,0.0
1,7,156097.549675,2.160192,0.005302
1,16,145830.757863,1.194596,0.010117
2,4,153036.246006,2.147198,0.004774
2,7,163788.807028,4.579186,0.008296
2,12,176362.084248,1.67048,0.006994
2,13,179600.878419,2.193093,0.009881
2,18,24229.61765,1.962185,0.004202
2,23,36308.945687,1.529574,0.007335
3,10,152290.052921,1.07348,0.001717
3,11,28793.75337,2.128243,0.007212
3,14,1042.228435,1400.353789,0.0
3,21,161189.288068,1.522541,0.012351
4,16,163548.36262,17.779589,0.00478
5,8,33708.586262,1.50907,0.01072
5,16,35936.659679,1.618385,0.0
6,7,0.632798,2796.948433,0.019212
6,19,268.041525,1374.765038,0.0
7,17,155054.327643,0.769734,0.002763
7,19,39753.035144,1.438856,0.019555
7,21,187207.729314,0.668526,0.011177
8,9,18586.038339,1.960397,0.008615
9,15,47265.24109,3.801346,0.0
9,16,139389.618686,1.944065,0.001558
10,11,44518.226837,0.994086,0.012267
10,12,145917.731856,1.036406,0.00849
10,16,148291.333866,0.776291,0.012561
10,17,170885.830089,1.369238,0.010657
12,22,193527.523211,1.080394,0.010588
13,14,1496.845048,1374.929309,0.0
13,17,181552.132588,0.805974,0.008177
13,19,35655.583067,2.082348,0.017523
15,20,47278.059105,1.022577,0.0
17,20,191907.96446,1.330376,0.006152
17,23,36004.233227,1.381278,0.005121
18,21,21197.548168,1.726627,0.005115
20,22,44405.167732,2.352476,0.0
