node1,node2,bwd,delay,pkloss
1,3,163992.934382,1.209497,0.0
1,7,156102.070888,1.0885,0.002119
1,16,145831.587333,0.048876,0.004044
2,4,152998.645958,1.241088,0.002107
2,7,163762.676491,0.987411,0.001183
2,12,176365.14189,0.796437,0.006991
2,13,179576.883401,0.99659,0.005582
2,18,24216.859504,1.533151,0.0
2,23,36303.024993,0.689864,0.003665
3,10,152290.136413,0.959039,0.0
3,11,28796.829948,1.04475,0.0
3,14,1043.013044,1431.927562,0.019201
3,21,161171.681768,0.538826,0.002467
4,16,163527.60008,0.223756,0.002577
5,8,33703.721995,1.028657,0.00374
5,16,35943.182633,0.442386,0.0
6,7,0,2771.21377,0.0
6,19,277.128062,1363.969922,0.0
7,17,155075.782137,1.556277,0.002761
7,19,39754.352847,1.489639,0.005238
7,21,187212.101175,1.24526,0.003724
8,9,18577.914966,0.807762,0.001435
9,15,47267.573434,0.824451,0.0
9,16,139378.9763,0.41914,0.0
10,11,44515.160809,1.246691,0.006127
10,12,145889.204421,0.96786,0.002121
10,16,148270.902211,0.620723,0.004183
10,17,170889.941253,4.751325,0.002662
12,22,193532.410634,1.093864,0.0
13,14,1495.124963,1403.600812,0.0
13,17,181569.682366,0.882149,0.002724
13,19,35663.287862,1.651883,0.006436
15,20,47281.81619,0.556231,0.0
17,20,191911.110226,1.010776,0.0
17,23,36001.505526,1.136303,0.0
18,21,21185.03087,1.80614,0.0
20,22,44417.835308,0.694752,0.0
