avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.6685883333333331,0.03047298333333333,58.069974970699995,83.764146064,
2.258567016666667,0.007709700000000001,70.82545923005,97.7007272365,
4.504672600000001,0.003561983333333333,70.81095454141668,97.6994259335,
5.542037933333334,0.0024774,70.81587983346667,97.6973722045,
4.1919172,0.005522116666666665,70.81796986098331,97.700733173,
4.939651399999999,0.0031417166666666673,70.82082622966668,97.6981879795,
4.7934174500000015,0.002050533333333333,70.81908902989998,97.6947708355,
4.41835125,0.003434116666666667,70.81857004099999,97.696061637,
3.9846778000000005,0.002167133333333334,70.81476651891666,97.699455872,
4.185545416666667,0.0024699666666666664,70.80364892118334,97.6926357825,
5.284631200000001,0.0020802666666666666,70.81314208498334,97.6997984235,
4.452802733333333,0.0030352333333333336,70.81317019720001,97.6970231535,
5.311085833333333,0.0018413833333333336,70.81237123433333,97.700006008,
4.269496583333334,0.002143616666666667,70.81404920389998,97.698224663,
5.933847050000001,0.0024042,70.81143734911667,97.697782661,
4.821749550000001,0.0031392666666666662,70.8114135821,97.70401604,
5.064737783333334,0.0031619833333333337,70.8055504653,97.696953008,
4.957910350000001,0.0022372000000000004,70.81039529820002,97.6998999,
4.388785399999999,0.004365883333333333,70.81254118121667,97.7002321395,
4.791885616666666,0.0022209666666666667,70.81024445346665,97.7020888975,
4.6004037333333345,0.0031907,70.81435292924999,97.6937290685,
3.8276414166666664,0.003799383333333334,70.81388862203333,97.701562225,
4.5986175000000005,0.00402845,70.81226087373332,97.6919347415,
4.4853011,0.0021387000000000003,70.81421271166667,97.7016255125,
3.808659366666667,0.002426083333333333,70.80886398506668,97.6977706625,
5.613976733333333,0.003948716666666666,70.8132985788,97.704056783,
5.142076816666668,0.003399783333333334,70.80986608666667,97.701943724,
4.6941638,0.0024947333333333334,70.8130876933333,97.69445089,
4.770334633333334,0.0016023000000000003,70.80762413521666,97.7031319065,
4.074315233333333,0.0033651,70.81150342356668,97.7005372775,
