node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11763.22406,1.802683,0.379682,0.2384,0.0,2,2980
1,7,85885.954887,1.17135,0.0,0.0,0.0,0,0
1,8,70940.246617,1.042843,0.0,0.0,0.0,0,0
1,10,42648.918296,1.05238,0.0,0.0,0.0,0,0
1,12,91909.886717,1.05834,0.0,0.0,0.0,0,0
1,30,84529.59599,4.974127,3.70276,0.0,0.0,0,0
2,3,59411.007519,1.123667,0.0,0.0,0.0,0,0
2,4,78411.308271,1.454115,0.0,0.0,0.0,0,0
2,5,80808.453133,1.522303,0.0,0.0,0.0,0,0
2,17,61234.558396,1.48654,0.0,0.0,0.0,0,0
2,21,67205.910777,1.537085,0.0,0.1192,0.0,1,1490
2,22,79468.87218,1.462698,0.0,0.0,0.0,0,0
2,28,94501.766416,3.141642,1.074195,0.0,0.0,0,0
2,31,91731.785464,0.884056,0.0,0.0,0.0,0,0
3,1,30274.823058,0.791073,0.0,0.0,0.0,0,0
3,2,29752.565414,1.75786,0.0,0.1192,0.0,1,1490
3,4,0,120.29767,118.974447,119.0808,5.919733,999,1488510
3,5,47470.644612,1.288176,0.052094,0.1192,0.0,1,1490
3,6,39497.688221,1.614332,0.13423,0.1192,0.0,1,1490
3,7,40049.772431,1.483202,0.0,0.0,0.0,0,0
3,12,84853.437594,1.448393,0.091672,0.0,0.0,0,0
3,13,38673.146867,1.342297,0.0,0.1192,0.0,1,1490
3,15,57167.96792,0.810862,0.0,0.0,0.0,0,0
3,20,62088.974436,0.944376,0.0,0.1192,0.0,1,1490
3,27,87359.326316,4.736423,3.277898,0.0,0.0,0,0
3,31,88121.728321,0.883579,0.0,0.0,0.0,0,0
3,32,0,120.522738,118.691325,118.8472,0.955707,998,1485590
4,2,55265.300722,1.440525,0.0,0.0,0.0,0,0
4,3,47779.454691,1.521349,0.198126,0.2384,0.0,2,2980
4,11,39330.545309,3.969669,2.859116,0.0,0.0,0,0
4,14,46160.360866,1.395941,0.085711,0.1192,0.0,1,1490
4,16,44677.958897,0.88048,0.0,0.0,0.0,0,0
4,17,79761.59599,1.279354,0.131249,0.0,0.0,0,0
5,2,65856.932023,0.993729,0.0,0.0,0.0,0,0
5,3,93920.441147,1.326323,0.090241,0.0,0.0,0,0
5,6,44992.749148,0.99206,0.0,0.0,0.0,0,0
5,9,83042.574694,1.662493,0.607252,0.0,0.0,0,0
5,10,55143.990375,2.489328,1.463532,0.1192,0.0,1,1490
5,11,59238.929323,1.423359,0.399947,0.0,0.0,0,0
5,15,68409.681171,1.2362,0.069499,0.0,0.0,0,0
5,16,67694.958893,0.952482,0.0,0.1192,0.0,1,1490
6,3,6347.540852,1.731396,0.251293,0.3576,0.0,3,4470
6,5,35845.806516,1.402378,0.236154,0.0,0.0,0,0
6,8,60897.52381,0.853777,0.0,0.1192,0.0,1,1490
6,19,27477.357393,0.897646,0.0,0.0,0.0,0,0
6,23,70591.310276,1.12462,0.0,0.0,0.0,0,0
6,27,98518.119298,3.615379,2.22671,0.0,0.0,0,0
7,1,96820.090226,1.228571,0.0,0.0,0.0,0,0
7,3,0,120.074272,118.56997,118.8424,6.423205,997,1485530
7,9,99959.274185,1.276016,0.0,0.0,0.0,0,0
8,1,43029.451519,1.265049,0.0,0.1192,0.0,1,1490
8,6,51006.397273,1.134396,0.0,0.0,0.0,0,0
8,18,86833.329991,1.130104,0.0,0.0,0.0,0,0
9,5,84088.693734,1.855612,0.800371,0.0,0.0,0,0
9,7,99574.536341,1.762152,0.43869,0.0,0.0,0,0
10,1,64291.341488,2.423286,1.21057,0.0,0.0,0,0
10,5,57501.937036,2.563238,1.537442,0.0,0.0,0,0
10,29,51900.421095,1.395702,0.199556,0.1192,0.0,1,1490
11,4,42128.028875,0.935793,0.0,0.0,0.0,0,0
11,5,74232.243834,3.26705,2.243638,0.0,0.0,0,0
11,13,83500.300782,2.677679,1.302004,0.0,0.0,0,0
11,29,77664.543814,3.43895,2.245188,0.0,0.0,0,0
12,1,97964.888221,3.180265,1.950502,0.0,0.0,0,0
12,3,83645.353383,3.056288,1.699567,0.0,0.0,0,0
13,3,20015.855639,1.43075,0.0,0.0,0.0,0,0
