node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11759.74955,0.799894,0.174165,0.4768,0.0,4,5960
1,7,85886.233247,1.359224,0.846505,0.0,0.0,0,0
1,8,70940.692138,1.35088,0.579953,0.0,0.0,0,0
1,10,43838.95179,1.790524,1.202822,0.1192,0.0,1,1490
1,12,91910.614123,1.366138,0.767827,0.0,0.0,0,0
1,30,84622.691738,1.188278,0.537992,0.0,0.0,0,0
2,3,59414.253425,4.645824,4.291773,0.0,0.0,0,0
2,4,78416.633663,0.887632,0.637054,0.0,0.0,0,0
2,5,80811.60116,1.338482,1.133442,0.0,0.0,0,0
2,17,61238.19582,0.775814,0.487089,0.0,0.0,0,0
2,21,67207.136714,1.47438,1.220703,0.0,0.0,0,0
2,22,79470.467047,1.271963,0.765085,0.0,0.0,0,0
2,28,94499.465947,1.33276,0.674963,0.0,0.0,0,0
2,31,91730.173017,1.082182,0.863433,0.0,0.0,0,0
3,1,30300.195239,1.903534,1.277804,0.1192,0.0,1,1490
3,2,29742.484497,1.289606,0.935555,0.2384,0.0,2,2980
3,4,0,119.963169,119.599342,118.4848,6.057859,994,1481060
3,5,47473.454691,2.37298,2.054691,0.0,0.0,0,0
3,6,39567.055011,1.326084,0.603318,0.2384,0.0,2,2980
3,7,40048.193639,0.761747,0.407457,0.0,0.0,0,0
3,12,84851.322264,2.455711,2.015829,0.0,0.0,0,0
3,13,38703.34867,5.028725,4.578233,0.1192,0.0,1,1490
3,15,57146.085217,0.808954,0.033021,0.0,0.0,0,0
3,20,62195.263053,0.867844,0.509858,0.0,0.0,0,0
3,27,87358.59972,1.158953,0.714064,0.0,0.0,0,0
3,31,88120.440088,1.424313,1.092315,0.0,0.0,0,0
3,32,452.14963,14.959812,14.561892,94.4064,0.0,792,1180080
4,2,55260.910091,4.236221,3.985643,0.0,0.0,0,0
4,3,47796.9989,3.471613,3.107786,0.0,0.0,0,0
4,11,39265.054505,4.045725,3.702521,0.0,0.0,0,0
4,14,46031.475148,1.160383,0.669122,0.0,0.0,0,0
4,16,44810.745075,0.992775,0.585794,0.1192,0.0,1,1490
4,17,79762.488249,4.273415,3.974915,0.0,0.0,0,0
5,2,65862.588518,1.101017,0.895977,0.0,0.0,0,0
5,3,93920.728146,1.185894,0.867605,0.0,0.0,0,0
5,6,44997.223445,1.683712,1.109958,0.0,0.0,0,0
5,9,83046.273255,1.079082,0.84734,0.0,0.0,0,0
5,10,55147.893579,1.440287,1.160026,0.1192,0.0,1,1490
5,11,59240.84817,1.111031,0.813365,0.0,0.0,0,0
5,15,68410.354071,1.343012,0.71609,0.0,0.0,0,0
5,16,67697.395479,0.552654,0.191212,0.0,0.0,0,0
6,3,6817.210642,2.254009,1.531243,0.0,0.0,0,0
6,5,35845.553111,1.434565,0.86081,0.0,0.0,0,0
6,8,60896.20084,0.978231,0.110269,0.0,0.0,0,0
6,19,27593.765953,1.134634,0.513434,0.1192,0.0,1,1490
6,23,70593.342669,1.533031,0.528336,0.0,0.0,0,0
6,27,98647.297459,0.738621,0.038266,0.0,0.0,0,0
7,1,96819.059812,0.926971,0.414252,0.0,0.0,0,0
7,3,4.992499,3.507853,3.153563,118.9616,6.124115,998,1487020
7,9,99959.367874,0.97847,0.710726,0.0,0.0,0,0
8,1,44287.402961,0.798702,0.027776,0.1192,0.0,1,1490
8,6,51167.106042,0.824213,0.0,0.0,0.0,0,0
8,18,86899.936775,1.107931,0.579596,0.0,0.0,0,0
9,5,84089.928993,0.739336,0.507593,0.0,0.0,0,0
9,7,99575.557556,0.763416,0.495672,0.0,0.0,0,0
10,1,64291.9996,1.016617,0.428915,0.0,0.0,0,0
10,5,57503.130939,1.270533,0.990272,0.0,0.0,0,0
10,29,53089.606882,2.14386,1.789093,0.0,0.0,0,0
11,4,42135.85117,1.101255,0.758052,0.0,0.0,0,0
11,5,74232.10242,1.501799,1.204133,0.0,0.0,0,0
11,13,83501.756351,3.017187,2.587318,0.0,0.0,0,0
11,29,77663.316663,9.595871,9.2237,0.0,0.0,0,0
12,1,97965.993199,1.039028,0.440717,0.0,0.0,0,0
12,3,83649.593919,1.509666,1.069784,0.0,0.0,0,0
13,3,20004.673402,1.442194,0.991702,0.4768,0.0,4,5960
13,11,86056.520956,1.422882,0.993013,0.0,0.0,0,0
13,14,79603.481044,0.962973,0.385046,0.0,0.0,0,0
13,22,84713.926178,4.715204,4.111886,0.0,0.0,0,0
14,4,63799.883942,1.111031,0.619769,0.0,0.0,0,0
14,13,80075.245623,2.103567,1.52564,0.0,0.0,0,0
14,20,34029.102551,1.732349,1.246929,0.0,0.0,0,0
14,21,89367.955978,2.356529,1.862168,0.0,0.0,0,0
14,24,78633.348674,1.465797,1.016021,0.0,0.0,0,0
