node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11769.913776,4.235983,2.739549,0.3576,0.0,3,4470
1,7,85886.930018,1.099348,0.0,0.0,0.0,0,0
1,8,70940.918388,0.83971,0.0,0.1192,0.0,1,1490
1,10,42651.533988,0.812054,0.0,0.0,0.0,0,0
1,12,91910.270704,1.362324,0.267029,0.0,0.0,0,0
1,30,84528.044917,0.980139,0.0,0.0,0.0,0,0
2,3,59413.576657,12.316942,10.796905,0.0,0.0,0,0
2,4,78416.54066,2.163172,0.507951,0.0,0.0,0,0
2,5,80811.775795,0.866413,0.0,0.1192,0.0,0,1490
2,17,61236.346135,1.132727,0.0,0.0,0.0,0,0
2,21,67202.919884,1.064777,0.0,0.0,0.0,0,0
2,22,79469.479595,0.83518,0.0,0.0,0.0,0,0
2,28,94497.078111,0.777006,0.0,0.0,0.0,0,0
2,31,91732.517798,0.860453,0.0,0.0,0.0,0,0
3,1,30269.158729,2.687454,1.19102,0.2384,0.0,2,2980
3,2,29809.04442,4.281998,2.76196,0.0,0.0,0,0
3,4,0,120.582104,119.198561,118.7232,6.062573,996,1484040
3,5,47455.377519,3.598452,2.060413,0.0,0.0,0,0
3,6,39526.24085,3.881454,2.655268,0.1192,0.0,1,1490
3,7,40044.921287,0.811577,0.0,0.1192,0.0,1,1490
3,12,84851.643437,3.946543,3.099322,0.0,0.0,0,0
3,13,38725.438684,1.797676,0.885725,0.0,0.0,0,0
3,15,57191.697583,3.993034,3.163218,0.0,0.0,0,0
3,20,62116.03329,1.522779,0.654221,0.0,0.0,0,0
3,27,87359.125639,0.863075,0.04971,0.0,0.0,0,0
3,31,88122.931916,0.835896,0.0,0.0,0.0,0,0
3,32,0,120.129824,118.980289,118.8424,0.959156,997,1485530
4,2,55257.771984,4.606009,2.950788,0.0,0.0,0,0
4,3,47773.259801,1.027107,0.0,0.1192,0.0,1,1490
4,11,39142.572947,0.912666,0.0,0.0,0.0,0,0
4,14,46156.117517,1.595974,0.591278,0.0,0.0,0,0
4,16,44742.163842,1.241207,0.237107,0.1192,0.0,1,1490
4,17,79762.366389,4.512787,3.382206,0.0,0.0,0,0
5,2,65860.631706,3.198862,1.389146,0.0,0.0,0,0
5,3,93919.783415,3.981829,2.44379,0.0,0.0,0,0
5,6,44993.161536,3.961086,2.445221,0.0,0.0,0,0
5,9,83042.069588,2.169132,0.966311,0.1192,0.0,1,1490
5,10,55145.468766,3.094673,1.913786,0.1192,0.0,1,1490
5,11,59237.926401,0.703573,0.0,0.1192,0.0,1,1490
5,15,68410.099268,1.201153,0.081658,0.0,0.0,0,0
5,16,67695.249173,1.437664,0.279069,0.1192,0.0,1,1490
