node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11773.873478,5.041599,4.622698,0.596,0.0,5,7450
1,7,85889.107962,0.815868,0.41759,0.1192,0.0,1,1490
1,8,70943.316703,4.102707,3.67105,0.1192,0.0,1,1490
1,10,42652.644183,3.773928,2.771735,0.0,0.0,0,0
1,12,91909.766514,1.712084,0.896811,0.0,0.0,0,0
1,30,84532.021553,3.748894,3.391266,0.0,0.0,0,0
2,3,59411.763297,4.238605,3.805041,0.1192,0.0,1,1490
2,4,78415.247979,4.650116,4.172206,0.0,0.0,0,0
2,5,80810.905099,0.87285,0.457048,0.0,0.0,0,0
2,17,61234.080431,4.717588,3.766775,0.0,0.0,0,0
2,21,67200.622692,5.106688,4.269361,0.0,0.0,0,0
2,22,79470.336294,4.343271,3.600001,0.1192,0.0,1,1490
2,28,94500.884143,0.90003,0.572205,0.0,0.0,0,0
2,31,91732.912883,0.936508,0.566125,0.1192,0.0,1,1490
3,1,30270.152679,2.490282,2.071381,0.2384,0.0,2,2980
3,2,29745.582277,3.894806,3.461242,0.3576,0.0,3,4470
3,4,0,120.269537,119.797468,119.2,5.984725,1000,1490000
3,5,47513.174334,1.343966,0.934005,0.1192,0.0,1,1490
3,6,39547.079134,1.288414,0.804663,0.1192,0.0,1,1490
3,7,40043.101487,0.860691,0.453591,0.1192,0.0,1,1490
3,12,84854.022553,1.455545,0.631452,0.0,0.0,0,0
3,13,38723.943718,0.841379,0.0,0.1192,0.0,1,1490
3,15,57143.382896,1.526356,0.732899,0.1192,0.0,1,1490
3,20,62066.731863,3.084183,2.230048,0.0,0.0,0,0
3,27,87361.492865,0.884056,0.556469,0.0,0.0,0,0
3,31,88122.774174,1.435518,1.070976,0.0,0.0,0,0
3,32,0,122.132301,121.741414,118.8424,0.959134,997,1485530
4,2,55258.022153,1.092911,0.615001,0.1192,0.0,1,1490
4,3,47773.675282,1.009464,0.537395,0.2384,0.0,2,2980
4,11,39087.883445,1.316071,0.305533,0.1192,0.0,1,1490
4,14,46224.943618,3.919125,2.734661,0.0,0.0,0,0
4,16,44738.066061,1.990795,1.038432,0.1192,0.0,1,1490
4,17,79761.764295,3.16453,2.175212,0.1192,0.0,1,1490
5,2,65862.432891,1.625776,1.209974,0.0,0.0,0,0
5,3,93921.596647,1.267195,0.857234,0.0,0.0,0,0
5,6,44998.567009,1.676083,1.210093,0.0,0.0,0,0
5,9,83045.979443,1.30105,0.38588,0.0,0.0,0,0
5,10,55149.777467,1.558542,0.56529,0.0,0.0,0,0
5,11,59238.786427,1.420736,0.472307,0.1192,0.0,1,1490
5,15,68412.725277,1.581192,0.805497,0.0,0.0,0,0
5,16,67696.645045,3.25489,2.364635,0.1192,0.0,1,1490
6,3,6345.698034,1.821995,1.338243,0.3576,0.0,3,4470
6,5,35846.53827,1.789808,1.323819,0.3576,0.0,3,4470
6,8,60897.451352,1.554728,1.058221,0.0,0.0,0,0
6,19,27462.927852,1.397133,0.0,0.2384,0.0,2,2980
6,23,70596.016763,1.382351,0.457048,0.1192,0.0,1,1490
6,27,98517.832552,0.855446,0.47183,0.0,0.0,0,0
7,1,96820.413132,13.730764,13.332486,0.0,0.0,0,0
7,3,0,120.614529,120.207429,118.8424,6.422704,997,1485530
7,9,99959.509031,3.603458,2.69115,0.0,0.0,0,0
8,1,43027.824351,1.541615,1.109958,0.2384,0.0,2,2980
8,6,50995.904192,0.963688,0.467181,0.0,0.0,0,0
8,18,86828.471058,1.048803,0.0,0.0,0.0,0,0
9,5,84087.935336,1.334667,0.419497,0.0,0.0,0,0
9,7,99574.062469,0.731707,0.0,0.0,0.0,0,0
10,1,64293.48503,0.815153,0.0,0.1192,0.0,1,1490
10,5,57503.129741,0.711441,0.0,0.1192,0.0,1,1490
10,29,51900.015968,3.01671,2.033949,0.0,0.0,0,0
11,4,42133.056581,1.547337,0.536799,0.0,0.0,0,0
11,5,74232.958787,5.195379,4.24695,0.0,0.0,0,0
11,13,83502.700329,0.709534,0.0,0.0,0.0,0,0
11,29,77663.482686,3.872871,2.934933,0.0,0.0,0,0
12,1,97964.510978,8.347034,7.531762,0.0,0.0,0,0
12,3,83646.235529,3.297329,2.473235,0.0,0.0,0,0
13,3,20006.283433,2.727747,1.80769,0.1192,0.0,1,1490
13,11,86056.407186,3.057957,1.599431,0.0,0.0,0,0
13,14,79601.52495,3.60918,1.976728,0.0,0.0,0,0
13,22,84712.087824,0.82159,0.0,0.0,0.0,0,0
14,4,63795.078335,1.060486,0.0,0.0,0.0,0,0
14,13,80072.176429,0.50211,0.0,0.0,0.0,0,0
14,20,34024.221136,2.247572,0.681043,0.0,0.0,0,0
14,21,89366.993314,1.075745,0.0,0.0,0.0,0,0
14,24,78631.737352,2.939939,1.867652,0.0,0.0,0,0
15,3,67583.976048,1.715422,0.921965,0.0,0.0,0,0
15,5,83022.874251,1.02067,0.244975,0.0,0.0,0,0
15,18,47454.355289,1.476049,0.0,0.1192,0.0,1,1490
15,19,82814.690619,1.235962,0.0,0.0,0.0,0,0
15,26,86652.407186,3.311634,0.0,0.0,0.0,0,0
15,28,97014.003992,3.605127,2.917409,0.0,0.0,0,0
16,4,30981.427003,0.74482,0.0,0.1192,0.0,1,1490
16,5,62921.935935,1.627922,0.737667,0.0,0.0,0,0
16,23,85831.745335,0.904799,0.0,0.1192,0.0,1,1490
16,25,58687.356551,3.533602,2.693176,0.1192,0.0,1,1490
17,2,85395.198084,1.018763,0.067949,0.0,0.0,0,0
17,4,91101.239397,1.844645,0.855327,0.0,0.0,0,0
18,8,80118.567009,1.570225,0.0,0.0,0.0,0,0
18,15,50909.154775,1.847982,0.0,0.0,0.0,0,0
19,6,52673.186309,1.113653,0.0,0.2384,0.0,2,2980
19,15,84244.949606,0.819206,0.0,0.0,0.0,0,0
19,24,29280.486977,4.704714,3.429174,0.1192,0.0,1,1490
19,25,81173.703223,3.801107,2.52533,0.0,0.0,0,0
20,3,21677.142002,1.708984,0.85485,0.1192,0.0,1,1490
