node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11764.181601,1.975298,1.223922,0.0,0.0,0,0
1,7,85885.551573,1.143694,0.425339,0.0,0.0,0,0
1,8,70936.373594,1.123428,0.218749,0.0,0.0,0,0
1,10,42644.325401,1.574755,0.890374,0.1192,0.0,1,1490
1,12,91910.018919,1.708269,0.955224,0.0,0.0,0,0
1,30,84526.384546,0.878811,0.0,0.0,0.0,0,0
2,3,59410.470975,0.663042,0.0,0.0,0.0,0,0
2,4,78416.194364,1.65391,0.184178,0.0,0.0,0,0
2,5,80810.888092,1.176357,0.0,0.0,0.0,0,0
2,17,61232.309071,1.91927,0.530243,0.0,0.0,0,0
2,21,67202.39769,1.502752,0.177383,0.0,0.0,0,0
2,22,79468.971423,1.349926,0.0,0.0,0.0,0,0
2,28,94500.422143,0.890017,0.0,0.0,0.0,0,0
2,31,91733.219158,1.116514,0.0,0.0,0.0,0,0
3,1,30273.174034,14.939785,14.188409,0.0,0.0,0,0
3,2,29748.570291,9.621143,8.313417,0.1192,0.0,1,1490
3,4,1.975309,122.707605,121.885419,118.7232,6.021628,996,1484040
3,5,47346.117085,1.198053,0.603437,0.0,0.0,0,0
3,6,39446.921545,4.88615,4.280686,0.1192,0.0,1,1490
3,7,40049.804859,3.857374,3.230214,0.1192,0.0,1,1490
3,12,84853.05456,2.408028,1.746178,0.1192,0.0,1,1490
3,13,38709.932298,4.705906,4.14896,0.1192,0.0,1,1490
3,15,57179.761051,4.042625,3.503919,0.0,0.0,0,0
3,20,62357.674233,3.414631,2.799749,0.0,0.0,0,0
3,27,87361.951414,1.052618,0.204325,0.0,0.0,0,0
3,31,88125.049781,1.687288,1.15335,0.0,0.0,0,0
3,32,1.975309,120.091677,119.455695,118.7232,0.960313,996,1484040
4,2,55258.414974,0.590563,0.0,0.1192,0.0,1,1490
4,3,47779.338909,1.698971,0.876784,0.1192,0.0,1,1490
4,11,39481.385902,1.559019,0.747323,0.0,0.0,0,0
4,14,46047.82955,4.373312,3.636122,0.0,0.0,0,0
4,16,44659.299084,1.676321,0.953794,0.1192,0.0,1,1490
4,17,79763.010753,3.659248,2.755761,0.0,0.0,0,0
5,2,65859.904421,0.635147,0.0,0.0,0.0,0,0
5,3,93921.274393,0.835896,0.24128,0.0,0.0,0,0
5,6,44992.783751,1.826286,1.286387,0.0,0.0,0,0
5,9,83045.591398,0.772953,0.265956,0.1192,0.0,1,1490
5,10,55142.062923,3.970623,3.443003,0.0,0.0,0,0
5,11,59238.821187,0.962734,0.378609,0.0,0.0,0,0
5,15,68407.869375,1.026392,0.55325,0.1192,0.0,1,1490
5,16,67694.663481,1.895189,1.400232,0.0,0.0,0,0
6,3,6348.864994,4.7791,4.173636,0.4768,0.0,4,5960
6,5,35849.796894,4.459143,3.919244,0.0,0.0,0,0
6,8,60896.750299,3.15547,2.396703,0.0,0.0,0,0
6,19,27465.20908,4.296303,3.685713,0.2384,0.0,2,2980
6,23,70591.541219,3.380775,2.759099,0.0,0.0,0,0
6,27,98517.666268,1.71113,0.917554,0.0,0.0,0,0
7,1,96820.573477,1.356125,0.63777,0.0,0.0,0,0
7,3,2.023098,123.822451,123.195291,118.8424,6.42389,997,1485530
7,9,99959.601752,8.781195,8.241653,0.0,0.0,0,0
8,1,43031.964161,1.497269,0.592589,0.1192,0.0,1,1490
8,6,51005.132902,1.673698,0.914931,0.0,0.0,0,0
8,18,86832.724739,3.026247,2.209544,0.0,0.0,0,0
9,5,84088.817204,4.492283,3.985286,0.0,0.0,0,0
9,7,99575.085623,5.270243,4.730701,0.0,0.0,0,0
10,1,64295.725236,2.399921,1.715541,0.0,0.0,0,0
10,5,57504.469886,7.388115,6.860495,0.0,0.0,0,0
10,29,51896.272401,1.774788,0.803471,0.1192,0.0,1,1490
11,4,42132.648347,1.339674,0.527978,0.0,0.0,0,0
11,5,74232.624452,1.432896,0.84877,0.1192,0.0,1,1490
11,13,83500.175229,1.257181,0.710726,0.0,0.0,0,0
11,29,77663.600159,0.656843,0.0,0.0,0.0,0,0
12,1,97965.766627,0.703335,0.0,0.0,0.0,0,0
12,3,83643.727599,4.972458,4.310608,0.2384,0.0,2,2980
13,3,20014.271777,1.312017,0.755072,0.1192,0.0,1,1490
13,11,86056.649079,1.009941,0.463486,0.2384,0.0,2,2980
13,14,79603.591837,1.383781,0.911832,0.0,0.0,0,0
13,22,84715.77103,1.511097,0.826716,0.0,0.0,0,0
14,4,63798.470729,0.903606,0.166416,0.0,0.0,0,0
14,13,80073.946635,1.184702,0.712752,0.0,0.0,0,0
14,20,34023.39307,3.083706,2.553821,0.1192,0.0,1,1490
14,21,89366.419753,1.646757,1.053929,0.0,0.0,0,0
14,24,78633.197929,1.446486,0.948548,0.0,0.0,0,0
15,3,67589.893479,3.354311,2.815604,0.0,0.0,0,0
15,5,83024.780488,3.485203,3.012061,0.0,0.0,0,0
15,18,47455.832753,3.961086,3.419161,0.1192,0.0,1,1490
15,19,82817.114983,3.132582,2.588749,0.0,0.0,0,0
15,26,86653.586859,1.126289,0.745416,0.0,0.0,0,0
15,28,97014.31558,1.442432,1.039982,0.0,0.0,0,0
16,4,30984.303495,0.870466,0.147939,0.1192,0.0,1,1490
16,5,62918.936573,0.843048,0.348091,0.0,0.0,0,0
16,23,85834.344319,1.345396,0.768661,0.0,0.0,0,0
16,25,58573.709051,1.074553,0.62418,0.0,0.0,0,0
17,2,85394.273198,1.063585,0.0,0.0,0.0,0,0
17,4,91100.302668,1.252651,0.349164,0.0,0.0,0,0
18,8,80119.044205,3.121614,2.304912,0.1192,0.0,1,1490
18,15,50906.499403,3.650427,3.108501,0.0,0.0,0,0
19,6,52673.612107,1.714706,1.104116,0.0,0.0,0,0
19,15,84241.529423,1.04332,0.499487,0.0,0.0,0,0
19,24,29291.708483,1.335621,0.747561,0.1192,0.0,1,1490
19,25,81174.090004,1.202345,0.647187,0.0,0.0,0,0
20,3,21682.086818,1.75643,1.141548,0.0,0.0,0,0
20,14,75533.333333,1.025915,0.49603,0.0,0.0,0,0
20,26,83936.909598,1.565933,1.108885,0.0,0.0,0,0
21,2,84289.005277,3.285885,1.960516,0.0,0.0,0,0
21,14,81490.303694,4.30274,3.709912,0.0,0.0,0,0
22,2,87530.473915,3.251553,1.816392,0.0,0.0,0,0
22,13,86960.82039,1.232147,0.547767,0.0,0.0,0,0
22,32,83620.039825,0.775814,0.012398,0.0,0.0,0,0
23,6,88561.78415,1.759768,1.138091,0.0,0.0,0,0
23,16,85135.555556,1.418352,0.841618,0.0,0.0,0,0
24,14,69631.485464,4.20785,3.709912,0.2384,0.0,2,2980
24,19,58398.630028,1.319408,0.731349,0.0,0.0,0,0
25,16,74261.107129,0.854015,0.403643,0.0,0.0,0,0
25,19,81612.011151,0.639677,0.084519,0.0,0.0,0,0
26,15,83490.681004,1.312971,0.932097,0.0,0.0,0,0
26,20,88599.761051,1.759291,1.302242,0.0,0.0,0,0
26,30,95567.335723,0.906229,0.0,0.0,0.0,0,0
27,3,87963.647949,1.429319,0.581026,0.0,0.0,0,0
27,6,94164.563919,1.110792,0.317216,0.0,0.0,0,0
28,2,93549.812824,0.959396,0.0,0.0,0.0,0,0
28,15,99817.188371,0.862598,0.460148,0.0,0.0,0,0
29,10,51607.885305,0.976324,0.005007,0.1192,0.0,1,1490
29,11,88402.755874,1.062393,0.034571,0.0,0.0,0,0
30,1,67932.019116,1.43671,0.265002,0.0,0.0,0,0
30,26,97587.232178,1.83773,0.915051,0.0,0.0,0,0
31,2,92637.180406,1.699209,0.517726,0.1192,0.0,1,1490
31,3,93391.971326,1.563072,1.029134,0.0,0.0,0,0
32,3,31602.628697,4.481316,3.845334,0.1192,0.0,1,1490
32,22,79884.432938,1.288891,0.525475,0.0,0.0,0,0
