node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11766.233144,1.724243,1.111865,0.2384,0.0,2,2980
1,7,85885.509939,0.94986,0.347614,0.0,0.0,0,0
1,8,70942.347418,1.486301,1.019478,0.0,0.0,0,0
1,10,42645.593847,1.582623,1.031876,0.0,0.0,0,0
1,12,91909.211867,1.383543,0.8564,0.0,0.0,0,0
1,30,84529.265808,0.826359,0.322104,0.1192,0.0,1,1490
2,3,59415.275197,1.151323,0.488162,0.0,0.0,0,0
2,4,78415.119369,0.787258,0.111938,0.0,0.0,0,0
2,5,80810.788133,1.266003,0.697255,0.0,0.0,0,0
2,17,61239.412646,0.832796,0.218272,0.0,0.0,0,0
2,21,67203.580062,3.297806,2.699614,0.0,0.0,0,0
2,22,79470.070922,0.842094,0.224948,0.0,0.0,0,0
2,28,94496.533813,0.914097,0.362515,0.0,0.0,0,0
2,31,91732.941764,1.209021,0.608683,0.0,0.0,0,0
3,1,30276.703626,2.29454,1.682162,0.0,0.0,0,0
3,2,29736.082309,3.330946,2.667785,0.1192,0.0,1,1490
3,4,8.581702,119.983196,119.31324,118.9616,5.904704,998,1487020
3,5,47514.278294,2.458811,1.895428,0.0,0.0,0,0
3,6,39468.877347,0.862598,0.193,0.0,0.0,0,0
3,7,40053.447863,0.993252,0.345588,0.1192,0.0,1,1490
3,12,84853.455853,1.572371,0.999808,0.0,0.0,0,0
3,13,38699.712345,1.752615,1.283169,0.1192,0.0,1,1490
3,15,57127.911298,1.693249,1.145482,0.0,0.0,0,0
3,20,62093.351978,1.208305,0.554204,0.0,0.0,0,0
3,27,87363.180184,0.834465,0.251651,0.0,0.0,0,0
3,31,88123.955254,1.548767,0.953794,0.0,0.0,0,0
3,32,9.820216,120.391846,119.837761,119.0808,0.955651,999,1488510
4,2,55258.575567,0.468016,0.0,0.0,0.0,0,0
4,3,47773.896714,0.956059,0.286102,0.0,0.0,0,0
4,11,39368.814304,2.669096,2.081156,0.0,0.0,0,0
4,14,46121.170712,3.394842,2.848268,0.0,0.0,0,0
4,16,44661.384477,3.611565,2.965569,0.1192,0.0,1,1490
4,17,79760.551393,4.067421,3.446102,0.0,0.0,0,0
5,2,65860.319616,4.102707,3.533959,0.0,0.0,0,0
5,3,93920.894926,0.603199,0.039816,0.0,0.0,0,0
5,6,45001.454255,1.156092,0.580907,0.0,0.0,0,0
5,9,83044.922093,2.375841,1.895308,0.1192,0.0,1,1490
5,10,55147.510987,3.406048,2.904296,0.0,0.0,0,0
5,11,59243.076308,3.799677,3.31831,0.1192,0.0,1,1490
5,15,68411.666001,3.645182,3.191829,0.0,0.0,0,0
5,16,67700.894926,4.065752,3.52633,0.0,0.0,0,0
6,3,6347.353911,1.943111,1.273513,0.2384,0.0,2,2980
6,5,35846.704625,1.312256,0.737071,0.0,0.0,0,0
6,8,60897.6366,4.908562,4.384518,0.0,0.0,0,0
6,19,27472.580162,4.118681,3.552198,0.0,0.0,0,0
6,23,70594.61792,3.92127,3.32129,0.0,0.0,0,0
6,27,98517.494756,0.904322,0.309706,0.0,0.0,0,0
7,1,96819.61842,1.266241,0.663996,0.0,0.0,0,0
7,3,0,119.812727,119.165063,118.8424,6.42076,997,1485530
7,9,99959.420637,4.040003,3.475189,0.0,0.0,0,0
8,1,43024.233343,0.657558,0.190735,0.0,0.0,0,0
8,6,50998.285886,0.948906,0.424862,0.0,0.0,0,0
8,18,86830.814104,3.096342,2.708316,0.0,0.0,0,0
9,5,84086.376985,3.470182,2.98965,0.0,0.0,0,0
9,7,99574.875637,3.788471,3.223658,0.0,0.0,0,0
10,1,64291.151733,1.24526,0.694513,0.0,0.0,0,0
10,5,57501.83598,1.31321,0.811458,0.0,0.0,0,0
10,29,51899.638398,4.028082,3.479004,0.1192,0.0,1,1490
11,4,42131.215663,1.041889,0.453949,0.0,0.0,0,0
11,5,74232.224553,1.499653,1.018286,0.0,0.0,0,0
11,13,83498.176006,1.009464,0.622034,0.0,0.0,0,0
11,29,77662.555189,1.368523,0.839829,0.0,0.0,0,0
12,1,97965.265681,0.78845,0.261307,0.0,0.0,0,0
12,3,83647.455054,0.937223,0.364661,0.0,0.0,0,0
13,3,20004.618919,1.673937,1.204491,0.0,0.0,0,0
13,11,86056.969334,1.847982,1.460552,0.0,0.0,0,0
13,14,79602.1816,1.582861,1.236796,0.0,0.0,0,0
13,22,84712.680052,1.417398,0.993967,0.0,0.0,0,0
14,4,63799.396664,3.414869,2.868295,0.0,0.0,0,0
14,13,80076.076316,0.780821,0.434756,0.0,0.0,0,0
14,20,34029.759265,4.728794,4.198074,0.0,0.0,0,0
14,21,89367.088203,2.983093,2.513647,0.0,0.0,0,0
14,24,78632.967735,1.365662,0.97537,0.0,0.0,0,0
15,3,67586.982319,2.894163,2.346396,0.0,0.0,0,0
15,5,83025.471981,2.979994,2.526641,0.0,0.0,0,0
15,18,47451.219658,2.89607,2.47252,0.0,0.0,0,0
15,19,82813.529118,3.120184,2.675533,0.0,0.0,0,0
15,26,86653.505144,1.856804,1.378179,0.0,0.0,0,0
15,28,97014.891619,4.092693,3.656507,0.0,0.0,0,0
16,4,30986.355009,1.195192,0.549197,0.0,0.0,0,0
16,5,62920.667266,1.094341,0.554919,0.0,0.0,0,0
16,23,85833.119568,1.787901,1.223683,0.0,0.0,0,0
16,25,58591.269603,0.824451,0.240445,0.0,0.0,0,0
17,2,85394.94556,0.977278,0.362754,0.0,0.0,0,0
17,4,91100.677255,2.377987,1.756668,0.0,0.0,0,0
18,8,80116.615723,0.663757,0.275731,0.0,0.0,0,0
18,15,50904.221357,3.697157,3.273606,0.0,0.0,0,0
19,6,52674.777744,1.510859,0.944376,0.0,0.0,0,0
19,15,84243.548097,1.476765,1.032114,0.0,0.0,0,0
19,24,29293.14554,1.718998,1.308441,0.0,0.0,0,0
19,25,81171.519329,1.720905,1.216054,0.0,0.0,0,0
20,3,21676.348017,1.666069,1.011968,0.1192,0.0,1,1490
20,14,75324.087504,1.449823,0.919104,0.0,0.0,0,0
20,26,83933.968635,1.049995,0.465035,0.0,0.0,0,0
21,2,84288.794326,1.892805,1.294613,0.0,0.0,0,0
21,14,81490.672261,1.623392,1.153946,0.0,0.0,0,0
22,2,87528.717539,3.77965,3.162503,0.0,0.0,0,0
22,13,86960.703226,1.403093,0.979662,0.0,0.0,0,0
22,32,83620.071914,0.76437,0.2563,0.0,0.0,0,0
23,6,88560.99091,1.606941,1.006961,0.0,0.0,0,0
23,16,85134.184397,1.575947,1.011729,0.0,0.0,0,0
24,14,69630.206773,0.764608,0.374317,0.0,0.0,0,0
24,19,58400.807112,1.457453,1.046896,0.0,0.0,0,0
25,16,74258.419738,1.724005,1.139998,0.0,0.0,0,0
25,19,81609.741285,1.78647,1.281619,0.0,0.0,0,0
26,15,83494.603936,1.188755,0.71013,0.0,0.0,0,0
26,20,88599.092998,10.148764,9.563804,0.0,0.0,0,0
26,30,95569.393667,1.469135,0.988603,0.0,0.0,0,0
27,3,87964.455099,0.788927,0.206113,0.0,0.0,0,0
27,6,94164.962046,1.274109,0.679493,0.0,0.0,0,0
28,2,93548.792328,0.693321,0.14174,0.0,0.0,0,0
28,15,99816.585756,1.09911,0.662923,0.0,0.0,0,0
29,10,51601.965838,1.246929,0.697851,0.0,0.0,0,0
29,11,88402.629108,1.868963,1.34027,0.0,0.0,0,0
30,1,67932.282489,1.140594,0.636339,0.0,0.0,0,0
30,26,97587.613625,0.951767,0.471234,0.0,0.0,0,0
31,2,92637.914294,1.411676,0.811338,0.0,0.0,0,0
31,3,93394.002597,1.935959,1.340985,0.0,0.0,0,0
32,3,31605.465987,1.787186,1.233101,0.0,0.0,0,0
32,22,79832.040755,1.09458,0.58651,0.0,0.0,0,0
