node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11763.096929,1.241207,0.0,0.1192,0.0,1,1490
1,7,85884.821446,0.763893,0.0,0.0,0.0,0,0
1,8,70941.002301,1.365662,0.091672,0.0,0.0,0,0
1,10,42647.546264,1.704454,0.554442,0.3576,0.0,3,4470
1,12,91910.997299,1.068592,0.0,0.0,0.0,0,0
1,30,84526.726018,1.485586,0.0,0.0,0.0,0,0
2,3,59413.287986,4.134417,2.526402,0.0,0.0,0,0
2,4,78417.085126,3.582954,1.840591,0.0,0.0,0,0
2,5,80810.147044,3.027439,0.996709,0.0,0.0,0,0
2,17,61235.210563,3.918648,2.62022,0.0,0.0,0,0
2,21,67207.730319,3.19314,1.910806,0.0,0.0,0,0
2,22,79469.936981,3.372908,2.138853,0.1192,0.0,1,1490
2,28,94499.605882,1.037836,0.0,0.0,0.0,0,0
2,31,91732.143643,0.835419,0.0,0.0,0.0,0,0
3,1,30277.84757,9.83119,8.282304,0.3576,0.0,3,4470
3,2,29731.80236,3.063202,1.455188,0.2384,0.0,2,2980
3,4,6.913383,122.107267,120.716929,118.9616,6.05752,998,1487020
3,5,47449.657932,1.179218,0.0,0.0,0.0,0,0
3,6,39493.85077,3.518105,2.200484,0.2384,0.0,2,2980
3,7,40053.010602,3.444433,2.165079,0.0,0.0,0,0
3,12,84851.370274,1.671791,0.79751,0.1192,0.0,1,1490
3,13,38691.474295,0.923395,0.079751,0.2384,0.0,2,2980
3,15,57183.579074,0.854254,0.0,0.0,0.0,0,0
3,20,62223.876775,1.302481,0.404954,0.1192,0.0,1,1490
3,27,87358.575573,1.69301,0.838876,0.0,0.0,0,0
3,31,88124.064813,1.103401,0.234365,0.0,0.0,0,0
3,32,6.913383,122.676134,121.658444,118.604,0.959179,995,1482550
4,2,55260.306092,3.132343,1.38998,0.0,0.0,0,0
4,3,47773.492048,3.873348,2.48301,0.1192,0.0,1,1490
4,11,39378.155631,1.635551,0.608206,0.1192,0.0,1,1490
4,14,46001.648495,4.808187,3.846765,0.1192,0.0,1,1490
4,16,44678.895779,2.031565,0.968933,0.1192,0.0,1,1490
4,17,79762.896579,4.181385,3.100634,0.0,0.0,0,0
5,2,65860.36611,3.152847,1.122117,0.0,0.0,0,0
5,3,93920.120036,3.249884,1.571178,0.0,0.0,0,0
5,6,44995.29859,3.288746,1.548409,0.2384,0.0,2,2980
5,9,83043.43303,3.339529,2.046704,0.0,0.0,0,0
5,10,55147.03211,5.618811,4.33898,0.1192,0.0,1,1490
5,11,59240.396119,1.731873,0.41616,0.0,0.0,0,0
5,15,68409.626888,3.480911,2.196431,0.0,0.0,0,0
5,16,67690.635191,3.615618,2.264619,0.0,0.0,0,0
6,3,6343.831149,4.018545,2.700925,0.3576,0.0,3,4470
6,5,35839.183755,4.317999,2.577662,0.1192,0.0,1,1490
6,8,60894.196259,0.729561,0.0,0.1192,0.0,1,1490
6,19,27460.486146,1.52874,0.525355,0.1192,0.0,1,1490
6,23,70591.641492,1.225233,0.368595,0.0,0.0,0,0
6,27,98517.851355,1.266241,0.350475,0.0,0.0,0,0
7,1,96820.25205,4.326344,2.754092,0.0,0.0,0,0
7,3,6.913383,122.383595,121.10424,118.8424,6.422918,997,1485530
7,9,99959.415883,3.575087,2.681613,0.0,0.0,0,0
8,1,43029.10073,3.921032,2.647042,0.0,0.0,0,0
8,6,51002.396719,2.964973,1.92225,0.1192,0.0,1,1490
8,18,86831.553466,4.223108,3.536701,0.0,0.0,0,0
9,5,84088.337668,1.333952,0.041127,0.0,0.0,0,0
9,7,99575.515103,0.569105,0.0,0.0,0.0,0,0
10,1,64291.223367,3.982782,2.83277,0.0,0.0,0,0
10,5,57501.938582,1.523495,0.243664,0.0,0.0,0,0
10,29,51900.242073,1.529455,0.770211,0.1192,0.0,1,1490
11,4,42140.620124,1.279593,0.252247,0.0,0.0,0,0
11,5,74235.679136,4.539013,3.2233,0.0,0.0,0,0
11,13,83502.94859,1.449108,0.968456,0.0,0.0,0,0
11,29,77665.74915,1.561403,0.766277,0.1192,0.0,1,1490
12,1,97966.982095,1.607418,0.44024,0.0,0.0,0,0
12,3,83646.76603,1.450777,0.576496,0.0,0.0,0,0
13,3,20007.058117,1.977921,1.134276,0.3576,0.0,3,4470
13,11,86055.328599,1.328468,0.847816,0.0,0.0,0,0
13,14,79602.288687,0.879765,0.465035,0.0,0.0,0,0
13,22,84713.878163,1.229763,0.760078,0.0,0.0,0,0
14,4,63798.779634,3.108978,2.147555,0.0,0.0,0,0
14,13,80074.462339,1.224041,0.809312,0.0,0.0,0,0
14,20,34027.992398,4.338026,3.869414,0.3576,0.0,3,4470
14,21,89366.505952,0.73123,0.229836,0.0,0.0,0,0
14,24,78632.901871,1.425743,0.0,0.1192,0.0,1,1490
15,3,67586.565313,0.980377,0.118613,0.0,0.0,0,0
15,5,83024.860972,0.567913,0.0,0.1192,0.0,1,1490
15,18,47459.195839,4.552841,3.985763,0.1192,0.0,1,1490
15,19,82818.603721,0.776291,0.228763,0.0,0.0,0,0
15,26,86654.034807,1.068115,0.584841,0.0,0.0,0,0
15,28,97018.163633,1.832008,1.354694,0.0,0.0,0,0
16,4,30985.047514,3.454447,2.391815,0.3576,0.0,3,4470
16,5,62922.348705,3.083229,1.73223,0.0,0.0,0,0
16,23,85832.309693,1.226187,0.758886,0.0,0.0,0,0
16,25,58600.10003,1.591444,0.458002,0.0,0.0,0,0
17,2,85397.147144,1.233816,0.0,0.0,0.0,0,0
17,4,91101.386416,1.592398,0.511646,0.0,0.0,0,0
