node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11762.675719,3.167868,1.993537,0.1192,0.0,1,1490
1,7,85887.747604,1.41573,0.450134,0.0,0.0,0,0
1,8,70940.14377,1.547575,0.823379,0.1192,0.0,1,1490
1,10,42647.995208,1.307249,0.854373,0.1192,0.0,1,1490
1,12,91909.632588,1.723766,1.227975,0.0,0.0,0,0
1,30,84529.896166,1.469851,0.83828,0.0,0.0,0,0
2,3,59414.595188,4.027843,2.729416,0.1192,0.0,1,1490
2,4,78417.290606,1.011372,0.0,0.0,0.0,0,0
2,5,80813.904363,1.610041,0.207901,0.0,0.0,0,0
2,17,61238.78207,1.027822,0.364423,0.1192,0.0,1,1490
2,21,67207.706898,3.296614,2.574921,0.0,0.0,0,0
2,22,79473.990217,0.999212,0.362396,0.2384,0.0,2,2980
2,28,94502.258161,0.936031,0.313282,0.0,0.0,0,0
2,31,91731.991614,1.020432,0.331163,0.0,0.0,0,0
3,1,30273.426518,3.908157,2.733827,0.0,0.0,0,0
3,2,29785.48722,1.4534,0.154972,0.0,0.0,0,0
3,4,0,120.229959,118.702412,118.9616,6.01715,998,1487020
3,5,47439.36901,2.096653,0.259876,0.0,0.0,0,0
3,6,39495.479233,1.07193,0.0,0.1192,0.0,1,1490
3,7,40045.303514,1.331806,0.0,0.1192,0.0,1,1490
3,12,84851.222045,0.898838,0.0,0.1192,0.0,1,1490
3,13,38721.916933,1.354694,0.363111,0.3576,0.0,3,4470
3,15,57206.485623,1.187086,0.148177,0.0,0.0,0,0
3,20,62081.070288,1.595259,0.450492,0.0,0.0,0,0
3,27,87358.753994,0.931025,0.0,0.0,0.0,0,0
3,31,88125.175719,1.065254,0.0,0.0,0.0,0,0
3,32,0,120.819807,119.650841,118.7232,0.960279,996,1484040
4,2,55260.678914,1.51515,0.422239,0.0,0.0,0,0
4,3,47774.976038,5.181551,3.654003,0.2384,0.0,2,2980
4,11,39355.047923,4.658699,3.775001,0.2384,0.0,2,2980
4,14,46033.865815,1.180649,0.373483,0.1192,0.0,1,1490
4,16,44695.007987,0.607014,0.0,0.2384,0.0,2,2980
4,17,79762.372204,1.145601,0.253081,0.1192,0.0,1,1490
5,2,65863.080763,0.920296,0.0,0.0,0.0,0,0
5,3,93921.549366,5.109072,3.272295,0.0,0.0,0,0
5,6,45001.593291,1.293659,0.0,0.1192,0.0,1,1490
5,9,83043.921334,3.299475,2.179384,0.0,0.0,0,0
5,10,55152.049516,3.463745,2.348423,0.1192,0.0,1,1490
5,11,59243.190576,3.697395,2.504468,0.0,0.0,0,0
5,15,68410.773685,3.351927,2.209306,0.1192,0.0,1,1490
5,16,67699.215334,0.60153,0.0,0.0,0.0,0,0
6,3,6341.789137,1.668453,0.208855,0.3576,0.0,3,4470
6,5,35843.07508,0.911474,0.0,0.2384,0.0,2,2980
6,8,60896.972843,1.723766,0.714302,0.2384,0.0,2,2980
6,19,27463.610224,2.040625,1.249433,0.3576,0.0,3,4470
6,23,70591.49361,4.194736,3.359675,0.0,0.0,0,0
6,27,98517.092652,1.190662,0.434637,0.0,0.0,0,0
7,1,96820.015974,1.154661,0.189066,0.0,0.0,0,0
7,3,0,120.754957,119.230628,119.0808,6.42256,999,1488510
7,9,99960.678914,0.74482,0.0,0.0,0.0,0,0
8,1,43028.208508,1.255989,0.531793,0.0,0.0,0,0
8,6,50998.681845,1.385689,0.376225,0.2384,0.0,2,2980
8,18,86830.053925,3.252268,2.64442,0.0,0.0,0,0
9,5,84087.132588,1.782894,0.662804,0.0,0.0,0,0
9,7,99575.039936,1.25742,0.449777,0.0,0.0,0,0
10,1,64289.888179,2.744675,2.291799,0.1192,0.0,1,1490
10,5,57500.391374,3.194809,2.079487,0.1192,0.0,1,1490
10,29,51898.658147,4.500866,4.01473,0.0,0.0,0,0
11,4,42132.731629,3.097296,2.213597,0.3576,0.0,3,4470
11,5,74231.948882,0.824213,0.0,0.0,0.0,0,0
11,13,83502.110412,2.663136,2.315402,0.0,0.0,0,0
11,29,77665.273036,3.174305,2.610564,0.1192,0.0,1,1490
12,1,97966.030351,2.984285,2.488494,0.0,0.0,0,0
12,3,83645.607029,3.370285,2.31576,0.0,0.0,0,0
13,3,20007.611821,19.693136,18.701553,0.596,0.0,5,7450
13,11,86057.93131,2.774,2.426267,0.0,0.0,0,0
13,14,79602.851438,1.130581,0.85938,0.0,0.0,0,0
