node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11766.947159,1.29056,0.935197,0.0,0.0,0,0
1,7,85889.666999,1.368284,0.841856,0.0,0.0,0,0
1,8,70940.346959,1.646042,1.292348,0.1192,0.0,1,1490
1,10,42652.035892,1.610279,1.218677,0.0,0.0,0,0
1,12,91910.277168,1.606941,1.371264,0.0,0.0,0,0
1,30,84526.484546,21.966219,21.582127,0.0,0.0,0,0
2,3,59411.775496,1.528025,1.046181,0.3576,0.0,3,4470
2,4,78416.56465,1.871109,1.409292,0.0,0.0,0,0
2,5,80814.586781,1.470327,0.942945,0.1192,0.0,1,1490
2,17,61238.265377,1.689672,1.291037,0.0,0.0,0,0
2,21,67209.554381,1.794815,1.163125,0.1192,0.0,1,1490
2,22,79469.41282,1.742363,0.977993,0.0,0.0,0,0
2,28,94499.828514,1.339912,0.874758,0.0,0.0,0,0
2,31,91732.788356,1.388311,1.019359,0.0,0.0,0,0
3,1,30270.819541,1.405954,1.050591,0.0,0.0,0,0
3,2,29794.360917,2.013922,1.532078,0.0,0.0,0,0
3,4,0.303091,123.184681,122.776985,118.8472,6.058504,998,1485590
3,5,47418.847458,0.759363,0.286102,0.1192,0.0,1,1490
3,6,39515.75673,4.733562,4.407883,0.0,0.0,0,0
3,7,40046.987039,5.326748,4.72796,0.3576,0.0,3,4470
3,12,84849.464553,0.81563,0.507593,0.0,0.0,0,0
3,13,38695.73679,4.184008,3.741026,0.1192,0.0,1,1490
3,15,57180.65005,5.015612,4.485965,0.0,0.0,0,0
3,20,62195.640642,3.595591,3.092766,0.0,0.0,0,0
3,27,87358.524427,1.127005,0.714302,0.0,0.0,0,0
3,31,88122.692193,0.962019,0.647187,0.0,0.0,0,0
3,32,0.303091,120.580673,120.240331,118.9616,0.956831,998,1487020
4,2,55260.091725,0.825644,0.363827,0.0,0.0,0,0
4,3,47774.141575,1.515388,1.107693,0.1192,0.0,1,1490
4,11,39174.675972,1.471281,1.136899,0.0,0.0,0,0
4,14,46130.584247,1.529694,1.246452,0.0,0.0,0,0
4,16,44760.271186,1.551628,1.199245,0.1192,0.0,1,1490
4,17,79763.286142,1.537561,1.213074,0.0,0.0,0,0
5,2,65864.494516,1.137972,0.61059,0.0,0.0,0,0
5,3,93919.872383,1.348019,0.874758,0.0,0.0,0,0
5,6,45001.52343,0.740051,0.368834,0.1192,0.0,1,1490
5,9,83044.554337,0.979185,0.607133,0.0,0.0,0,0
5,10,55149.615155,3.87454,3.36504,0.0,0.0,0,0
5,11,59244.961117,1.355886,0.955939,0.1192,0.0,1,1490
5,15,68411.357926,1.176596,0.601411,0.0,0.0,0,0
5,16,67701.814556,1.088619,0.670671,0.0,0.0,0,0
6,3,6348.921236,3.023863,2.698183,0.2384,0.0,2,2980
6,5,35849.435693,1.132727,0.761509,0.0,0.0,0,0
6,8,60898.073779,2.984762,2.660751,0.0,0.0,0,0
6,19,27454.333001,3.909588,3.676891,0.1192,0.0,1,1490
6,23,70593.324028,3.149509,2.841234,0.1192,0.0,1,1490
6,27,98517.926221,1.046658,0.735998,0.0,0.0,0,0
7,1,96819.653041,1.446247,0.919819,0.0,0.0,0,0
7,3,0,120.754957,120.156169,119.0808,6.42299,999,1488510
7,9,99960.733799,1.019716,0.522137,0.0,0.0,0,0
8,1,43030.975585,1.230717,0.877023,0.0,0.0,0,0
8,6,51006.150473,1.105785,0.781775,0.0,0.0,0,0
8,18,86831.529646,2.425671,1.912832,0.0,0.0,0,0
9,5,84087.601954,3.567696,3.195643,0.0,0.0,0,0
9,7,99574.450095,1.499176,1.001596,0.0,0.0,0,0
10,1,64291.059926,1.273394,0.881791,0.0,0.0,0,0
10,5,57500.855519,1.047134,0.537634,0.0,0.0,0,0
10,29,51900.345,1.046896,0.497103,0.0,0.0,0,0
11,4,42128.060624,1.477003,1.142621,0.0,0.0,0,0
11,5,74230.930302,1.56045,1.160502,0.0,0.0,0,0
11,13,83499.268122,1.089811,0.720143,0.0,0.0,0,0
11,29,77662.235517,0.746489,0.306249,0.0,0.0,0,0
12,1,97965.149068,2.395153,2.159476,0.0,0.0,0,0
12,3,83646.648719,3.355742,3.047705,0.0,0.0,0,0
13,3,20007.94496,3.807068,3.364086,0.0,0.0,0,0
13,11,86057.0346,1.630306,1.260638,0.0,0.0,0,0
13,14,79603.190747,4.066229,3.747702,0.0,0.0,0,0
13,22,84715.158042,1.181841,0.456333,0.0,0.0,0,0
14,4,63795.654774,1.111746,0.828505,0.0,0.0,0,0
14,13,80071.907514,1.003981,0.685453,0.0,0.0,0,0
14,20,34020.546143,1.332521,0.954151,0.1192,0.0,1,1490
14,21,89368.761335,1.16539,0.712276,0.0,0.0,0,0
14,24,78632.051027,0.727177,0.395298,0.0,0.0,0,0
15,3,67588.106491,1.323938,0.794291,0.0,0.0,0,0
15,5,83022.658291,1.301289,0.726104,0.0,0.0,0,0
15,18,47452.826802,1.134634,0.518203,0.3576,0.0,3,4470
15,19,82815.850035,1.256704,0.820041,0.1192,0.0,1,1490
