node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11760.401043,1.808882,1.270771,0.2384,0.0,2,2980
1,7,85885.686786,1.166821,0.508428,0.1192,0.0,1,1490
1,8,70939.675155,1.311064,0.727177,0.0,0.0,0,0
1,10,42640.729898,1.174688,0.679255,0.0,0.0,0,0
1,12,91910.222579,1.343489,0.863194,0.1192,0.0,1,1490
1,30,84529.288149,3.486633,2.901435,0.0,0.0,0,0
2,3,59412.42956,1.018524,0.512362,0.3576,0.0,3,4470
2,4,78415.297303,1.476288,0.885367,0.2384,0.0,2,2980
2,5,80809.33721,1.241684,0.739217,0.1192,0.0,1,1490
2,17,61233.90755,1.600981,1.119137,0.1192,0.0,1,1490
2,21,67200.4813,0.899076,0.432253,0.0,0.0,0,0
2,22,79467.097162,1.019478,0.564456,0.1192,0.0,1,1490
2,28,94496.482855,1.814365,1.397252,0.0,0.0,0,0
2,31,91732.565928,1.438856,1.023293,0.0,0.0,0,0
3,1,30272.612793,0.833035,0.294924,0.1192,0.0,1,1490
3,2,29726.400642,1.355886,0.849724,0.1192,0.0,1,1490
3,4,8.132331,119.548559,119.037271,118.604,5.961689,995,1482550
3,5,47445.061159,2.717733,2.294898,0.1192,0.0,1,1490
3,6,39485.646681,1.348495,0.840187,0.1192,0.0,1,1490
3,7,40053.357393,1.245975,0.699162,0.1192,0.0,1,1490
3,12,84853.437594,1.197815,0.829101,0.1192,0.0,1,1490
3,13,38704.216541,1.182795,0.801921,0.3576,0.0,3,4470
3,15,57177.52782,1.428843,1.096725,0.1192,0.0,1,1490
3,20,62154.698747,1.353741,0.917792,0.1192,0.0,1,1490
3,27,87362.959398,2.982855,2.621531,0.0,0.0,0,0
3,31,88122.971429,1.729012,1.39308,0.0,0.0,0,0
3,32,0,119.898319,119.416833,119.0808,0.955651,999,1488510
4,2,55257.525566,1.689196,1.098275,0.0,0.0,0,0
4,3,47776.154,1.675606,1.164317,0.0,0.0,0,0
4,11,39284.916784,1.054287,0.550866,0.1192,0.0,1,1490
4,14,46047.98075,1.11866,0.653744,0.1192,0.0,1,1490
4,16,44738.191297,1.109362,0.629306,0.2384,0.0,2,2980
4,17,79761.957088,1.250744,0.763774,0.0,0.0,0,0
5,2,65859.1599,1.429081,0.926614,0.0,0.0,0,0
5,3,93919.855639,1.177311,0.754476,0.1192,0.0,1,1490
5,6,44994.678697,1.560926,1.056314,0.2384,0.0,2,2980
5,9,83043.031579,1.24073,0.918865,0.0,0.0,0,0
5,10,55146.049123,0.658512,0.278354,0.2384,0.0,2,2980
5,11,59236.491228,0.473738,0.05877,0.1192,0.0,1,1490
5,15,68408.02005,0.648022,0.3196,0.1192,0.0,1,1490
5,16,67694.660652,1.610279,1.218677,0.0,0.0,0,0
6,3,6349.930827,1.859188,1.35088,0.0,0.0,0,0
6,5,35852.976441,1.810789,1.306176,0.3576,0.0,3,4470
6,8,60895.993583,1.125813,0.571728,0.0,0.0,0,0
6,19,27455.696812,1.158714,0.698328,0.1192,0.0,1,1490
6,23,70591.898937,0.463963,0.033498,0.0,0.0,0,0
6,27,98516.972431,3.125191,2.68209,0.0,0.0,0,0
7,1,96819.771406,1.091242,0.432849,0.1192,0.0,1,1490
7,3,0,119.85302,119.306207,119.0808,6.422918,999,1488510
7,9,99959.270102,24.431705,23.985863,0.0,0.0,0,0
8,1,43030.242728,1.719713,1.135826,0.3576,0.0,3,4470
