node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11769.980008,2.592564,0.0,0.4768,0.0,4,5960
1,7,85886.357457,0.739098,0.0,0.0,0.0,0,0
1,8,70942.271092,1.810551,0.0,0.1192,0.0,1,1490
1,10,42648.356657,1.635075,0.0,0.1192,0.0,1,1490
1,12,91910.69972,1.391649,0.0,0.0,0.0,0,0
1,30,84529.164334,1.069307,0.0,0.0,0.0,0,0
2,3,59413.79986,3.796816,2.521038,0.1192,0.0,1,1490
2,4,78413.347996,3.384352,1.848936,0.0,0.0,0,0
2,5,80812.124363,0.855446,0.0,0.0,0.0,0,0
2,17,61237.012896,3.821373,2.350926,0.0,0.0,0,0
2,21,67204.758572,1.613379,0.132918,0.0,0.0,0,0
2,22,79470.3349,3.967524,2.469301,0.0,0.0,0,0
2,28,94500.473858,0.975609,0.0,0.0,0.0,0,0
2,31,91732.288314,0.785828,0.0,0.0,0.0,0,0
3,1,30268.607418,3.760815,0.905037,0.0,0.0,0,0
3,2,29775.219434,1.377583,0.101805,0.1192,0.0,1,1490
3,4,0,122.885704,121.2008,119.0808,5.957475,999,1488510
3,5,47500.901729,1.972675,0.364542,0.0,0.0,0,0
3,6,39490.680796,7.447958,5.732536,0.3576,0.0,3,4470
3,7,40043.650905,4.186392,2.5841,0.0,0.0,0,0
3,12,84851.744477,1.593351,0.620246,0.0,0.0,0,0
3,13,38739.994002,3.797054,2.826691,0.1192,0.0,1,1490
3,15,57171.128661,3.745079,2.330661,0.0,0.0,0,0
3,20,62015.155453,1.44434,0.0,0.1192,0.0,1,1490
3,27,87360.151954,1.213312,0.0,0.0,0.0,0,0
3,31,88122.803159,1.041651,0.0,0.1192,0.0,1,1490
3,32,0,122.091293,120.608687,118.4848,0.956842,994,1481060
4,2,55256.111167,3.452301,1.916885,0.2384,0.0,2,2980
4,3,47774.979506,1.146078,0.0,0.0,0.0,0,0
4,11,39195.20144,3.397703,2.137542,0.2384,0.0,2,2980
4,14,46153.154054,1.033783,0.0,0.1192,0.0,1,1490
4,16,44717.224833,2.156019,0.09954,0.0,0.0,0,0
4,17,79759.856043,0.794172,0.0,0.1192,0.0,1,1490
5,2,65857.010897,3.583431,2.124786,0.0,0.0,0,0
5,3,93919.0003,2.942324,1.33419,0.0,0.0,0,0
5,6,44993.73388,2.986193,1.087904,0.1192,0.0,1,1490
5,9,83042.879136,0.714302,0.0,0.0,0.0,0,0
5,10,55142.953114,4.1399,2.999544,0.0,0.0,0,0
