node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11762.604984,3.440857,2.083182,0.4768,0.0,4,5960
1,7,85887.18356,0.713348,0.0,0.0,0.0,0,0
1,8,70940.144942,0.948906,0.0,0.0,0.0,0,0
1,10,42649.522486,2.186298,0.372291,0.1192,0.0,1,1490
1,12,91910.493398,0.734091,0.0,0.0,0.0,0,0
1,30,84526.317879,1.709461,0.0,0.1192,0.0,1,1490
2,3,59415.810999,1.348972,0.403404,0.0,0.0,0,0
2,4,78418.765138,1.152039,0.370145,0.0,0.0,0,0
2,5,80812.467739,1.471996,0.567079,0.0,0.0,0,0
2,17,61236.879095,1.612663,0.0,0.1192,0.0,1,1490
2,21,67205.161803,0.920296,0.0,0.0,0.0,0,0
2,22,79470.669049,1.157284,0.0,0.0,0.0,0,0
2,28,94499.051022,3.667116,2.406836,0.0,0.0,0,0
2,31,91733.809807,3.517389,2.257466,0.0,0.0,0,0
3,1,30272.744962,1.2362,0.0,0.3576,0.0,3,4470
3,2,29787.566763,1.095533,0.149965,0.1192,0.0,1,1490
3,4,0,121.637583,121.051669,118.8424,6.004523,997,1485530
3,5,47436.219597,1.032114,0.323176,0.1192,0.0,1,1490
3,6,39514.797975,1.601458,1.015902,0.0,0.0,0,0
3,7,40046.127271,3.653288,3.026366,0.0,0.0,0,0
3,12,84852.925643,1.447916,0.059724,0.0,0.0,0,0
3,13,38693.545121,3.543139,2.547622,0.0,0.0,0,0
3,15,57151.617194,3.686428,2.417326,0.1192,0.0,1,1490
3,20,62163.152983,1.503468,0.461817,0.2384,0.0,2,2980
3,27,87359.285218,22.5842,21.268129,0.0,0.0,0,0
3,31,88121.285019,4.647255,3.583312,0.0,0.0,0,0
3,32,0,120.214939,119.049549,118.2464,0.959111,992,1478080
4,2,55259.422218,1.307249,0.525355,0.0,0.0,0,0
4,3,47777.027698,1.521349,0.935435,0.1192,0.0,1,1490
4,11,39305.295344,1.531839,0.458837,0.2384,0.0,2,2980
4,14,46061.153579,4.121065,2.889633,0.1192,0.0,1,1490
4,16,44703.753003,4.897833,3.749132,0.1192,0.0,1,1490
4,17,79760.921275,0.8564,0.0,0.0,0.0,0,0
5,2,65863.524273,0.831842,0.0,0.0,0.0,0,0
5,3,93919.785565,0.919104,0.210166,0.0,0.0,0,0
5,6,44999.678348,0.72217,0.177264,0.0,0.0,0,0
5,9,83044.74933,0.801563,0.0,0.0,0.0,0,0
5,10,55148.18624,0.797272,0.0,0.0,0.0,0,0
5,11,59242.616897,1.772642,0.576615,0.1192,0.0,1,1490
5,15,68411.216519,1.274109,0.045657,0.0,0.0,0,0
5,16,67696.551176,3.205538,1.933813,0.0,0.0,0,0
6,3,6343.992852,4.811287,4.225731,0.3576,0.0,3,4470
6,5,35848.744168,1.77002,1.225114,0.2384,0.0,2,2980
6,8,60896.95622,3.278971,2.882004,0.0,0.0,0,0
6,19,27460.937556,1.109362,0.136137,0.1192,0.0,1,1490
6,23,70592.236672,0.915289,0.0,0.2384,0.0,2,2980
