node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,11760.079816,4.511833,4.150867,0.1192,0.0,1,1490
1,7,85888.137284,3.210545,2.798915,0.0,0.0,0,0
1,8,70939.080116,3.364086,3.033638,0.1192,0.0,1,1490
1,10,42646.473112,4.594803,3.628016,0.1192,0.0,1,1490
1,12,91909.384416,3.84593,2.915502,0.0,0.0,0,0
1,30,84528.807742,5.096912,4.751325,0.0,0.0,0,0
2,3,59410.348199,1.788855,1.420498,0.1192,0.0,1,1490
2,4,78417.176494,4.062414,3.664494,0.0,0.0,0,0
2,5,80809.977053,3.757238,3.369808,0.0,0.0,0,0
2,17,61234.680235,4.043579,3.677964,0.2384,0.0,2,2980
2,21,67203.599721,4.426479,4.065514,0.0,0.0,0,0
2,22,79467.297216,3.776073,2.842903,0.1192,0.0,1,1490
2,28,94499.602913,4.793167,4.439354,0.0,0.0,0,0
2,31,91730.994712,4.750252,4.407167,0.1192,0.0,1,1490
3,1,30277.940942,1.703501,1.342535,0.2384,0.0,2,2980
3,2,29788.012769,3.634453,3.266096,0.1192,0.0,1,1490
3,4,7.039106,120.397091,120.02492,118.9616,6.101448,998,1487020
3,5,47408.778931,4.224777,3.863096,0.2384,0.0,2,2980
3,6,39550.84597,1.148939,0.742674,0.0,0.0,0,0
3,7,40050.343176,4.460812,4.06754,0.0,0.0,0,0
3,12,84854.988029,0.931025,0.018954,0.0,0.0,0,0
3,13,38749.417398,3.269434,2.470016,0.1192,0.0,1,1490
3,15,57213.288109,3.95298,3.237367,0.0,0.0,0,0
3,20,62181.540303,1.35088,1.008153,0.1192,0.0,1,1490
3,27,87360.518755,4.687548,4.374743,0.1192,0.0,1,1490
3,31,88123.894653,3.439426,3.122091,0.0,0.0,0,0
3,32,5.84996,122.710466,122.369409,118.8424,0.959156,997,1485530
4,2,55263.088587,1.602411,1.204491,0.1192,0.0,1,1490
4,3,47778.603352,8.634567,8.262396,0.2384,0.0,2,2980
4,11,39113.248204,1.556158,0.524998,0.2384,0.0,2,2980
4,14,46179.201915,3.125906,1.864314,0.0,0.0,0,0
4,16,44693.9585,3.771544,3.391385,0.2384,0.0,2,2980
4,17,79763.064645,1.229048,0.859618,0.1192,0.0,1,1490
5,2,65858.541355,0.964403,0.576973,0.1192,0.0,1,1490
5,3,93920.431009,1.044035,0.682354,0.0,0.0,0,0
5,6,44992.892348,1.174927,0.749588,0.1192,0.0,1,1490
5,9,83043.416143,1.195192,0.41306,0.0,0.0,0,0
5,10,55143.266487,1.414537,0.447035,0.0,0.0,0,0
5,11,59243.160415,3.998518,2.977848,0.0,0.0,0,0
5,15,68408.324853,1.309156,0.57447,0.0,0.0,0,0
5,16,67694.766038,3.023148,2.65348,0.0,0.0,0,0
6,3,6352.322426,4.125834,3.719568,0.7152,0.0,6,8940
6,5,35853.846768,0.912189,0.486851,0.4768,0.0,4,5960
6,8,60899.640862,4.525661,4.149914,0.1192,0.0,1,1490
6,19,27489.393456,4.087925,1.556396,0.1192,0.0,1,1490
6,23,70591.814826,2.98667,0.0,0.0,0.0,0,0
6,27,98517.086991,4.938602,4.56214,0.0,0.0,0,0
7,1,96820.175579,1.627684,1.216054,0.0,0.0,0,0
7,3,5.84996,121.54007,121.146798,119.0808,6.42389,999,1488510
7,9,99960.710295,3.579855,2.766132,0.0,0.0,0,0
8,1,43033.910615,0.605345,0.274897,0.1192,0.0,1,1490
8,6,50999.944134,1.065254,0.689507,0.0,0.0,0,0
8,18,86832.537909,0.767231,0.481844,0.0,0.0,0,0
9,5,84087.53467,3.713846,2.931714,0.0,0.0,0,0
9,7,99574.195351,3.330469,2.516747,0.0,0.0,0,0
10,1,64293.463687,1.306772,0.339985,0.1192,0.0,1,1490
10,5,57503.439745,0.872135,0.0,0.2384,0.0,2,2980
10,29,51903.750998,1.031637,0.04828,0.2384,0.0,2,2980
11,4,42131.521501,3.36194,2.33078,0.3576,0.0,3,4470
11,5,74230.964781,1.570463,0.549793,0.0,0.0,0,0
11,13,83498.90452,0.667095,0.0,0.1192,0.0,1,1490
11,29,77663.126808,1.186848,0.150323,0.0,0.0,0,0
12,1,97967.701516,0.958443,0.028014,0.0,0.0,0,0
12,3,83644.43735,0.937223,0.025153,0.0,0.0,0,0
13,3,20016.799681,4.746199,3.946781,0.596,0.0,5,7450
13,11,86056.025539,3.600836,2.142429,0.0,0.0,0,0
13,14,79603.719074,1.175165,0.0,0.0,0.0,0,0
13,22,84712.242618,3.198624,1.834393,0.0,0.0,0,0
14,4,63802.25903,2.887249,1.625657,0.1192,0.0,1,1490
14,13,80076.591499,0.950575,0.0,0.0,0.0,0,0
14,20,34034.372381,3.391266,2.159119,0.2384,0.0,2,2980
14,21,89366.993314,3.237009,2.012372,0.0,0.0,0,0
14,24,78632.680104,0.841379,0.0,0.0,0.0,0,0
15,3,67589.72067,2.916813,2.2012,0.1192,0.0,1,1490
15,5,83027.270551,2.943516,2.208829,0.0,0.0,0,0
15,18,47459.912211,3.644943,2.956033,0.0,0.0,0,0
15,19,82820.303272,3.244162,0.403285,0.0,0.0,0,0
15,26,86651.787709,4.406929,3.705621,0.0,0.0,0,0
15,28,97016.328811,1.204014,0.502944,0.0,0.0,0,0
16,4,30980.927866,5.534649,5.15449,0.2384,0.0,2,2980
16,5,62919.820413,4.714727,4.345059,0.1192,0.0,1,1490
16,23,85831.004689,3.72839,0.0,0.0,0.0,0,0
16,25,58626.622768,1.302004,0.927329,0.1192,0.0,1,1490
17,2,85393.403173,0.656366,0.290751,0.0,0.0,0,0
