avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,23.63381081081081,64.782,1.0
0.0,0.0,23.504405405405407,64.782,1.0
0.0,0.0,23.56316216216216,64.782,1.0
0.0,0.0,23.553486486486488,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.529108108108115,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
0.0,0.0,23.519432432432435,64.782,1.0
