avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,13.076189189189188,49.502,1.0
0.0,0.0,13.133108108108107,49.525999999999996,1.0
0.0,0.0,13.137135135135134,49.608000000000004,1.0
0.0,0.0,13.139324324324322,49.608000000000004,1.0
0.0,0.0,13.140189189189186,49.584,1.0
0.0,0.0,13.140189189189186,49.584,1.0
0.0,0.0,13.140189189189186,49.584,1.0
0.0,0.0,13.140189189189186,49.584,1.0
0.0,0.0,13.140189189189186,49.584,1.0
0.0,0.0,13.13962162162162,49.584,1.0
0.0,0.0,13.13962162162162,49.584,1.0
0.0,0.0,13.132540540540539,49.584,1.0
0.0,0.0,13.13962162162162,49.584,1.0
0.0,0.0,13.13962162162162,49.584,1.0
0.0,0.0,13.132540540540539,49.584,1.0
0.0,0.0,13.13254054054054,49.584,1.0
0.0,0.0,13.13254054054054,49.584,1.0
0.0,0.0,13.133216216216216,49.584,1.0
0.0,0.0,13.132540540540537,49.584,1.0
0.0,0.0,13.13254054054054,49.584,1.0
0.0,0.0,13.132540540540539,49.584,1.0
0.0,0.0,13.134081081081082,49.584,1.0
0.0,0.0,13.132540540540537,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
0.0,0.0,13.134054054054053,49.584,1.0
