avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.64368,0.0,36.14056133206667,69.98027786,,2.3240238666666664
0.25926,0.0,36.139307715,69.760170472,,4.6253850083333345
0.4062733333333334,0.0,36.15946941646666,69.94135038,,6.229070808333334
0.45097333333333334,0.0,36.185739396875,69.982147368,,17.226244024999996
0.5830866666666666,0.0,36.15776413133334,69.955168348,,5.8132688083333335
0.36952,0.0,36.153422981625,69.86300137,,2.935229725
0.19966,0.0,36.18718952586667,69.927059305,,3.0179063583333336
0.19071999999999997,0.0,36.143735942775,69.917628743,,14.280056924999998
0.29005333333333333,0.0,36.16880583095834,69.995604923,,5.830587966666667
0.21158000000000002,0.0,36.158015094374996,69.862702703,,7.194966108333334
0.24137999999999998,0.0,36.16565952776667,69.955804637,,3.5973578583333334
0.2344266666666667,0.0,36.164319280008336,69.905277216,,4.901954541666667
0.4152133333333333,0.0,36.132823298275,69.952192192,,5.528687399999999
0.46885333333333334,0.0,36.176937862133336,69.855710139,,6.524938308333333
0.41918666666666665,0.0,36.158637821024996,69.899144184,,7.54208365
0.33574666666666675,0.0,36.15623059375,69.955465669,,7.169163233333333
0.48574,0.0,36.14711951686666,69.900926888,,2.227068925
0.5264666666666666,0.0,36.172975040925,69.847672,,3.730324916666667
0.44501333333333337,0.0,36.16267200877499,70.029201521,,4.660793141666667
0.18873333333333336,0.0,36.11860756664999,69.78858498,,5.340194733333334
0.20959333333333335,0.0,36.21361266575833,70.008741759,,17.397421616666666
0.4221666666666667,0.0,36.143750074325,69.999335601,,15.909789008333332
0.4062733333333333,0.0,36.153088180991666,69.921995012,,3.991889925
0.20562000000000002,0.0,36.16306049795,69.817532051,,1.9591599666666666
0.32184,0.0,36.161192749883334,69.988810634,,5.022043999999999
0.30594666666666664,0.0,36.162795405316665,69.884982866,,6.557573891666667
0.24138,0.0,36.15558778684167,69.953651365,,5.582814391666667
0.21654666666666672,0.0,36.17132405141667,69.786381447,,12.869788225
0.25628,0.0,36.16027685551667,70.04108064799999,,3.6407450833333335
0.15396666666666667,0.0,36.156629229174996,69.87050968,,5.939958491666667
