avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,79.746,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.689508333333336,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,79.746,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,79.746,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666666,79.746,1.0
0.0,0.0,33.75004166666667,79.746,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666667,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.75004166666667,79.746,1.0
0.0,0.0,33.75004166666666,88.744,1.0
0.0,0.0,33.79384166666667,88.744,1.0
0.0,0.0,33.75004166666666,88.744,1.0
