node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,66202.0,33798.0,0.0,0.0,0,100.0,0.33798
1,7,57672.0,42328.0,0.0,0.0,0,100.0,0.42328
1,8,71050.0,28950.0,0.0,0.0,0,100.0,0.2895
1,10,62564.0,37436.0,0.0,0.0,0,100.0,0.37436
1,12,63434.0,36566.0,0.0,0.0,0,100.0,0.36566
1,30,50093.0,49907.0,0.0,0.0,0,100.0,0.49907
2,3,57577.0,42423.0,0.0,0.0,0,100.0,0.42423
2,4,80457.0,19543.0,0.0,0.0,0,100.0,0.19543
2,5,73295.0,26705.0,0.0,0.0,0,100.0,0.26705
2,17,57535.0,42465.0,0.0,0.0,0,100.0,0.42465
2,21,63201.0,36799.0,0.0,0.0,0,100.0,0.36799
2,22,58194.0,41806.0,0.0,0.0,0,100.0,0.41806
2,28,54004.0,45996.0,0.0,0.0,0,100.0,0.45996
2,31,65486.0,34514.0,0.0,0.0,0,100.0,0.34514
3,1,44306.0,55694.0,0.0,0.0,0,100.0,0.55694
3,2,78252.0,21748.0,0.0,0.0,0,100.0,0.21748
3,4,65680.0,34320.0,0.0,0.0,0,100.0,0.3432
3,5,23599.0,76401.0,0.0,0.0,0,100.0,0.76401
3,6,63801.0,36199.0,0.0,0.0,0,100.0,0.36199
3,7,31939.0,68061.0,0.0,0.0,0,100.0,0.68061
3,12,78340.0,21660.0,0.0,0.0,0,100.0,0.2166
3,13,51786.0,48214.0,0.0,0.0,0,100.0,0.48214
3,15,52080.0,47920.0,0.0,0.0,0,100.0,0.4792
3,20,38587.0,61413.0,0.0,0.0,0,100.0,0.61413
3,27,14128.0,85872.0,0.0,0.0,0,100.0,0.85872
3,31,35644.0,64356.0,0.0,0.0,0,100.0,0.64356
3,32,50221.0,49779.0,0.0,0.0,0,100.0,0.49779
4,2,41687.0,58313.0,0.0,0.0,0,100.0,0.58313
4,3,61151.0,38849.0,0.0,0.0,0,100.0,0.38849
4,11,69405.0,30595.0,0.0,0.0,0,100.0,0.30595
4,14,80140.0,19860.0,0.0,0.0,0,100.0,0.1986
4,16,48908.0,51092.0,0.0,0.0,0,100.0,0.51092
4,17,36352.0,63648.0,0.0,0.0,0,100.0,0.63648
5,2,61282.0,38718.0,0.0,0.0,0,100.0,0.38718
5,3,68835.0,31165.0,0.0,0.0,0,100.0,0.31165
5,6,72520.0,27480.0,0.0,0.0,0,100.0,0.2748
5,9,66934.0,33066.0,0.0,0.0,0,100.0,0.33066
5,10,34930.0,65070.0,0.0,0.0,0,100.0,0.6507
5,11,25089.0,74911.0,0.0,0.0,0,100.0,0.74911
5,15,48724.0,51276.0,0.0,0.0,0,100.0,0.51276
5,16,60277.0,39723.0,0.0,0.0,0,100.0,0.39723
6,3,56359.0,43641.0,0.0,0.0,0,100.0,0.43641
6,5,49918.0,50082.0,0.0,0.0,0,100.0,0.50082
6,8,54146.0,45854.0,0.0,0.0,0,100.0,0.45854
6,19,31183.0,68817.0,0.0,0.0,0,100.0,0.68817
6,23,50563.0,49437.0,0.0,0.0,0,100.0,0.49437
6,27,22724.0,77276.0,0.0,0.0,0,100.0,0.77276
7,1,75445.0,24555.0,0.0,0.0,0,100.0,0.24555
7,3,46691.0,53309.0,0.0,0.0,0,100.0,0.53309
7,9,59696.0,40304.0,0.0,0.0,0,100.0,0.40304
8,1,59345.0,40655.0,0.0,0.0,0,100.0,0.40655
8,6,32205.0,67795.0,0.0,0.0,0,100.0,0.67795
8,18,66095.0,33905.0,0.0,0.0,0,100.0,0.33905
9,5,65765.0,34235.0,0.0,0.0,0,100.0,0.34235
9,7,73599.0,26401.0,0.0,0.0,0,100.0,0.26401
10,1,37544.0,62456.0,0.0,0.0,0,100.0,0.62456
10,5,19458.0,80542.0,0.0,0.0,0,100.0,0.80542
10,29,75434.0,24566.0,0.0,0.0,0,100.0,0.24566
11,4,46244.0,53756.0,0.0,0.0,0,100.0,0.53756
11,5,65151.0,34849.0,0.0,0.0,0,100.0,0.34849
11,13,63275.0,36725.0,0.0,0.0,0,100.0,0.36725
11,29,69816.0,30184.0,0.0,0.0,0,100.0,0.30184
12,1,85775.0,14225.0,0.0,0.0,0,100.0,0.14225
12,3,53322.0,46678.0,0.0,0.0,0,100.0,0.46678
13,3,13944.0,86056.0,0.0,0.0,0,100.0,0.86056
13,11,6028.0,93972.0,0.0,0.0,0,100.0,0.93972
13,14,85881.0,14119.0,0.0,0.0,0,100.0,0.14119
13,22,40573.0,59427.0,0.0,0.0,0,100.0,0.59427
14,4,72347.0,27653.0,0.0,0.0,0,100.0,0.27653
14,13,58263.0,41737.0,0.0,0.0,0,100.0,0.41737
14,20,46818.0,53182.0,0.0,0.0,0,100.0,0.53182
14,21,96535.0,3465.0,0.0,0.0,0,100.0,0.03465
14,24,37955.0,62045.0,0.0,0.0,0,100.0,0.62045
