node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,97685.0,102315.0,0.0,0.0,0,100.0,0.511575
1,7,109560.0,90440.0,0.0,0.0,0,100.0,0.4522
1,8,106170.0,93830.0,0.0,0.0,0,100.0,0.46915
1,10,94758.0,105242.0,0.0,0.0,0,100.0,0.52621
1,12,143194.0,56806.0,0.0,0.0,0,100.0,0.28403
1,30,71984.0,128016.0,0.0,0.0,0,100.0,0.64008
3,32,55400.0,144600.0,0.0,0.0,0,100.0,0.723
3,2,109954.0,90046.0,0.0,0.0,0,100.0,0.45023
3,4,121582.0,78418.0,0.0,0.0,0,100.0,0.39209
3,5,109660.0,90340.0,0.0,0.0,0,100.0,0.4517
3,6,67731.0,132269.0,0.0,0.0,0,100.0,0.661345
3,7,127326.0,72674.0,0.0,0.0,0,100.0,0.36337
3,12,99284.0,100716.0,0.0,0.0,0,100.0,0.50358
3,13,64649.0,135351.0,0.0,0.0,0,100.0,0.676755
3,15,96746.0,103254.0,0.0,0.0,0,100.0,0.51627
3,20,157307.0,42693.0,0.0,0.0,0,100.0,0.213465
3,27,119637.0,80363.0,0.0,0.0,0,100.0,0.401815
3,31,31835.0,168165.0,0.0,0.0,0,100.0,0.840825
7,9,135571.0,64429.0,0.0,0.0,0,100.0,0.322145
8,18,101140.0,98860.0,0.0,0.0,0,100.0,0.4943
8,6,105530.0,94470.0,0.0,0.0,0,100.0,0.47235
10,5,66981.0,133019.0,0.0,0.0,0,100.0,0.665095
10,29,75910.0,124090.0,0.0,0.0,0,100.0,0.62045
30,26,66094.0,133906.0,0.0,0.0,0,100.0,0.66953
2,17,97716.0,102284.0,0.0,0.0,0,100.0,0.51142
2,4,93759.0,106241.0,0.0,0.0,0,100.0,0.531205
2,21,65930.0,134070.0,0.0,0.0,0,100.0,0.67035
2,22,98797.0,101203.0,0.0,0.0,0,100.0,0.506015
2,31,35119.0,164881.0,0.0,0.0,0,100.0,0.824405
2,28,133607.0,66393.0,0.0,0.0,0,100.0,0.331965
2,5,88382.0,111618.0,0.0,0.0,0,100.0,0.55809
17,4,90639.0,109361.0,0.0,0.0,0,100.0,0.546805
4,16,116734.0,83266.0,0.0,0.0,0,100.0,0.41633
4,11,130852.0,69148.0,0.0,0.0,0,100.0,0.34574
4,14,104169.0,95831.0,0.0,0.0,0,100.0,0.479155
21,14,68987.0,131013.0,0.0,0.0,0,100.0,0.655065
22,32,39326.0,160674.0,0.0,0.0,0,100.0,0.80337
22,13,9025.0,190975.0,119.04,0.008842,1000,100.0,0.954875
28,15,136696.0,63304.0,0.0,0.0,0,100.0,0.31652
5,16,113073.0,86927.0,0.0,0.0,0,100.0,0.434635
5,6,68433.0,131567.0,0.0,0.0,0,100.0,0.657835
5,9,144999.0,55001.0,0.0,0.0,0,100.0,0.275005
5,11,108159.0,91841.0,0.0,0.0,0,100.0,0.459205
5,15,35247.0,164753.0,0.0,0.0,0,100.0,0.823765
6,19,94132.0,105868.0,0.0,0.0,0,100.0,0.52934
6,23,79820.0,120180.0,0.0,0.0,0,100.0,0.6009
6,27,119247.0,80753.0,0.0,0.0,0,100.0,0.403765
13,11,45133.0,154867.0,0.0,0.0,0,100.0,0.774335
13,14,107961.0,92039.0,0.0,0.0,0,100.0,0.460195
15,19,65083.0,134917.0,0.0,0.0,0,100.0,0.674585
15,18,97706.0,102294.0,0.0,0.0,0,100.0,0.51147
15,26,92751.0,107249.0,0.0,0.0,0,100.0,0.536245
20,26,101142.0,98858.0,0.0,0.0,0,100.0,0.49429
20,14,118642.0,81358.0,0.0,0.0,0,100.0,0.40679
16,25,89022.0,110978.0,0.0,0.0,0,100.0,0.55489
16,23,84176.0,115824.0,0.0,0.0,0,100.0,0.57912
11,29,83456.0,116544.0,0.0,0.0,0,100.0,0.58272
14,24,53206.0,146794.0,0.0,0.0,0,100.0,0.73397
19,24,68472.0,131528.0,0.0,0.0,0,100.0,0.65764
19,25,88251.0,111749.0,0.0,0.0,0,100.0,0.558745
