node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75123.0,24877.0,0.0,0.0,0,100.0,0.24877
1,7,56540.0,43460.0,0.0,0.0,0,100.0,0.4346
1,8,42042.0,57958.0,0.0,0.0,0,100.0,0.57958
1,10,61799.0,38201.0,0.0,0.0,0,100.0,0.38201
1,12,61777.0,38223.0,0.0,0.0,0,100.0,0.38223
1,30,60999.0,39001.0,0.0,0.0,0,100.0,0.39001
2,3,20218.0,79782.0,0.0,0.0,0,100.0,0.79782
2,4,81819.0,18181.0,0.0,0.0,0,100.0,0.18181
2,5,37702.0,62298.0,0.0,0.0,0,100.0,0.62298
2,17,50585.0,49415.0,0.0,0.0,0,100.0,0.49415
2,21,49811.0,50189.0,0.0,0.0,0,100.0,0.50189
2,22,34522.0,65478.0,0.0,0.0,0,100.0,0.65478
2,28,86961.0,13039.0,0.0,0.0,0,100.0,0.13039
2,31,70742.0,29258.0,0.0,0.0,0,100.0,0.29258
3,1,37610.0,62390.0,0.0,0.0,0,100.0,0.6239
3,2,45748.0,54252.0,0.0,0.0,0,100.0,0.54252
3,4,70616.0,29384.0,0.0,0.0,0,100.0,0.29384
3,5,71229.0,28771.0,0.0,0.0,0,100.0,0.28771
3,6,61236.0,38764.0,0.0,0.0,0,100.0,0.38764
3,7,42712.0,57288.0,0.0,0.0,0,100.0,0.57288
3,12,64840.0,35160.0,0.0,0.0,0,100.0,0.3516
3,13,18322.0,81678.0,0.0,0.0,0,100.0,0.81678
3,15,33815.0,66185.0,0.0,0.0,0,100.0,0.66185
3,20,74042.0,25958.0,0.0,0.0,0,100.0,0.25958
3,27,64765.0,35235.0,0.0,0.0,0,100.0,0.35235
3,31,42344.0,57656.0,0.0,0.0,0,100.0,0.57656
3,32,56973.0,43027.0,0.0,0.0,0,100.0,0.43027
4,2,49909.0,50091.0,0.0,0.0,0,100.0,0.50091
4,3,35846.0,64154.0,0.0,0.0,0,100.0,0.64154
4,11,53866.0,46134.0,0.0,0.0,0,100.0,0.46134
4,14,61227.0,38773.0,0.0,0.0,0,100.0,0.38773
4,16,55058.0,44942.0,0.0,0.0,0,100.0,0.44942
4,17,50364.0,49636.0,0.0,0.0,0,100.0,0.49636
5,2,55043.0,44957.0,0.0,0.0,0,100.0,0.44957
5,3,69607.0,30393.0,0.0,0.0,0,100.0,0.30393
5,6,62295.0,37705.0,0.0,0.0,0,100.0,0.37705
5,9,61521.0,38479.0,0.0,0.0,0,100.0,0.38479
5,10,57027.0,42973.0,0.0,0.0,0,100.0,0.42973
5,11,63413.0,36587.0,0.0,0.0,0,100.0,0.36587
5,15,58183.0,41817.0,0.0,0.0,0,100.0,0.41817
5,16,33521.0,66479.0,0.0,0.0,0,100.0,0.66479
6,3,68187.0,31813.0,0.0,0.0,0,100.0,0.31813
6,5,38661.0,61339.0,0.0,0.0,0,100.0,0.61339
6,8,55635.0,44365.0,0.0,0.0,0,100.0,0.44365
6,19,63635.0,36365.0,0.0,0.0,0,100.0,0.36365
6,23,74861.0,25139.0,0.0,0.0,0,100.0,0.25139
6,27,64034.0,35966.0,0.0,0.0,0,100.0,0.35966
7,1,74175.0,25825.0,0.0,0.0,0,100.0,0.25825
7,3,18122.0,81878.0,0.0,0.0,0,100.0,0.81878
7,9,53976.0,46024.0,0.0,0.0,0,100.0,0.46024
8,1,46999.0,53001.0,0.0,0.0,0,100.0,0.53001
8,6,76606.0,23394.0,0.0,0.0,0,100.0,0.23394
8,18,51886.0,48114.0,0.0,0.0,0,100.0,0.48114
9,5,40223.0,59777.0,0.0,0.0,0,100.0,0.59777
9,7,42965.0,57035.0,0.0,0.0,0,100.0,0.57035
